view,order,leaf_group,folio,locus,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
space_free,3,f113,f113v,"f113v.5,+P0",132.36824804639429,61,132.36824804639429,61,0.0,0,0,2.169971279449087,2.169971279449087
space_free,3,f113,f113v,"f113v.6,+P0",56.230860898236685,24,56.230860898236685,24,0.0,0,0,2.3429525374265285,2.3429525374265285
space_free,3,f113,f113v,"f113v.7,+P0",159.60196047835728,58,159.60196047835728,58,0.0,0,0,2.751757939282022,2.751757939282022
space_free,3,f113,f113v,"f113v.8,+P0",130.1832926751302,55,130.1832926751302,55,0.0,0,0,2.36696895772964,2.36696895772964
space_free,3,f113,f113v,"f113v.9,+P0",71.2524611738654,29,71.2524611738654,29,0.0,0,0,2.456981419788462,2.456981419788462
space_free,3,f17,f17r,"f17r.1,@P0",152.2287885655362,42,152.2287885655362,42,0.0,0,0,3.6244949658461003,3.6244949658461003
space_free,3,f17,f17r,"f17r.10,+P0",66.36585898263748,19,66.36585898263748,19,0.0,0,0,3.492939946454604,3.492939946454604
space_free,3,f17,f17r,"f17r.11,+P0",48.502765035489986,18,48.502765035489986,18,0.0,0,0,2.6945980575272213,2.6945980575272213
space_free,3,f17,f17r,"f17r.12,+P0",29.300300988961315,10,29.300300988961315,10,0.0,0,0,2.9300300988961316,2.9300300988961316
space_free,3,f17,f17r,"f17r.13,@Lx",49.396216280843085,8,49.396216280843085,8,0.0,0,0,6.174527035105386,6.174527035105386
space_free,3,f17,f17r,"f17r.2,+P0",120.48397105761399,37,120.48397105761399,37,0.0,0,0,3.2563235420976753,3.2563235420976753
space_free,3,f17,f17r,"f17r.3,+P0",65.29510356627841,24,65.29510356627841,24,0.0,0,0,2.7206293152616006,2.7206293152616006
space_free,3,f17,f17r,"f17r.4,+P0",151.2899141065476,36,151.2899141065476,36,0.0,0,0,4.202497614070767,4.202497614070767
space_free,3,f17,f17r,"f17r.5,+P0",98.27862887381725,32,98.27862887381725,32,0.0,0,0,3.071207152306789,3.071207152306789
space_free,3,f17,f17r,"f17r.6,+P0",70.62133801039083,20,70.62133801039083,20,0.0,0,0,3.5310669005195416,3.5310669005195416
space_free,3,f17,f17r,"f17r.7,+P0",132.20701646361348,29,132.20701646361348,29,0.0,0,1,4.558862636676327,4.558862636676327
space_free,3,f17,f17r,"f17r.8,+P0",57.01824766204413,18,57.01824766204413,18,0.0,0,0,3.1676804256691184,3.1676804256691184
space_free,3,f17,f17r,"f17r.9,+P0",67.7765254321826,16,67.7765254321826,16,0.0,0,0,4.236032839511412,4.236032839511412
space_free,3,f17,f17v,"f17v.1,@P0",67.05868370685192,24,67.05868370685192,24,0.0,0,0,2.7941118211188303,2.7941118211188303
space_free,3,f17,f17v,"f17v.10,+P0",62.79380491750531,23,62.79380491750531,23,0.0,0,0,2.730165431195883,2.730165431195883
space_free,3,f17,f17v,"f17v.11,+P0",62.01784367357593,18,62.01784367357593,18,0.0,0,0,3.4454357596431073,3.4454357596431073
space_free,3,f17,f17v,"f17v.12,+P0",55.527139019082284,18,55.527139019082284,18,0.0,0,0,3.0848410566156823,3.0848410566156823
space_free,3,f17,f17v,"f17v.13,+P0",57.166695399466285,22,57.166695399466285,22,0.0,0,0,2.598486154521195,2.598486154521195
space_free,3,f17,f17v,"f17v.14,+P0",57.63767516487117,24,57.63767516487117,24,0.0,0,0,2.4015697985362987,2.4015697985362987
space_free,3,f17,f17v,"f17v.15,+P0",79.82800607334333,23,79.82800607334333,23,0.0,0,0,3.4707828727540577,3.4707828727540577
space_free,3,f17,f17v,"f17v.16,+P0",60.68859367135857,25,60.68859367135857,25,0.0,0,0,2.427543746854343,2.427543746854343
space_free,3,f17,f17v,"f17v.17,+P0",62.26968618267644,21,62.26968618267644,21,0.0,0,0,2.965223151556021,2.965223151556021
space_free,3,f17,f17v,"f17v.18,+P0",64.53884025720104,22,64.53884025720104,22,0.0,0,0,2.933583648054593,2.933583648054593
space_free,3,f17,f17v,"f17v.19,+P0",48.311706318313654,19,48.311706318313654,19,0.0,0,0,2.542721385174403,2.542721385174403
space_free,3,f17,f17v,"f17v.2,+P0",61.42003240477832,25,61.42003240477832,25,0.0,0,0,2.4568012961911325,2.4568012961911325
space_free,3,f17,f17v,"f17v.20,+P0",50.46186284426876,21,50.46186284426876,21,0.0,0,0,2.4029458497270837,2.4029458497270837
space_free,3,f17,f17v,"f17v.21,+P0",68.43959225726547,25,68.43959225726547,25,0.0,0,0,2.7375836902906188,2.7375836902906188
space_free,3,f17,f17v,"f17v.22,+P0",66.1571484462887,23,66.1571484462887,23,0.0,0,0,2.8763977585342912,2.8763977585342912
space_free,3,f17,f17v,"f17v.23,+P0",49.79909171280174,17,49.79909171280174,17,0.0,0,0,2.9293583360471613,2.9293583360471613
space_free,3,f17,f17v,"f17v.3,+P0",70.25983211616857,28,70.25983211616857,28,0.0,0,0,2.5092797184345916,2.5092797184345916
space_free,3,f17,f17v,"f17v.4,+P0",61.96824365321897,21,61.96824365321897,21,0.0,0,0,2.9508687453913796,2.9508687453913796
space_free,3,f17,f17v,"f17v.5,+P0",57.475533057262126,22,57.475533057262126,22,0.0,0,0,2.612524229875551,2.612524229875551
space_free,3,f17,f17v,"f17v.6,+P0",48.195320698158845,18,48.195320698158845,18,0.0,0,0,2.6775178165643805,2.6775178165643805
space_free,3,f17,f17v,"f17v.7,+P0",79.1549305437827,20,79.1549305437827,20,0.0,0,0,3.9577465271891348,3.9577465271891348
space_free,3,f17,f17v,"f17v.8,+P0",50.65046012125485,21,50.65046012125485,21,0.0,0,0,2.4119266724407074,2.4119266724407074
space_free,3,f17,f17v,"f17v.9,+P0",47.19267810048026,20,47.19267810048026,20,0.0,0,0,2.3596339050240127,2.3596339050240127
space_free,3,f27,f27r,"f27r.1,@P0",93.874787958739,27,93.874787958739,27,0.0,0,0,3.476843998471815,3.476843998471815
space_free,3,f27,f27r,"f27r.10,+P0",64.50277013376885,19,64.50277013376885,19,0.0,0,0,3.394882638619413,3.394882638619413
space_free,3,f27,f27r,"f27r.11,+P0",80.25588638924698,18,80.25588638924698,18,0.0,0,0,4.458660354958166,4.458660354958166
space_free,3,f27,f27r,"f27r.12,+P0",43.68554446594984,19,43.68554446594984,19,0.0,0,0,2.2992391824184124,2.2992391824184124
space_free,3,f27,f27r,"f27r.13,+Pc",19.360446975526333,7,19.360446975526333,7,0.0,0,0,2.7657781393609047,2.7657781393609047
space_free,3,f27,f27r,"f27r.2,+P0",119.79605689330731,28,119.79605689330731,28,0.0,0,0,4.278430603332404,4.278430603332404
space_free,3,f27,f27r,"f27r.3,+P0",72.9879078823425,28,72.9879078823425,28,0.0,0,0,2.6067109957979464,2.6067109957979464
space_free,3,f27,f27r,"f27r.4,+P0",69.66365714381364,26,69.66365714381364,26,0.0,0,0,2.6793714286082166,2.6793714286082166
space_free,3,f27,f27r,"f27r.5,+P0",80.27333458781294,20,80.27333458781294,20,0.0,0,1,4.013666729390647,4.013666729390647
space_free,3,f27,f27r,"f27r.6,+P0",83.95987977322763,24,83.95987977322763,24,0.0,0,0,3.4983283238844844,3.4983283238844844
space_free,3,f27,f27r,"f27r.7,+P0",88.07933202856768,28,88.07933202856768,28,0.0,0,0,3.1456904295917028,3.1456904295917028
space_free,3,f27,f27r,"f27r.8,+P0",64.70546792731541,25,64.70546792731541,25,0.0,0,0,2.5882187170926163,2.5882187170926163
space_free,3,f27,f27r,"f27r.9,+P0",79.1406540182683,26,79.1406540182683,26,0.0,0,0,3.0438713083949342,3.0438713083949342
space_free,3,f27,f27v,"f27v.1,@P0",112.6791877574876,37,112.6791877574876,37,0.0,0,0,3.04538345290507,3.04538345290507
space_free,3,f27,f27v,"f27v.2,+P0",109.6086626114797,35,109.6086626114797,35,0.0,0,0,3.1316760746137056,3.1316760746137056
space_free,3,f27,f27v,"f27v.3,+P0",144.12337887003716,34,144.12337887003716,34,0.0,0,0,4.2389229079422694,4.2389229079422694
space_free,3,f27,f27v,"f27v.4,+P0",121.35371174245454,29,121.35371174245454,29,0.0,0,0,4.184610749739812,4.184610749739812
space_free,3,f27,f27v,"f27v.5,+P0",82.98346848537497,28,82.98346848537497,28,0.0,0,0,2.9636953030491062,2.9636953030491062
space_free,3,f27,f27v,"f27v.6,+P0",89.51328135327324,24,89.51328135327324,24,0.0,0,0,3.7297200563863853,3.7297200563863853
space_free,3,f27,f27v,"f27v.7,+P0",88.17295380512186,24,88.17295380512186,24,0.0,0,0,3.673873075213411,3.673873075213411
space_free,3,f27,f27v,"f27v.8,+P0",39.303018325535234,12,39.303018325535234,12,0.0,0,0,3.2752515271279363,3.2752515271279363
space_free,3,f30,f30r,"f30r.1,@P0",104.79553394465132,34,104.79553394465132,34,0.0,0,0,3.082221586607392,3.082221586607392
space_free,3,f30,f30r,"f30r.10,+P0",91.40793998427723,29,91.40793998427723,29,0.0,0,0,3.1519979304923185,3.1519979304923185
space_free,3,f30,f30r,"f30r.11,+P0",108.0949280787146,33,108.0949280787146,33,0.0,0,0,3.27560388117317,3.27560388117317
space_free,3,f30,f30r,"f30r.12,+P0",85.20970878493142,29,85.20970878493142,29,0.0,0,0,2.938265820170049,2.938265820170049
space_free,3,f30,f30r,"f30r.13,+P0",52.90386604714221,19,52.90386604714221,19,0.0,0,0,2.784414002481169,2.784414002481169
space_free,3,f30,f30r,"f30r.2,+P0",101.85740677379447,36,101.85740677379447,36,0.0,0,0,2.8293724103831797,2.8293724103831797
space_free,3,f30,f30r,"f30r.3,+P0",87.94659804197693,29,87.94659804197693,29,0.0,0,0,3.032641311792308,3.032641311792308
space_free,3,f30,f30r,"f30r.4,+P0",82.90795566246092,28,82.90795566246092,28,0.0,0,0,2.9609984165164613,2.9609984165164613
space_free,3,f30,f30r,"f30r.5,+P0",99.67469142821726,29,99.67469142821726,29,0.0,0,0,3.43705832511094,3.43705832511094
space_free,3,f30,f30r,"f30r.6,+P0",85.12248739595553,28,85.12248739595553,28,0.0,0,0,3.0400888355698403,3.0400888355698403
space_free,3,f30,f30r,"f30r.7,+P0",37.548136436952255,11,37.548136436952255,11,0.0,0,0,3.4134669488138414,3.4134669488138414
space_free,3,f30,f30r,"f30r.8,+P0",84.62663367292662,33,84.62663367292662,33,0.0,0,0,2.56444344463414,2.56444344463414
space_free,3,f30,f30r,"f30r.9,+P0",73.124640877617,27,73.124640877617,27,0.0,0,0,2.708320032504333,2.708320032504333
space_free,3,f30,f30v,"f30v.1,@P0",122.67227900543863,29,122.67227900543863,29,0.0,0,0,4.230078586394435,4.230078586394435
space_free,3,f30,f30v,"f30v.10,+P0",41.19474110871105,17,41.19474110871105,17,0.0,0,0,2.423220065218297,2.423220065218297
space_free,3,f30,f30v,"f30v.11,+P0",49.0465738025681,17,49.0465738025681,17,0.0,0,0,2.885092576621653,2.885092576621653
space_free,3,f30,f30v,"f30v.2,+P0",85.17232515602696,34,85.17232515602696,34,0.0,0,0,2.505068386941969,2.505068386941969
space_free,3,f30,f30v,"f30v.3,+P0",101.56296847102061,32,101.56296847102061,32,0.0,0,0,3.173842764719394,3.173842764719394
space_free,3,f30,f30v,"f30v.4,+P0",56.47052127882669,24,56.47052127882669,24,0.0,0,0,2.3529383866177787,2.3529383866177787
space_free,3,f30,f30v,"f30v.5,+P0",57.35831089330011,21,57.35831089330011,21,0.0,0,0,2.7313481377761955,2.7313481377761955
space_free,3,f30,f30v,"f30v.6,+P0",51.82815833456136,22,51.82815833456136,22,0.0,0,0,2.355825378843698,2.355825378843698
space_free,3,f30,f30v,"f30v.7,+P0",68.60877360339101,18,68.60877360339101,18,0.0,0,0,3.811598533521723,3.811598533521723
space_free,3,f30,f30v,"f30v.8,+P0",60.872059475319894,17,60.872059475319894,17,0.0,0,0,3.5807093809011703,3.5807093809011703
space_free,3,f30,f30v,"f30v.9,+P0",47.44456196788205,19,47.44456196788205,19,0.0,0,0,2.4970822088358973,2.4970822088358973
space_free,3,f33,f33r,"f33r.1,@P0",144.86697077921465,46,144.86697077921465,46,0.0,0,0,3.1492819734611883,3.1492819734611883
space_free,3,f33,f33r,"f33r.2,+P0",107.60121558960286,53,107.60121558960286,53,0.0,0,0,2.030211614898167,2.030211614898167
space_free,3,f33,f33r,"f33r.3,+P0",119.4180795229331,46,119.4180795229331,46,0.0,0,0,2.5960452070202846,2.5960452070202846
space_free,3,f33,f33r,"f33r.4,+P0",111.03624132541566,38,111.03624132541566,38,0.0,0,0,2.922006350668833,2.922006350668833
space_free,3,f33,f33r,"f33r.5,+P0",104.49788703494765,44,104.49788703494765,44,0.0,0,0,2.374951978066992,2.374951978066992
space_free,3,f33,f33r,"f33r.6,+P0",78.38944841679925,35,78.38944841679925,35,0.0,0,0,2.2396985261942643,2.2396985261942643
space_free,3,f33,f33r,"f33r.7,+P0",67.05177570605125,27,67.05177570605125,27,0.0,0,0,2.48339910022412,2.48339910022412
space_free,3,f33,f33v,"f33v.1,@P0",107.85643634254542,28,107.85643634254542,28,0.0,0,0,3.8520155836623364,3.8520155836623364
space_free,3,f33,f33v,"f33v.10,+P0",76.77606219979971,28,76.77606219979971,28,0.0,0,0,2.7420022214214184,2.7420022214214184
space_free,3,f33,f33v,"f33v.11,+P0",32.70615314591879,12,32.70615314591879,12,0.0,0,0,2.7255127621598993,2.7255127621598993
space_free,3,f33,f33v,"f33v.2,+P0",88.79866415211498,33,88.79866415211498,33,0.0,0,0,2.690868610670151,2.690868610670151
space_free,3,f33,f33v,"f33v.3,+P0",102.04199238392552,32,102.04199238392552,32,0.0,0,0,3.1888122619976724,3.1888122619976724
space_free,3,f33,f33v,"f33v.4,+P0",106.28513253659814,39,106.28513253659814,39,0.0,0,0,2.7252598086307214,2.7252598086307214
space_free,3,f33,f33v,"f33v.5,+P0",109.75700170742417,39,109.75700170742417,39,0.0,0,0,2.814282095062158,2.814282095062158
space_free,3,f33,f33v,"f33v.6,+P0",71.5094517533066,32,71.5094517533066,32,0.0,0,0,2.2346703672908315,2.2346703672908315
space_free,3,f33,f33v,"f33v.7,+P0",124.28789485792954,45,124.28789485792954,45,0.0,0,0,2.761953219065101,2.761953219065101
space_free,3,f33,f33v,"f33v.8,+P0",124.61465592244372,44,124.61465592244372,44,0.0,0,0,2.83215127096463,2.83215127096463
space_free,3,f33,f33v,"f33v.9,+P0",98.31541195312211,37,98.31541195312211,37,0.0,0,0,2.657173296030327,2.657173296030327
space_free,3,f35,f35r,"f35r.1,@P0",88.98888094369521,19,88.98888094369521,19,0.0,0,0,4.683625312826064,4.683625312826064
space_free,3,f35,f35r,"f35r.10,+P0",64.66724322280129,19,64.66724322280129,19,0.0,0,0,3.4035391169895415,3.4035391169895415
space_free,3,f35,f35r,"f35r.11,+P0",144.6044928499776,30,144.6044928499776,30,0.0,0,0,4.8201497616659195,4.8201497616659195
space_free,3,f35,f35r,"f35r.12,+P0",90.97299493164746,29,90.97299493164746,29,0.0,0,0,3.136999825229223,3.136999825229223
space_free,3,f35,f35r,"f35r.13,+P0",90.72303668905336,30,90.72303668905336,30,0.0,0,0,3.0241012229684454,3.0241012229684454
space_free,3,f35,f35r,"f35r.14,+P0",71.12949748274539,29,71.12949748274539,29,0.0,0,0,2.452741292508462,2.452741292508462
space_free,3,f35,f35r,"f35r.15,+P0",53.42352710990078,14,53.42352710990078,14,0.0,0,0,3.81596622213577,3.81596622213577
space_free,3,f35,f35r,"f35r.2,+P0",42.33486937723464,19,42.33486937723464,19,0.0,0,0,2.2281510198544545,2.2281510198544545
space_free,3,f35,f35r,"f35r.3,+P0",52.35027348085024,20,52.35027348085024,20,0.0,0,0,2.6175136740425122,2.6175136740425122
space_free,3,f35,f35r,"f35r.4,+P0",67.33962780245444,23,67.33962780245444,23,0.0,0,0,2.927809904454541,2.927809904454541
space_free,3,f35,f35r,"f35r.5,+P0",62.33337024971951,23,62.33337024971951,23,0.0,0,0,2.7101465325965,2.7101465325965
space_free,3,f35,f35r,"f35r.6,+P0",39.96197820198877,13,39.96197820198877,13,0.0,0,0,3.0739983232299055,3.0739983232299055
space_free,3,f35,f35r,"f35r.7,+P0",40.221109187286515,13,40.221109187286515,13,0.0,0,0,3.0939314759451166,3.0939314759451166
space_free,3,f35,f35r,"f35r.8,+P0",31.037924204416907,13,31.037924204416907,13,0.0,0,0,2.387532631108993,2.387532631108993
space_free,3,f35,f35r,"f35r.9,+P0",49.49806900260607,19,49.49806900260607,19,0.0,0,0,2.6051615264529513,2.6051615264529513
space_free,3,f35,f35v,"f35v.1,@P0",50.7798933076923,16,50.7798933076923,16,0.0,0,0,3.1737433317307686,3.1737433317307686
space_free,3,f35,f35v,"f35v.10,+P0",39.63706020580398,14,39.63706020580398,14,0.0,0,0,2.8312185861288555,2.8312185861288555
space_free,3,f35,f35v,"f35v.11,+P0",32.50813663398202,12,32.50813663398202,12,0.0,0,0,2.709011386165168,2.709011386165168
space_free,3,f35,f35v,"f35v.12,+P0",35.33773671040079,14,35.33773671040079,14,0.0,0,0,2.5241240507429135,2.5241240507429135
space_free,3,f35,f35v,"f35v.13,+P0",33.370573384707214,13,33.370573384707214,13,0.0,0,0,2.5669671834390164,2.5669671834390164
space_free,3,f35,f35v,"f35v.14,+P0",41.82223243990747,13,41.82223243990747,13,0.0,0,0,3.217094803069805,3.217094803069805
space_free,3,f35,f35v,"f35v.15,+P0",33.135771751173095,14,33.135771751173095,14,0.0,0,0,2.3668408393695066,2.3668408393695066
space_free,3,f35,f35v,"f35v.16,+P0",22.478414363443633,11,22.478414363443633,11,0.0,0,0,2.043492214858512,2.043492214858512
space_free,3,f35,f35v,"f35v.17,+P0",38.73046621803892,15,38.73046621803892,15,0.0,0,0,2.5820310812025946,2.5820310812025946
space_free,3,f35,f35v,"f35v.18,+P0",53.6730450128813,13,53.6730450128813,13,0.0,0,0,4.128695770221639,4.128695770221639
space_free,3,f35,f35v,"f35v.19,+P0",42.69904795395513,17,42.69904795395513,17,0.0,0,0,2.511708703173831,2.511708703173831
space_free,3,f35,f35v,"f35v.2,+P0",42.085207191221386,17,42.085207191221386,17,0.0,0,0,2.475600423013023,2.475600423013023
space_free,3,f35,f35v,"f35v.20,+P0",51.30155507803945,15,51.30155507803945,15,0.0,0,0,3.4201036718692968,3.4201036718692968
space_free,3,f35,f35v,"f35v.21,+P0",24.62170247222037,9,24.62170247222037,9,0.0,0,0,2.735744719135597,2.735744719135597
space_free,3,f35,f35v,"f35v.3,+P0",40.229409957154104,15,40.229409957154104,15,0.0,0,0,2.6819606638102735,2.6819606638102735
space_free,3,f35,f35v,"f35v.4,+P0",36.12908829475716,14,36.12908829475716,14,0.0,0,0,2.5806491639112257,2.5806491639112257
space_free,3,f35,f35v,"f35v.5,+P0",43.01022295065938,14,43.01022295065938,14,0.0,0,0,3.072158782189956,3.072158782189956
space_free,3,f35,f35v,"f35v.6,+P0",82.36787545893482,16,82.36787545893482,16,0.0,0,0,5.147992216183426,5.147992216183426
space_free,3,f35,f35v,"f35v.7,+P0",73.84892179083334,19,73.84892179083334,19,0.0,0,0,3.8867853574122813,3.8867853574122813
space_free,3,f35,f35v,"f35v.8,+P0",57.432268737972116,19,57.432268737972116,19,0.0,0,0,3.0227509862090587,3.0227509862090587
space_free,3,f35,f35v,"f35v.9,+P0",44.63398183933873,15,44.63398183933873,15,0.0,0,0,2.975598789289249,2.975598789289249
space_free,3,f38,f38r,"f38r.1,@P0",74.02848215769252,26,74.02848215769252,26,0.0,0,0,2.8472493137574046,2.8472493137574046
space_free,3,f38,f38r,"f38r.2,+P0",68.32441475600338,25,68.32441475600338,25,0.0,0,0,2.7329765902401353,2.7329765902401353
space_free,3,f38,f38r,"f38r.3,+P0",60.04353786674584,26,60.04353786674584,26,0.0,0,0,2.309366841028686,2.309366841028686
space_free,3,f38,f38r,"f38r.4,+P0",82.26578401398343,24,82.26578401398343,24,0.0,0,0,3.427741000582643,3.427741000582643
space_free,3,f38,f38r,"f38r.5,+P0",63.66515779204202,23,63.66515779204202,23,0.0,0,0,2.7680503387844353,2.7680503387844353
space_free,3,f38,f38r,"f38r.6,+P0",72.36418816780535,23,72.36418816780535,23,0.0,0,0,3.1462690507741455,3.1462690507741455
space_free,3,f38,f38v,"f38v.1,@P0",80.35762562340116,30,80.35762562340116,30,0.0,0,0,2.678587520780039,2.678587520780039
space_free,3,f38,f38v,"f38v.2,+P0",99.09994501525355,29,99.09994501525355,29,0.0,0,0,3.417239483284605,3.417239483284605
space_free,3,f38,f38v,"f38v.3,+P0",68.82413969960673,29,68.82413969960673,29,0.0,0,0,2.373246196538163,2.373246196538163
space_free,3,f38,f38v,"f38v.4,+P0",74.74234087774853,27,74.74234087774853,27,0.0,0,0,2.76823484732402,2.76823484732402
space_free,3,f38,f38v,"f38v.5,+P0",63.26299306709268,27,63.26299306709268,27,0.0,0,0,2.3430738172997287,2.3430738172997287
space_free,3,f38,f38v,"f38v.6,+P0",68.08413608803312,23,68.08413608803312,23,0.0,0,0,2.9601798299144835,2.9601798299144835
space_free,3,f38,f38v,"f38v.7,+P0",78.77994660922472,25,78.77994660922472,25,0.0,0,1,3.151197864368989,3.151197864368989
space_free,3,f38,f38v,"f38v.8,+P0",45.27178382427076,15,45.27178382427076,15,0.0,0,0,3.018118921618051,3.018118921618051
space_free,3,f50,f50r,"f50r.1,@P0",118.26433466683866,42,118.26433466683866,42,0.0,0,0,2.815817492067587,2.815817492067587
space_free,3,f50,f50r,"f50r.10,+P0",77.47339091762534,22,77.47339091762534,22,0.0,0,0,3.52151776898297,3.52151776898297
space_free,3,f50,f50r,"f50r.2,+P0",117.99922586232589,42,117.99922586232589,42,0.0,0,0,2.8095053776744257,2.8095053776744257
space_free,3,f50,f50r,"f50r.3,+P0",96.5249007128112,43,96.5249007128112,43,0.0,0,0,2.2447651328560743,2.2447651328560743
space_free,3,f50,f50r,"f50r.4,+P0",81.75337048289714,41,81.75337048289714,41,0.0,0,0,1.9939846459243205,1.9939846459243205
space_free,3,f50,f50r,"f50r.5,+P0",92.20765226235734,43,92.20765226235734,43,0.0,0,0,2.1443640061013336,2.1443640061013336
space_free,3,f50,f50r,"f50r.6,+P0",88.4645479969334,41,88.4645479969334,41,0.0,0,0,2.1576719023642292,2.1576719023642292
space_free,3,f50,f50r,"f50r.7,+P0",107.01081834947138,41,107.01081834947138,41,0.0,0,0,2.6100199597432043,2.6100199597432043
space_free,3,f50,f50r,"f50r.8,+P0",116.01879254368514,40,116.01879254368514,40,0.0,0,0,2.9004698135921285,2.9004698135921285
space_free,3,f50,f50r,"f50r.9,+P0",75.06333301102808,31,75.06333301102808,31,0.0,0,0,2.421397839065422,2.421397839065422
space_free,3,f50,f50v,"f50v.1,@P0",110.7597934742548,45,110.7597934742548,45,0.0,0,0,2.461328743872329,2.461328743872329
space_free,3,f50,f50v,"f50v.10,+P0",78.3839266555265,32,78.3839266555265,32,0.0,0,0,2.449497707985203,2.449497707985203
space_free,3,f50,f50v,"f50v.11,+P0",38.41219035631813,15,38.41219035631813,15,0.0,0,0,2.5608126904212085,2.5608126904212085
space_free,3,f50,f50v,"f50v.2,+P0",98.75258195697941,41,98.75258195697941,41,0.0,0,0,2.4085995599263272,2.4085995599263272
space_free,3,f50,f50v,"f50v.3,+P0",90.79317066208684,42,90.79317066208684,42,0.0,0,0,2.161742158621115,2.161742158621115
space_free,3,f50,f50v,"f50v.4,+P0",92.342733801635,38,92.342733801635,38,0.0,0,0,2.4300719421482895,2.4300719421482895
space_free,3,f50,f50v,"f50v.5,+P0",98.95114717659543,40,98.95114717659543,40,0.0,0,0,2.4737786794148855,2.4737786794148855
space_free,3,f50,f50v,"f50v.6,+P0",98.33802623043968,44,98.33802623043968,44,0.0,0,0,2.234955141600902,2.234955141600902
space_free,3,f50,f50v,"f50v.7,+P0",113.42531037248413,39,113.42531037248413,39,0.0,0,0,2.908341291602157,2.908341291602157
space_free,3,f50,f50v,"f50v.8,+P0",107.12849418863723,41,107.12849418863723,41,0.0,0,0,2.6128901021618836,2.6128901021618836
space_free,3,f50,f50v,"f50v.9,+P0",92.4367849820706,32,92.4367849820706,32,0.0,0,0,2.8886495306897064,2.8886495306897064
space_free,3,f54,f54r,"f54r.1,@P0",81.364659580565,31,81.364659580565,31,0.0,0,0,2.624666438082742,2.624666438082742
space_free,3,f54,f54r,"f54r.10,+P0",98.66480046502355,38,98.66480046502355,38,0.0,0,0,2.5964421175006196,2.5964421175006196
space_free,3,f54,f54r,"f54r.11,+P0",111.63742467194858,33,111.63742467194858,33,0.0,0,1,3.3829522627863207,3.3829522627863207
space_free,3,f54,f54r,"f54r.12,+P0",82.00461090184788,27,82.00461090184788,27,0.0,0,0,3.037207811179551,3.037207811179551
space_free,3,f54,f54r,"f54r.2,+P0",82.89485697627164,32,82.89485697627164,32,0.0,0,0,2.5904642805084888,2.5904642805084888
space_free,3,f54,f54r,"f54r.3,+P0",101.01543997841324,31,101.01543997841324,31,0.0,0,0,3.2585625799488143,3.2585625799488143
space_free,3,f54,f54r,"f54r.4,+P0",85.46117727952716,28,85.46117727952716,28,0.0,0,0,3.052184902840256,3.052184902840256
space_free,3,f54,f54r,"f54r.5,+P0",40.7755525114852,16,40.7755525114852,16,0.0,0,0,2.548472031967825,2.548472031967825
space_free,3,f54,f54r,"f54r.6,+P0",141.14364983778773,35,141.14364983778773,35,0.0,0,0,4.032675709651078,4.032675709651078
space_free,3,f54,f54r,"f54r.7,+P0",117.88482065906119,36,117.88482065906119,36,0.0,0,0,3.2745783516405886,3.2745783516405886
space_free,3,f54,f54r,"f54r.8,+P0",115.92186716360295,32,115.92186716360295,32,0.0,0,0,3.6225583488625923,3.6225583488625923
space_free,3,f54,f54r,"f54r.9,+P0",90.66899281986815,31,90.66899281986815,31,0.0,0,0,2.9248062199957467,2.9248062199957467
space_free,3,f54,f54v,"f54v.1,@P0",105.29614605575163,33,105.29614605575163,33,0.0,0,0,3.1907923047197464,3.1907923047197464
space_free,3,f54,f54v,"f54v.10,+P0",75.29017337793148,21,75.29017337793148,21,0.0,0,0,3.5852463513300705,3.5852463513300705
space_free,3,f54,f54v,"f54v.11,+P0",29.787935468505317,12,29.787935468505317,12,0.0,0,0,2.4823279557087763,2.4823279557087763
space_free,3,f54,f54v,"f54v.12,+P0",27.38178638872563,10,27.38178638872563,10,0.0,0,0,2.738178638872563,2.738178638872563
space_free,3,f54,f54v,"f54v.13,+P0",35.34002683683219,12,35.34002683683219,12,0.0,0,0,2.9450022364026824,2.9450022364026824
space_free,3,f54,f54v,"f54v.14,+P0",52.640219045985106,14,52.640219045985106,14,0.0,0,0,3.760015646141793,3.760015646141793
space_free,3,f54,f54v,"f54v.15,+P0",54.72629179746576,20,54.72629179746576,20,0.0,0,0,2.736314589873288,2.736314589873288
space_free,3,f54,f54v,"f54v.16,+P0",21.433998756541627,11,21.433998756541627,11,0.0,0,0,1.9485453415037843,1.9485453415037843
space_free,3,f54,f54v,"f54v.2,+P0",95.05608112326945,31,95.05608112326945,31,0.0,0,0,3.066325197524821,3.066325197524821
space_free,3,f54,f54v,"f54v.3,+P0",85.17967132332731,30,85.17967132332731,30,0.0,0,0,2.8393223774442435,2.8393223774442435
space_free,3,f54,f54v,"f54v.4,+P0",57.09938123661701,26,57.09938123661701,26,0.0,0,0,2.196130047562193,2.196130047562193
space_free,3,f54,f54v,"f54v.5,+P0",64.19300669979627,24,64.19300669979627,24,0.0,0,0,2.674708612491511,2.674708612491511
space_free,3,f54,f54v,"f54v.6,+P0",52.85720258504964,21,52.85720258504964,21,0.0,0,0,2.517009646907126,2.517009646907126
space_free,3,f54,f54v,"f54v.7,+P0",48.327709377581876,22,48.327709377581876,22,0.0,0,0,2.196714062617358,2.196714062617358
