source_id,language,mechanism_seed,unit_id,first_test_line,last_test_line,line_count,token_count,boundary_pair_count,boundary_pair_entropy_bits,effective_boundary_pairs,effective_final_glyphs,effective_initial_glyphs,distinct_final_glyphs,distinct_initial_glyphs,distinct_boundary_pairs,possible_boundary_pairs_from_observed_marginals,observed_pair_support_fraction,top5_boundary_pair_probability_mass,boundary_pair_simpson_concentration,boundary_pair_effective_simpson_pairs,space_free_events,space_free_hmm_bits_per_event,space_free_trigram_bits_per_event,space_free_delta_bits_per_event,token_aware_events,token_aware_hmm_bits_per_event,token_aware_trigram_bits_per_event,token_aware_delta_bits_per_event,boundary_boost_bits_per_event
french_gutenberg_les_miserables_t1_17489,French,40814041442,u15,537,573,37,394,357,7.434047037466555,172.9303209293473,15.66655222976455,17.766000452976144,16,26,205,416,0.49278846153846156,0.08403361344537814,0.0069596466037395634,143.68545659526436,2350,4.006835357158152,3.5769741779472732,0.4298611792108784,2707,3.505341406912416,3.0653558872771023,0.4399855196353135,0.010124340424435108
german_gutenberg_simplicissimus_55171,German,40814041438,u01,1,42,42,408,366,7.4201821061977435,171.2763452442399,15.584476832588427,17.360740389881677,16,23,202,368,0.5489130434782609,0.07650273224043716,0.006882857057541306,145.2885032537956,2551,3.7615451627305108,3.337073232431294,0.4244719302992168,2917,3.335896680429462,2.8699591779822473,0.46593750244721477,0.04146557214799795
german_gutenberg_simplicissimus_55171,German,40814041438,u02,43,80,38,398,360,7.356653818966377,163.89792950081545,15.663416800544514,16.74716167525186,16,23,191,368,0.5190217391304348,0.07777777777777778,0.007114197530864222,140.56399132320993,2459,3.717031414519816,3.303218919841881,0.4138124946779347,2819,3.2806292553752225,2.849465726807676,0.43116352856754636,0.017351033889611678
german_gutenberg_simplicissimus_55171,German,40814041438,u03,81,121,41,396,355,7.3835586500956785,166.98314193308082,15.849640486537824,16.554891592206257,16,23,196,368,0.532608695652174,0.07605633802816902,0.007038286054354298,142.08004509582855,2436,3.784730854499031,3.34849996542552,0.43623088907351093,2791,3.3564325651394586,2.8794692595472084,0.4769633055922502,0.04073241651873927
german_gutenberg_simplicissimus_55171,German,40814041438,u04,122,159,38,408,370,7.420453952668998,171.30862182088515,15.797721110924913,17.00697721374311,16,23,204,368,0.5543478260869565,0.08378378378378379,0.0069831994156319,143.2008368200826,2435,3.7600609384149304,3.327411287049108,0.43264965136582223,2805,3.3201223029139473,2.8512319144680247,0.46889038844592257,0.03624073708010034
german_gutenberg_simplicissimus_55171,German,40814041438,u05,160,198,39,392,353,7.323175084690277,160.13835537951948,15.824896807739604,17.098635089403736,16,24,188,384,0.4895833333333333,0.0764872521246459,0.00729481819130239,137.08360836083614,2370,3.7641411461756995,3.3181754166782818,0.44596572949741775,2723,3.33575188312496,2.840754843990347,0.494997039134613,0.049031309637195264
german_gutenberg_simplicissimus_55171,German,40814041438,u06,199,239,41,408,367,7.482927781697224,178.88985731989607,15.670914919683735,17.07966848842627,16,23,207,368,0.5625,0.07356948228882834,0.006481598348788664,154.28293241695368,2525,3.778179149134225,3.2959740197461533,0.4822051293880718,2892,3.358261656882056,2.836851596761102,0.5214100601209539,0.039204930732882115
german_gutenberg_simplicissimus_55171,German,40814041438,u07,240,278,39,394,355,7.275587962566773,154.9423764825655,15.612696335130854,16.29482706738975,16,23,187,368,0.5081521739130435,0.09014084507042253,0.007784169807577876,128.46585117227295,2426,3.8107288426217774,3.3743149626362725,0.43641387998550485,2781,3.3691755308506273,2.9203540058568525,0.4488215249937748,0.012407645008269963
german_gutenberg_simplicissimus_55171,German,40814041438,u08,279,318,40,403,363,7.423647399231838,171.6882383253496,15.787987336395787,17.462466853309852,16,23,200,368,0.5434782608695652,0.07988980716253444,0.0068225455152577975,146.5728587319236,2486,3.7749013284494137,3.3486488031223405,0.42625252532707325,2849,3.360141907125221,2.873439061489858,0.48670284563536326,0.060450320308290006
german_gutenberg_simplicissimus_55171,German,40814041438,u09,319,355,37,403,366,7.386664602183671,167.34302417540889,15.714071227839185,15.851356568849441,16,22,196,352,0.5568181818181818,0.07650273224043716,0.00697243871121863,143.42184154175547,2387,3.735148174138877,3.235827359301028,0.49932081483784874,2753,3.2698267514834995,2.770956032497159,0.4988707189863404,-0.0004500958515083475
german_gutenberg_simplicissimus_55171,German,40814041438,u10,356,394,39,392,353,7.446469825406058,174.42582237737332,15.6734138988301,16.84096605597165,16,23,201,368,0.5461956521739131,0.0708215297450425,0.0066046593745235065,151.40826245443506,2384,3.7497348247870304,3.3254634884368883,0.424271336350142,2737,3.33440351732118,2.8606834748854513,0.47372004243572885,0.049448706085586824
german_gutenberg_simplicissimus_55171,German,40814041438,u11,395,434,40,405,365,7.4618234689726775,176.29203317430583,15.514165273982417,18.00326353054176,16,24,204,384,0.53125,0.07397260273972603,0.006567836367048169,152.25714285714417,2453,3.750176832935127,3.298019754541075,0.45215707839405184,2818,3.3031603782911865,2.8307898333479047,0.4723705449432818,0.020213466549229953
german_gutenberg_simplicissimus_55171,German,40814041438,u12,435,473,39,396,357,7.276697179227735,155.0615497982385,15.761830288786538,15.350203246225037,16,22,186,352,0.5284090909090909,0.08123249299719888,0.007697196525669117,129.91743119266013,2272,3.782363882268303,3.3442319702408128,0.43813191202749024,2629,3.3043553288868996,2.854849940096977,0.44950538878992274,0.0113734767624325
german_gutenberg_simplicissimus_55171,German,40814041438,u13,474,511,38,400,362,7.367120153709821,165.091285007868,15.719210767172541,17.474758105572008,16,23,193,368,0.5244565217391305,0.08839779005524862,0.00714263911358019,140.00427350427316,2342,3.8468865125411393,3.383891347056641,0.46299516548449837,2704,3.3476453977790155,2.8808399740110455,0.46680542376796996,0.0038102582834715903
german_gutenberg_simplicissimus_55171,German,40814041438,u14,512,550,39,401,362,7.448933829263865,174.7239818050245,15.772316721591372,16.864332185807616,16,25,205,400,0.5125,0.07734806629834254,0.006761087878880397,147.9051918735887,2479,3.8664663197838114,3.456200508054651,0.4102658117291602,2841,3.4030124878038905,2.9793495759887683,0.4236629118151223,0.013397100085962066
german_gutenberg_simplicissimus_55171,German,40814041438,u15,551,589,39,397,358,7.322243658751756,160.03500098024375,15.590794399145016,17.152888788238556,16,23,190,368,0.5163043478260869,0.09217877094972067,0.007506007927343095,133.22661122661117,2464,3.787864053011974,3.3909835244410393,0.3968805285709345,2822,3.35530504290717,2.9224737323731484,0.43283131053402135,0.035950781963086875
german_gutenberg_simplicissimus_55171,German,40814041439,u01,1,42,42,408,366,7.41902010229227,171.13844801223016,15.861393480047692,17.360740389881677,16,23,197,368,0.5353260869565217,0.06830601092896174,0.006688763474573759,149.50446428571388,2551,3.811736974068615,3.3246741296065623,0.4870628444620526,2917,3.288921337583471,2.8675268734834076,0.42139446410006354,-0.06566838036198908
german_gutenberg_simplicissimus_55171,German,40814041439,u02,43,80,38,398,360,7.479341432852595,178.44571309196428,15.76479577015595,16.74716167525186,16,23,209,368,0.5679347826086957,0.07222222222222222,0.0066049382716049715,151.40186915887773,2459,3.733969037912466,3.3105581530836994,0.42341088482876676,2819,3.205114170864519,2.8466056602213246,0.35850851064319444,-0.06490237418557232
german_gutenberg_simplicissimus_55171,German,40814041439,u03,81,121,41,396,355,7.407683323100807,169.79890241821585,15.677764385456344,16.554891592206257,16,23,198,368,0.5380434782608695,0.07887323943661971,0.006895457250545527,145.0230149597238,2436,3.7938028080043713,3.3633023836109737,0.43050042439339764,2791,3.2942007843967684,2.8812609269527347,0.4129398574440337,-0.01756056694936392
german_gutenberg_simplicissimus_55171,German,40814041439,u04,122,159,38,408,370,7.419625110599724,171.21023164852707,15.558951065629667,17.00697721374311,16,23,200,368,0.5434782608695652,0.07297297297297298,0.006778670562454397,147.52155172413683,2435,3.787543727091621,3.3216836927712237,0.46586003432039735,2805,3.2681228597764953,2.8430769651694137,0.42504589460708164,-0.04081413971331571
german_gutenberg_simplicissimus_55171,German,40814041439,u05,160,198,39,392,353,7.384520973879969,167.09456219150286,15.764908851027043,17.098635089403736,16,24,194,384,0.5052083333333334,0.0679886685552408,0.006909613270309524,144.72590011614412,2370,3.7961108908853456,3.321548702253132,0.47456218863221356,2723,3.2713778746610016,2.841385725615723,0.4299921490452787,-0.04457003958693484
german_gutenberg_simplicissimus_55171,German,40814041439,u06,199,239,41,408,367,7.432545697240348,172.75045464013047,15.752744892375077,17.07966848842627,16,23,201,368,0.5461956521739131,0.0762942779291553,0.0067488807549242824,148.17271727172772,2525,3.8171660756380748,3.2965959375681657,0.520570138069909,2892,3.305802183289804,2.8381896523599957,0.4676125309298085,-0.05295760714010056
german_gutenberg_simplicissimus_55171,German,40814041439,u07,240,278,39,394,355,7.325074713255422,160.34935198603512,15.786827331770322,16.29482706738975,16,23,191,368,0.5190217391304348,0.09295774647887323,0.0075302519341400595,132.79768177028436,2426,3.8166865732740733,3.4014620301992147,0.4152245430748587,2781,3.329124117046866,2.9265230131404176,0.40260110390644854,-0.012623439168410133
german_gutenberg_simplicissimus_55171,German,40814041439,u08,279,318,40,403,363,7.3901280025402665,167.74523816277966,15.530849752824947,17.462466853309852,16,23,198,368,0.5380434782608695,0.08264462809917356,0.007050216667046154,141.83961248654396,2486,3.7851025478279916,3.342572637657077,0.4425299101709146,2849,3.2974949741185484,2.8709146745772367,0.4265802995413117,-0.015949610629602873
german_gutenberg_simplicissimus_55171,German,40814041439,u09,319,355,37,403,366,7.395301923109169,168.34790098918756,15.752268056911067,15.851356568849441,16,22,197,352,0.5596590909090909,0.07650273224043716,0.0069425781599928545,144.03870967741892,2387,3.7463331432054936,3.248213908157294,0.49811923504819955,2753,3.214032097532972,2.775343256114991,0.43868884141798103,-0.059430393630218514
german_gutenberg_simplicissimus_55171,German,40814041439,u10,356,394,39,392,353,7.395577286890026,168.38003622047376,15.8339392150031,16.84096605597165,16,23,193,368,0.5244565217391305,0.0708215297450425,0.0067651614249372,147.81613285883756,2384,3.7700934845906184,3.3321759014302454,0.437917583160373,2737,3.268014030940518,2.859749544949574,0.40826448599094434,-0.029653097169428655
german_gutenberg_simplicissimus_55171,German,40814041439,u11,395,434,40,405,365,7.468408751147769,177.09856980612508,15.767564135352135,18.00326353054176,16,24,206,384,0.5364583333333334,0.07123287671232877,0.006552824169637774,152.60595647193716,2453,3.777933320965114,3.3213350049675365,0.4565983159975775,2818,3.2604373605226113,2.8407323736024916,0.4197049869201197,-0.03689332907745779
german_gutenberg_simplicissimus_55171,German,40814041439,u12,435,473,39,396,357,7.326692897524553,160.52930711490978,15.679449670385331,15.350203246225037,16,22,189,352,0.5369318181818182,0.0784313725490196,0.007320575288939134,136.6012861736329,2272,3.8132501337697464,3.329637411865607,0.4836127219041395,2629,3.2532999564344047,2.8520327676797086,0.40126718875469614,-0.08234553314944337
german_gutenberg_simplicissimus_55171,German,40814041439,u13,474,511,38,400,362,7.38861558903287,167.56947875199882,15.740284782673786,17.474758105572008,16,23,196,368,0.532608695652174,0.07458563535911603,0.00697475657031228,143.3741794310718,2342,3.8571807252688117,3.3851713776067123,0.47200934766209945,2704,3.297333475398224,2.8835237917989525,0.4138096835992715,-0.05819966406282795
german_gutenberg_simplicissimus_55171,German,40814041439,u14,512,550,39,401,362,7.337410519725943,161.7263022843025,15.634901217076909,16.864332185807616,16,25,193,400,0.4825,0.09116022099447514,0.007447880101340027,134.26639344262261,2479,3.8399604877100213,3.4501072452192942,0.38985324249072706,2841,3.3480512558560465,2.973820893416659,0.3742303624393877,-0.015622880051339383
german_gutenberg_simplicissimus_55171,German,40814041439,u15,551,589,39,397,358,7.384326235537182,167.07200889980717,15.738808469587273,17.152888788238556,16,23,197,368,0.5353260869565217,0.08100558659217877,0.007069067756936437,141.4613686534214,2464,3.793503619142422,3.3842773855328967,0.40922623360952537,2822,3.296552099849893,2.9293671927040617,0.3671849071458313,-0.04204132646369407
german_gutenberg_simplicissimus_55171,German,40814041440,u01,1,42,42,408,366,7.44865152014333,174.6897948518292,15.767767941334139,17.360740389881677,16,23,198,368,0.5380434782608695,0.07377049180327869,0.00652453044283199,153.2677345537754,2551,3.7444552877229027,3.324463750499308,0.4199915372235945,2917,3.297018540796653,2.8719908353839076,0.42502770541274515,0.005036168189150647
german_gutenberg_simplicissimus_55171,German,40814041440,u02,43,80,38,398,360,7.412880415966894,170.4116805978735,15.859579931649222,16.74716167525186,16,23,201,368,0.5461956521739131,0.075,0.006913580246913608,144.64285714285654,2459,3.6923021889482497,3.3106923715553753,0.38160981739287436,2819,3.217380708800876,2.8503273013435746,0.36705340745730153,-0.014556409935572834
german_gutenberg_simplicissimus_55171,German,40814041440,u03,81,121,41,396,355,7.357724625935992,164.019624098697,15.731955075868614,16.554891592206257,16,23,192,368,0.5217391304347826,0.07887323943661971,0.007133505256893475,140.18353726362622,2436,3.761999180954866,3.344285070184571,0.41771411077029486,2791,3.3088241722136296,2.872020814383327,0.43680335783030255,0.019089247060007697
german_gutenberg_simplicissimus_55171,German,40814041440,u04,122,159,38,408,370,7.487577821586395,179.46737853937023,15.831526037807814,17.00697721374311,16,23,212,368,0.5760869565217391,0.07837837837837838,0.006647187728268866,150.43956043955916,2435,3.7671654039761693,3.3333928130886354,0.43377259088753384,2805,3.2729564626475187,2.8526440289928714,0.4203124336546473,-0.013460157232886516
german_gutenberg_simplicissimus_55171,German,40814041440,u05,160,198,39,392,353,7.397781182324776,168.63745415807756,15.725666420088734,17.098635089403736,16,24,197,384,0.5130208333333334,0.07932011331444759,0.006957763885433633,143.724336793541,2370,3.7479422912023086,3.320602132193139,0.42734015900916944,2723,3.2689973985105576,2.840193276013651,0.4288041224969068,0.001463963487737363
german_gutenberg_simplicissimus_55171,German,40814041440,u06,199,239,41,408,367,7.442293518856846,173.9216254851825,15.648788785331517,17.07966848842627,16,23,206,368,0.5597826086956522,0.07084468664850135,0.006793427822613548,147.20109289617548,2525,3.7794431603569163,3.318798053369944,0.46064510698697214,2892,3.3192371564632412,2.844471936396139,0.4747652200671024,0.014120113080130281
german_gutenberg_simplicissimus_55171,German,40814041440,u07,240,278,39,394,355,7.437697469669974,173.36843828344877,15.8099460663231,16.29482706738975,16,23,205,368,0.5570652173913043,0.08732394366197183,0.006974806585994844,143.37315130830487,2426,3.791142999206385,3.3908076010865416,0.4003353981198434,2781,3.3264223340830306,2.9203163438575985,0.40610599022543203,0.005770592105588612
german_gutenberg_simplicissimus_55171,German,40814041440,u08,279,318,40,403,363,7.369299569099032,165.3408695580978,15.73127694097499,17.462466853309852,16,23,198,368,0.5380434782608695,0.09366391184573003,0.007414490509907525,134.8710337768673,2486,3.75826796861634,3.337096344791081,0.4211716238252592,2849,3.292982468294574,2.8707883116068857,0.42219415668768834,0.0010225328624291485
german_gutenberg_simplicissimus_55171,German,40814041440,u09,319,355,37,403,366,7.299927274317022,157.5785412363674,15.858212618983492,15.851356568849441,16,22,184,352,0.5227272727272727,0.07377049180327869,0.0073009047747021605,136.96932515337386,2387,3.7089676315161473,3.262428093130177,0.4465395383859705,2753,3.226787780154659,2.777917151477973,0.44887062867668615,0.002331090290715654
german_gutenberg_simplicissimus_55171,German,40814041440,u10,356,394,39,392,353,7.34585598665123,162.67581672256696,15.788662697572905,16.84096605597165,16,23,189,368,0.5135869565217391,0.0821529745042493,0.0071343161408886965,140.1676040494939,2384,3.741227100415114,3.3315954866034145,0.4096316138116993,2737,3.2813159996695047,2.8675153573289403,0.41380064234056446,0.004169028528865137
german_gutenberg_simplicissimus_55171,German,40814041440,u11,395,434,40,405,365,7.550529760602666,187.47179647486385,15.83090849908141,18.00326353054176,16,24,214,384,0.5572916666666666,0.06575342465753424,0.0061024582473259,163.86838868388824,2453,3.732194753577901,3.3025274595138265,0.42966729406407467,2818,3.264781731486908,2.8343108847164302,0.43047084677047787,0.0008035527064031989
german_gutenberg_simplicissimus_55171,German,40814041440,u12,435,473,39,396,357,7.298644526464766,157.4384952152547,15.652923985658632,15.350203246225037,16,22,186,352,0.5284090909090909,0.0784313725490196,0.007461808252712875,134.015772870662,2272,3.763558562989032,3.329606307814684,0.433952255174348,2629,3.2733760873320703,2.851637525726608,0.4217385616054625,-0.012213693568885464
german_gutenberg_simplicissimus_55171,German,40814041440,u13,474,511,38,400,362,7.368422097143073,165.24033697126106,15.625990819383187,17.474758105572008,16,23,196,368,0.532608695652174,0.0856353591160221,0.007234211409908143,138.23206751054812,2342,3.7894286681497222,3.372159892844299,0.4172687753054234,2704,3.291265694866165,2.8830503433290757,0.40821535153708943,-0.009053423768333957
german_gutenberg_simplicissimus_55171,German,40814041440,u14,512,550,39,401,362,7.372708793450992,165.73204762910973,15.721542016079345,16.864332185807616,16,25,197,400,0.4925,0.08839779005524862,0.007234211409908143,138.23206751054812,2479,3.842631040768697,3.4708757435585365,0.37175529721016076,2841,3.351067795308056,2.9861008524169597,0.3649669428910962,-0.006788354319064549
german_gutenberg_simplicissimus_55171,German,40814041440,u15,551,589,39,397,358,7.390191781543077,167.75265404777278,15.660585862039914,17.152888788238556,16,23,196,368,0.532608695652174,0.08100558659217877,0.0069754377204207215,143.36017897091702,2464,3.7659063166015643,3.3961858188234406,0.36972049777812366,2822,3.3107867393888384,2.9281816056301113,0.38260513375872707,0.01288463598060341
german_gutenberg_simplicissimus_55171,German,40814041441,u01,1,42,42,408,366,7.386399242873701,167.31224709186247,15.851697076396828,17.360740389881677,16,23,198,368,0.5380434782608695,0.0819672131147541,0.007106811191734622,140.710084033613,2551,3.754972085621839,3.3167977199403467,0.43817436568149226,2917,3.3255247058186166,2.863941115721251,0.4615835900973657,0.023409224415873453
german_gutenberg_simplicissimus_55171,German,40814041441,u02,43,80,38,398,360,7.348407697650236,162.9637978780144,15.776235447605186,16.74716167525186,16,23,187,368,0.5081521739130435,0.06666666666666667,0.006944444444444466,143.99999999999955,2459,3.6930890479069114,3.3098302061785625,0.3832588417283489,2819,3.261921243044545,2.851660144594318,0.41026109845022685,0.02700225672187795
german_gutenberg_simplicissimus_55171,German,40814041441,u03,81,121,41,396,355,7.40761055817415,169.79033852026618,15.74680957446857,16.554891592206257,16,23,198,368,0.5380434782608695,0.07605633802816901,0.006879587383455665,145.35755478662048,2436,3.7673643550468325,3.354534171119863,0.4128301839269697,2791,3.329187820832444,2.8752712265199456,0.4539165943124983,0.04108641038552863
german_gutenberg_simplicissimus_55171,German,40814041441,u04,122,159,38,408,370,7.469145878158195,177.1890792285882,15.621552237483426,17.00697721374311,16,23,208,368,0.5652173913043478,0.08108108108108109,0.0066764061358656505,149.78118161925477,2435,3.7548370080780966,3.316224994416376,0.43861201366172065,2805,3.2923156483205473,2.845772477918045,0.44654317040250247,0.00793115674078182
german_gutenberg_simplicissimus_55171,German,40814041441,u05,160,198,39,392,353,7.3623327047554366,164.54435294760125,15.91530371843443,17.098635089403736,16,24,192,384,0.5,0.0793201133144476,0.007086165525764588,141.1200453001133,2370,3.772206917040653,3.3309656034698873,0.44124131357076557,2723,3.3124965068276984,2.844371191893638,0.4681253149340603,0.02688400136329472
german_gutenberg_simplicissimus_55171,German,40814041441,u06,199,239,41,408,367,7.484307175230401,179.060979774148,15.786446196986942,17.07966848842627,16,23,207,368,0.5625,0.06267029972752043,0.006407353235973214,156.07068366164611,2525,3.7806562161612,3.29805180172112,0.4826044144400803,2892,3.3312925099274864,2.8425885446971195,0.48870396523036685,0.0060995507902865675
german_gutenberg_simplicissimus_55171,German,40814041441,u07,240,278,39,394,355,7.340602935697636,162.08456877356818,15.567528597371465,16.29482706738975,16,23,195,368,0.529891304347826,0.09577464788732394,0.007561991668319791,132.2402938090239,2426,3.7844469021277245,3.390052733106496,0.3943941690212287,2781,3.346645818561794,2.9251986348005325,0.42144718376126145,0.027053014740032744
german_gutenberg_simplicissimus_55171,German,40814041441,u08,279,318,40,403,363,7.438364297318026,173.44858937989997,15.850313269343635,17.462466853309852,16,23,203,368,0.5516304347826086,0.08539944903581267,0.006837723592043689,146.247502774694,2486,3.774820383242292,3.333093817329835,0.4417265659124574,2849,3.317375786208319,2.8721382817981422,0.44523750441017684,0.0035109384977194402
german_gutenberg_simplicissimus_55171,German,40814041441,u09,319,355,37,403,366,7.387122364476126,167.39612997980703,15.862729266709989,15.851356568849441,16,22,198,352,0.5625,0.07650273224043716,0.007047090089283071,141.9025423728809,2387,3.7167338034840327,3.2595317105307773,0.4572020929532554,2753,3.2505575211392994,2.779393323807238,0.4711641973320613,0.01396210437880585
german_gutenberg_simplicissimus_55171,German,40814041441,u10,356,394,39,392,353,7.336215761557492,161.5924251801238,15.656061229023518,16.84096605597165,16,23,189,368,0.5135869565217391,0.0708215297450425,0.007134316140888696,140.1676040494939,2384,3.75780857273625,3.3322196431207054,0.4255889296155444,2737,3.2895349438938024,2.8699033668845595,0.4196315770092429,-0.00595735260630148
german_gutenberg_simplicissimus_55171,German,40814041441,u11,395,434,40,405,365,7.50548508701251,181.70887651534147,15.715850262098028,18.00326353054176,16,24,213,384,0.5546875,0.08767123287671233,0.006687933946331332,149.5230078563426,2453,3.738526072848378,3.3230723815184313,0.4154536913299465,2818,3.282227199672987,2.8366893306676304,0.4455378690053564,0.03008417767540994
german_gutenberg_simplicissimus_55171,German,40814041441,u12,435,473,39,396,357,7.2530775615651875,152.54357030842658,15.780761094335881,15.350203246225037,16,22,183,352,0.5198863636363636,0.08963585434173668,0.007869814592503695,127.06779661016907,2272,3.7572627241621923,3.328083182712803,0.4291795414493893,2629,3.2995079221503087,2.848956813486806,0.45055110866350256,0.021371567214113263
german_gutenberg_simplicissimus_55171,German,40814041441,u13,474,511,38,400,362,7.38522832100801,167.17650801860506,15.75955654771636,17.474758105572008,16,23,198,368,0.5380434782608695,0.08011049723756905,0.007081590916028226,141.2112068965513,2342,3.8172310093186086,3.386552044262154,0.43067896505645464,2704,3.3467695617332915,2.880054742126992,0.46671481960629935,0.036035854549844704
german_gutenberg_simplicissimus_55171,German,40814041441,u14,512,550,39,401,362,7.441252284923734,173.79614660105767,15.861087156925725,16.864332185807616,16,25,204,400,0.51,0.07734806629834254,0.006776349928268389,147.5720720720716,2479,3.8550353947722655,3.4570324996182014,0.3980028951540642,2841,3.3735099489271745,2.9835494740449637,0.38996047488221075,-0.008042420271853423
german_gutenberg_simplicissimus_55171,German,40814041441,u15,551,589,39,397,358,7.421622012196607,171.44737581097388,15.814738162848911,17.152888788238556,16,23,199,368,0.5407608695652174,0.07262569832402234,0.006772572641303341,147.6543778801841,2464,3.7664493704385813,3.3719358713496024,0.3945134990889789,2822,3.3129122734453373,2.91772283045304,0.3951894429922973,0.0006759439033183767
german_gutenberg_simplicissimus_55171,German,40814041442,u01,1,42,42,408,366,7.451965516199764,175.091533750571,15.523638236899219,17.360740389881677,16,23,207,368,0.5625,0.07650273224043716,0.006778345128251093,147.52863436123292,2551,3.757871813206299,3.328219295235063,0.42965251797123605,2917,3.342001358168173,2.872789938959754,0.46921141920841913,0.039558901237183086
german_gutenberg_simplicissimus_55171,German,40814041442,u02,43,80,38,398,360,7.3439561273193,162.46173283757523,15.803652574730975,16.74716167525186,16,23,196,368,0.532608695652174,0.08888888888888888,0.007469135802469159,133.88429752066074,2459,3.6904933090304057,3.319251516444847,0.3712417925855589,2819,3.2630200605523907,2.849453687468281,0.4135663730841097,0.04232458049855081
german_gutenberg_simplicissimus_55171,German,40814041442,u03,81,121,41,396,355,7.386920479391202,167.37270686091156,15.641994886050641,16.554891592206257,16,23,196,368,0.532608695652174,0.07887323943661971,0.007006546320174571,142.72366930917323,2436,3.7721662028720826,3.352167845686256,0.4199983571858268,2791,3.3419619035256027,2.88061155331009,0.46135035021551296,0.041351993029686174
german_gutenberg_simplicissimus_55171,German,40814041442,u04,122,159,38,408,370,7.40846716200045,169.891181897875,15.829589559859372,17.00697721374311,16,23,201,368,0.5461956521739131,0.08108108108108109,0.006983199415631901,143.2008368200826,2435,3.769928983938902,3.330696647949259,0.4392323359896433,2805,3.322983271247647,2.8500982457619237,0.4728850254857231,0.0336526894960798
german_gutenberg_simplicissimus_55171,German,40814041442,u05,160,198,39,392,353,7.48448402339216,179.08293073756883,15.757334309097075,17.098635089403736,16,24,203,384,0.5286458333333334,0.06232294617563739,0.006299705478737487,158.73757961783448,2370,3.7533987653581344,3.3260994842990232,0.4272992810591112,2723,3.312576918426338,2.8414192328063224,0.4711576856200157,0.04385840456090451
german_gutenberg_simplicissimus_55171,German,40814041442,u06,199,239,41,408,367,7.4173309590238,170.93819211213233,15.800999732415393,17.07966848842627,16,23,201,368,0.5461956521739131,0.07356948228882834,0.006867672935428999,145.60972972973028,2525,3.793758445050003,3.2919058699351718,0.5018525751148313,2892,3.3543370296422825,2.836412694082425,0.5179243355598575,0.01607176044502623
german_gutenberg_simplicissimus_55171,German,40814041442,u07,240,278,39,394,355,7.34126952352518,162.15947619459564,15.708684610121423,16.29482706738975,16,23,194,368,0.5271739130434783,0.07323943661971831,0.0073556833961515656,135.94929881337632,2426,3.7983227639794,3.3952117560770225,0.4031110079023774,2781,3.3402273614788487,2.926174051315354,0.4140533101634949,0.010942302261117476
german_gutenberg_simplicissimus_55171,German,40814041442,u08,279,318,40,403,363,7.438160347122029,173.42407111894667,15.74504344374241,17.462466853309852,16,23,201,368,0.5461956521739131,0.07713498622589532,0.006716298977756561,148.8915254237281,2486,3.79036946548967,3.32893637859871,0.4614330868909602,2849,3.327640329721116,2.873505715844612,0.4541346138765041,-0.007298473014456075
german_gutenberg_simplicissimus_55171,German,40814041442,u09,319,355,37,403,366,7.344085889272543,162.4763459742972,15.907129961573716,15.851356568849441,16,22,190,352,0.5397727272727273,0.07377049180327869,0.007136671742960395,140.1213389121335,2387,3.7149412026204875,3.2494410819608284,0.4655001206596592,2753,3.2877485917890734,2.777084098186695,0.5106644936023783,0.04516437294271913
german_gutenberg_simplicissimus_55171,German,40814041442,u10,356,394,39,392,353,7.435348108468798,173.08634566358617,15.78757839177623,16.84096605597165,16,23,198,368,0.5380434782608695,0.0708215297450425,0.006604659374523506,151.4082624544351,2384,3.738642734390341,3.3369251991847273,0.4017175352056137,2737,3.318938986264855,2.867797497563195,0.4511414887016598,0.049423953496046114
german_gutenberg_simplicissimus_55171,German,40814041442,u11,395,434,40,405,365,7.418475703232199,171.07388132871512,15.763691826977462,18.00326353054176,16,24,199,384,0.5182291666666666,0.07397260273972603,0.00679301932820411,147.20994475138244,2453,3.7659712043005196,3.3267996138739875,0.4391715904265321,2818,3.309967350624767,2.837174992778525,0.4727923578462421,0.033620767419709985
german_gutenberg_simplicissimus_55171,German,40814041442,u12,435,473,39,396,357,7.322047072287282,160.01319555999262,15.683728812073749,15.350203246225037,16,22,186,352,0.5284090909090909,0.08123249299719888,0.007273497634347886,137.48543689320334,2272,3.7829956755215517,3.3279093678683638,0.4550863076531879,2629,3.2992243472035976,2.8446778930276966,0.454546454175901,-0.0005398534772869112
german_gutenberg_simplicissimus_55171,German,40814041442,u13,474,511,38,400,362,7.40360477976324,169.31955357491404,15.83308941032584,17.474758105572008,16,23,203,368,0.5516304347826086,0.09116022099447513,0.0072189493605201525,138.5243128964055,2342,3.824217810402807,3.374088702023453,0.45012910837935394,2704,3.3446689929357016,2.8731624015802257,0.4715065913554759,0.021377482976121964
german_gutenberg_simplicissimus_55171,German,40814041442,u14,512,550,39,401,362,7.394267847776235,168.22727810437365,15.801948389502305,16.864332185807616,16,25,202,400,0.505,0.09668508287292815,0.007432618051952037,134.54209445585178,2479,3.8502661305288655,3.4587071504795244,0.3915589800493411,2841,3.381511017772315,2.974429430842163,0.40708158693015184,0.015522606880810752
