model,source_window,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,1,f66,f66r,"f66r.75,+P0",211.4919393298399,12,45,57,0,11,11,4.003135616220068,3.7103849005235072,17.624328277486658,0.3639214196563698
local_copy_edit,1,f66,f66r,"f66r.76,+P0",179.607473753491,9,42,51,0,8,8,2.580648774092335,3.5217151716370787,19.95638597261011,0.3225810967615419
local_copy_edit,1,f66,f66r,"f66r.77,+P0",177.45382841800264,10,44,54,0,9,9,4.312350088750234,3.2861820077407895,17.745382841800264,0.47915000986113715
local_copy_edit,1,f66,f66r,"f66r.78,+P0",156.60833898220736,9,38,47,0,8,8,3.7762202952190433,3.3320923187703695,17.400926553578596,0.4720275369023804
local_copy_edit,1,f66,f66r,"f66r.79,+P0",178.76977975484235,8,40,48,0,7,7,3.0474458753734264,3.7243704115592156,22.346222469355293,0.43534941076763234
local_copy_edit,1,f66,f66r,"f66r.8,+L0",21.62468250682685,1,4,5,0,0,0,0.0,4.32493650136537,21.62468250682685,
local_copy_edit,1,f66,f66r,"f66r.80,+P0",167.28892270047515,9,37,46,0,8,8,2.7124047629926262,3.6367157108798946,18.58765807783057,0.3390505953740783
local_copy_edit,1,f66,f66r,"f66r.81,+P0",103.29581148257911,5,23,28,0,4,4,2.3315189489487733,3.6891361243778253,20.659162296515824,0.5828797372371933
local_copy_edit,1,f66,f66r,"f66r.82,@Lx",89.53376780043558,5,18,23,0,4,4,0.6870128922393954,3.892772513062417,17.906753560087118,0.17175322305984886
local_copy_edit,1,f66,f66r,"f66r.9,+L0",28.230669760346082,1,6,7,0,0,0,0.0,4.032952822906583,28.230669760346082,
local_copy_edit,1,f66,f66v,"f66v.1,@P0",194.0155059508299,9,42,51,0,8,8,2.677408349517283,3.8042256068790175,21.5572784389811,0.33467604368966036
local_copy_edit,1,f66,f66v,"f66v.10,+P0",172.1075454914135,10,39,49,0,9,9,3.2070634450270457,3.5123988875798675,17.21075454914135,0.35634038278078284
local_copy_edit,1,f66,f66v,"f66v.11,+P0",185.50376643022753,9,38,47,0,8,8,1.6913166233730412,3.9468886474516496,20.611529603358616,0.21141457792163015
local_copy_edit,1,f66,f66v,"f66v.12,+P0",167.90744330593589,10,40,50,0,9,9,3.979383773370909,3.3581488661187175,16.79074433059359,0.44215375259676765
local_copy_edit,1,f66,f66v,"f66v.13,+P0",153.01658454646326,8,35,43,0,7,7,2.761272920307525,3.5585252220107737,19.127073068307908,0.39446756004393213
local_copy_edit,1,f66,f66v,"f66v.2,+P0",173.01934789232575,9,43,52,0,8,8,5.266112613541183,3.327295151775495,19.224371988036197,0.6582640766926479
local_copy_edit,1,f66,f66v,"f66v.3,+P0",167.9638247279596,10,38,48,0,9,9,3.684953985059287,3.4992463484991583,16.796382472795962,0.40943933167325414
local_copy_edit,1,f66,f66v,"f66v.4,+P0",175.08082882172366,11,39,50,0,10,10,3.506811745495937,3.5016165764344733,15.916438983793059,0.3506811745495937
local_copy_edit,1,f66,f66v,"f66v.5,+P0",111.8254120557015,5,24,29,0,4,4,1.848936319144975,3.856048691575914,22.3650824111403,0.46223407978624376
local_copy_edit,1,f66,f66v,"f66v.6,+P0",167.56486264800748,9,38,47,0,8,8,4.416530717335703,3.5652098435746273,18.618318072000832,0.5520663396669628
local_copy_edit,1,f66,f66v,"f66v.7,+P0",170.6614184654287,8,41,49,0,7,7,3.006183190064079,3.4828860911311983,21.33267730817859,0.4294547414377256
local_copy_edit,1,f66,f66v,"f66v.8,+P0",150.48902765674887,8,39,47,0,7,7,4.805176338849819,3.201894205462742,18.81112845709361,0.6864537626928312
local_copy_edit,1,f66,f66v,"f66v.9,+P0",192.8143476989396,8,40,48,0,7,7,1.9513811480662628,4.016965577061241,24.10179346236745,0.27876873543803754
local_copy_edit,1,f70,f70r1,"f70r1.1,@Cc",20.40709833734966,1,4,5,0,0,0,0.0,4.081419667469932,20.40709833734966,
local_copy_edit,1,f70,f70r1,"f70r1.10,@Ri",41.60768609993454,2,8,10,0,1,1,0.6313379105619168,4.160768609993454,20.80384304996727,0.6313379105619168
local_copy_edit,1,f70,f70r1,"f70r1.11,@Ri",43.407904333556395,2,9,11,0,1,1,0.02797608179411281,3.9461731212323996,21.703952166778198,0.02797608179411281
local_copy_edit,1,f70,f70r1,"f70r1.12,@Ri",35.448150250702426,2,9,11,0,1,1,0.33396460510027465,3.2225591137002207,17.724075125351213,0.33396460510027465
local_copy_edit,1,f70,f70r1,"f70r1.13,@Cc",271.09172510576985,16,59,75,0,15,15,4.9084567088942235,3.614556334743598,16.943232819110616,0.3272304472596149
local_copy_edit,1,f70,f70r1,"f70r1.14,@Ri",20.60631715881386,1,5,6,0,0,0,0.0,3.434386193135643,20.60631715881386,
local_copy_edit,1,f70,f70r1,"f70r1.15,@Ri",23.10485283426024,1,6,7,0,0,0,0.0,3.300693262037177,23.10485283426024,
local_copy_edit,1,f70,f70r1,"f70r1.16,@Ri",18.79441727492595,1,5,6,0,0,0,0.0,3.1324028791543252,18.79441727492595,
local_copy_edit,1,f70,f70r1,"f70r1.17,@Ri",26.17056327797645,1,6,7,0,0,0,0.0,3.7386518968537783,26.17056327797645,
local_copy_edit,1,f70,f70r1,"f70r1.18,@Ri",19.499348897126975,1,5,6,0,0,0,0.0,3.249891482854496,19.499348897126975,
local_copy_edit,1,f70,f70r1,"f70r1.19,@Ri",21.56441234483349,1,5,6,0,0,0,0.0,3.5940687241389147,21.56441234483349,
local_copy_edit,1,f70,f70r1,"f70r1.2,@Cc",692.4451026566792,34,158,192,0,33,33,11.560875817529812,3.606484909670204,20.3660324310788,0.3503295702281761
local_copy_edit,1,f70,f70r1,"f70r1.3,+Cc",639.5499391942662,35,146,181,0,34,34,9.802481521117317,3.5334250784213603,18.272855405550462,0.28830828003286224
local_copy_edit,1,f70,f70r1,"f70r1.4,@Ri",39.62805350981507,1,8,9,0,0,0,0.0,4.403117056646119,39.62805350981507,
local_copy_edit,1,f70,f70r1,"f70r1.5,@Ri",40.46523962923228,2,9,11,0,1,1,0.027985748209285094,3.6786581481120253,20.23261981461614,0.027985748209285094
local_copy_edit,1,f70,f70r1,"f70r1.6,@Ri",42.89444989356699,3,10,13,0,2,2,0.4699179553679071,3.2995730687359224,14.298149964522331,0.23495897768395355
local_copy_edit,1,f70,f70r1,"f70r1.7,@Ri",35.82145125674003,2,8,10,0,1,1,0.18247008089637184,3.5821451256740033,17.910725628370017,0.18247008089637184
local_copy_edit,1,f70,f70r1,"f70r1.8,@Ri",58.50829492739163,3,10,13,0,2,2,0.05549645344238405,4.500638071337818,19.50276497579721,0.027748226721192024
local_copy_edit,1,f70,f70r1,"f70r1.9,@Ri",44.630836715067375,2,10,12,0,1,1,0.2073054983347862,3.7192363929222814,22.315418357533687,0.2073054983347862
local_copy_edit,1,f70,f70r2,"f70r2.1,@P1",164.7610946943515,10,34,44,0,9,9,3.2975455732000167,3.744570333962534,16.47610946943515,0.3663939525777796
local_copy_edit,1,f70,f70r2,"f70r2.10,+P1",99.66399351477119,6,23,29,0,5,5,1.1001736335201728,3.4366894315438343,16.6106655857952,0.22003472670403457
local_copy_edit,1,f70,f70r2,"f70r2.11,+P1",92.62408818477196,5,22,27,0,4,4,1.8868015864518701,3.4305217846211837,18.524817636954392,0.47170039661296753
local_copy_edit,1,f70,f70r2,"f70r2.12,+P1",92.99796039165665,6,22,28,0,5,5,2.303179593432745,3.321355728273452,15.499660065276109,0.46063591868654896
local_copy_edit,1,f70,f70r2,"f70r2.13,+P1",100.45645983574587,7,22,29,0,6,6,2.651284551597049,3.4640158564050303,14.350922833677982,0.44188075859950815
local_copy_edit,1,f70,f70r2,"f70r2.14,+P1",72.77944914845126,5,13,18,0,4,4,1.5519357631045534,4.043302730469515,14.555889829690253,0.38798394077613835
local_copy_edit,1,f70,f70r2,"f70r2.15,@Cc",702.1143363575131,38,148,186,0,37,37,15.079656199810776,3.7748082599866297,18.476693062039818,0.4075582756705615
local_copy_edit,1,f70,f70r2,"f70r2.16,+Cc",607.4581236001914,32,132,164,0,31,31,13.326133633282941,3.7040129487816547,18.98306636250598,0.4298752784929981
local_copy_edit,1,f70,f70r2,"f70r2.17,+Cc",628.1341425621546,32,133,165,0,31,31,10.923785027504948,3.806873591285785,19.62919195506733,0.35238016217757895
local_copy_edit,1,f70,f70r2,"f70r2.18,+Cc",608.4038651335708,33,127,160,0,32,32,10.058972185950822,3.802524157084817,18.436480761623358,0.3143428808109632
local_copy_edit,1,f70,f70r2,"f70r2.19,@Cc",161.08965126277067,10,36,46,0,9,9,2.365049962107266,3.501948940495015,16.108965126277067,0.26278332912302954
local_copy_edit,1,f70,f70r2,"f70r2.2,+P1",160.2380703495947,9,30,39,0,8,8,1.8012047984168,4.108668470502428,17.804230038843855,0.2251505998021
local_copy_edit,1,f70,f70r2,"f70r2.3,+P1",161.65303414055057,10,31,41,0,9,9,2.820511797897382,3.942756930257331,16.165303414055057,0.3133901997663758
local_copy_edit,1,f70,f70r2,"f70r2.4,+P1",135.8129051177674,8,27,35,0,7,7,1.8112172056010778,3.880368717650497,16.976613139720925,0.25874531508586823
local_copy_edit,1,f70,f70r2,"f70r2.5,+P1",134.72585827745277,8,29,37,0,7,7,2.235939250724004,3.641239412904129,16.840732284681597,0.319419892960572
local_copy_edit,1,f70,f70r2,"f70r2.6,+P1",132.82211920083134,8,29,37,0,7,7,3.768548056070966,3.589787005427874,16.602764900103917,0.5383640080101381
local_copy_edit,1,f70,f70r2,"f70r2.7,+P1",108.06732588992993,7,23,30,0,6,6,2.5295141145653632,3.602244196330998,15.438189412847134,0.4215856857608939
local_copy_edit,1,f70,f70r2,"f70r2.8,+P1",117.99144020173298,6,26,32,0,5,5,3.095403243324959,3.6872325063041558,19.665240033622165,0.6190806486649918
local_copy_edit,1,f70,f70r2,"f70r2.9,+P1",98.2992724414447,6,22,28,0,5,5,2.5373101017124253,3.510688301480168,16.383212073574118,0.5074620203424851
local_copy_edit,1,f70,f70v1,"f70v1.1,@Cc",742.3394624614903,38,164,202,0,37,37,12.679612310768004,3.6749478339677735,19.53524901214448,0.3426922246153515
local_copy_edit,1,f70,f70v1,"f70v1.10,&Lz",27.594496431016342,1,6,7,0,0,0,0.0,3.9420709187166203,27.594496431016342,
local_copy_edit,1,f70,f70v1,"f70v1.11,&Lz",51.174649310300246,2,11,13,0,1,1,0.5888568898369,3.9365114854077112,25.587324655150123,0.5888568898369
local_copy_edit,1,f70,f70v1,"f70v1.12,@Cc",445.5640673008368,22,101,123,0,20,20,7.1243737450666345,3.6224720918767224,20.25291215003804,0.3562186872533317
local_copy_edit,1,f70,f70v1,"f70v1.13,@Lz",18.49115485314247,1,5,6,0,0,0,0.0,3.0818591421904116,18.49115485314247,
local_copy_edit,1,f70,f70v1,"f70v1.14,&Lz",26.41058040429986,1,6,7,0,0,0,0.0,3.772940057757123,26.41058040429986,
local_copy_edit,1,f70,f70v1,"f70v1.15,&Lz",55.54448735530833,3,14,17,0,2,2,1.0744585335363537,3.267322785606372,18.514829118436108,0.5372292667681768
local_copy_edit,1,f70,f70v1,"f70v1.16,&Lz",71.49114225178876,3,17,20,0,2,2,1.167249915748453,3.5745571125894378,23.83038075059625,0.5836249578742265
local_copy_edit,1,f70,f70v1,"f70v1.17,&Lz",46.20699721838419,2,11,13,0,1,1,0.17408949219412792,3.5543844014141683,23.103498609192094,0.17408949219412792
local_copy_edit,1,f70,f70v1,"f70v1.2,@Lz",61.94236105587583,4,13,17,0,3,3,1.543606641321615,3.6436682974044605,15.485590263968957,0.514535547107205
local_copy_edit,1,f70,f70v1,"f70v1.3,&Lz",38.30318878172365,2,8,10,0,1,1,0.08176082163628816,3.8303188781723647,19.151594390861824,0.08176082163628816
local_copy_edit,1,f70,f70v1,"f70v1.4,&Lz",64.51211046045053,1,9,10,0,0,0,0.0,6.451211046045053,64.51211046045053,
local_copy_edit,1,f70,f70v1,"f70v1.5,&Lz",24.46974412134339,1,6,7,0,0,0,0.0,3.4956777316204843,24.46974412134339,
local_copy_edit,1,f70,f70v1,"f70v1.6,&Lz",19.939914212361302,1,5,6,0,0,0,0.0,3.3233190353935504,19.939914212361302,
local_copy_edit,1,f70,f70v1,"f70v1.7,&Lz",30.88771517526021,1,6,7,0,0,0,0.0,4.412530739322888,30.88771517526021,
local_copy_edit,1,f70,f70v1,"f70v1.8,&Lz",37.34112375272085,1,8,9,0,0,0,0.0,4.149013750302316,37.34112375272085,
local_copy_edit,1,f70,f70v1,"f70v1.9,&Lz",24.713210737628533,1,6,7,0,0,0,0.0,3.530458676804076,24.713210737628533,
local_copy_edit,1,f70,f70v2,"f70v2.1,@Cc",849.8177586015655,42,189,231,0,41,41,14.697366978008256,3.678864755850933,20.23375615718013,0.35847236531727455
local_copy_edit,1,f70,f70v2,"f70v2.10,&Lz",20.350429780971485,1,5,6,0,0,0,0.0,3.391738296828581,20.350429780971485,
local_copy_edit,1,f70,f70v2,"f70v2.11,&Lz",30.88629855862562,1,7,8,0,0,0,0.0,3.8607873198282023,30.88629855862562,
local_copy_edit,1,f70,f70v2,"f70v2.12,&Lz",18.124202064980775,1,5,6,0,0,0,0.0,3.0207003441634623,18.124202064980775,
local_copy_edit,1,f70,f70v2,"f70v2.13,&Lz",32.04288140883449,1,6,7,0,0,0,0.0,4.577554486976355,32.04288140883449,
local_copy_edit,1,f70,f70v2,"f70v2.14,&Lz",21.96908196759961,1,3,4,0,0,0,0.0,5.492270491899903,21.96908196759961,
local_copy_edit,1,f70,f70v2,"f70v2.15,&Lz",19.939914212361302,1,5,6,0,0,0,0.0,3.3233190353935504,19.939914212361302,
local_copy_edit,1,f70,f70v2,"f70v2.16,&Lz",34.17927096350578,2,8,10,0,1,1,0.5111606428577133,3.417927096350578,17.08963548175289,0.5111606428577133
local_copy_edit,1,f70,f70v2,"f70v2.17,&Lz",24.506263894607148,1,6,7,0,0,0,0.0,3.5008948420867356,24.506263894607148,
local_copy_edit,1,f70,f70v2,"f70v2.18,&Lz",23.47180562242193,1,6,7,0,0,0,0.0,3.3531150889174186,23.47180562242193,
local_copy_edit,1,f70,f70v2,"f70v2.19,&Lz",18.636003565734708,1,5,6,0,0,0,0.0,3.106000594289118,18.636003565734708,
local_copy_edit,1,f70,f70v2,"f70v2.2,@Lz",36.671066027934515,1,7,8,0,0,0,0.0,4.583883253491814,36.671066027934515,
local_copy_edit,1,f70,f70v2,"f70v2.20,&Lz",19.5402793573531,1,4,5,0,0,0,0.0,3.90805587147062,19.5402793573531,
local_copy_edit,1,f70,f70v2,"f70v2.21,@Cc",650.457464473915,31,139,170,0,29,29,9.799193977710077,3.8262203792583236,20.98249885399726,0.3379032406106923
local_copy_edit,1,f70,f70v2,"f70v2.22,@Lz",31.189071827239346,2,6,8,0,1,1,0.2873158307016791,3.898633978404918,15.594535913619673,0.2873158307016791
local_copy_edit,1,f70,f70v2,"f70v2.23,&Lz",27.979495619462142,2,6,8,0,1,1,0.2873158307016791,3.4974369524327678,13.989747809731071,0.2873158307016791
local_copy_edit,1,f70,f70v2,"f70v2.24,&Lz",25.762907370833453,1,6,7,0,0,0,0.0,3.6804153386904934,25.762907370833453,
local_copy_edit,1,f70,f70v2,"f70v2.25,&Lz",28.34953553906577,1,6,7,0,0,0,0.0,4.049933648437967,28.34953553906577,
local_copy_edit,1,f70,f70v2,"f70v2.26,&Lz",33.344820820131716,1,7,8,0,0,0,0.0,4.1681026025164645,33.344820820131716,
local_copy_edit,1,f70,f70v2,"f70v2.27,&Lz",28.302268368665484,1,6,7,0,0,0,0.0,4.0431811955236405,28.302268368665484,
local_copy_edit,1,f70,f70v2,"f70v2.28,&Lz",31.78330523064787,1,7,8,0,0,0,0.0,3.9729131538309836,31.78330523064787,
local_copy_edit,1,f70,f70v2,"f70v2.29,&Lz",28.66802664088396,1,6,7,0,0,0,0.0,4.095432377269137,28.66802664088396,
local_copy_edit,1,f70,f70v2,"f70v2.3,&Lz",20.404448542714942,1,5,6,0,0,0,0.0,3.400741423785824,20.404448542714942,
local_copy_edit,1,f70,f70v2,"f70v2.30,&Lz",29.59313530913556,1,7,8,0,0,0,0.0,3.699141913641945,29.59313530913556,
local_copy_edit,1,f70,f70v2,"f70v2.31,&Lz",25.473622545834964,1,6,7,0,0,0,0.0,3.6390889351192803,25.473622545834964,
local_copy_edit,1,f70,f70v2,"f70v2.32,@Cc",382.70681360937976,22,81,103,0,21,21,4.831331843925518,3.7156001321299006,17.39576425497181,0.2300634211393104
local_copy_edit,1,f70,f70v2,"f70v2.33,@Lz",24.36141518201491,1,6,7,0,0,0,0.0,3.4802021688592726,24.36141518201491,
local_copy_edit,1,f70,f70v2,"f70v2.5,&Lz",12.547211368433494,1,3,4,0,0,0,0.0,3.1368028421083736,12.547211368433494,
local_copy_edit,1,f70,f70v2,"f70v2.6,&Lz",21.052704104560284,2,6,8,0,1,1,0.8723313550018962,2.6315880130700355,10.526352052280142,0.8723313550018962
local_copy_edit,1,f70,f70v2,"f70v2.7,&Lz",23.663934934389726,2,5,7,0,1,1,0.40135388722078336,3.3805621334842466,11.831967467194863,0.40135388722078336
local_copy_edit,1,f70,f70v2,"f70v2.8,&Lz",19.536441650935853,1,5,6,0,0,0,0.0,3.256073608489309,19.536441650935853,
local_copy_edit,1,f70,f70v2,"f70v2.9,&Lz",18.79441727492595,1,5,6,0,0,0,0.0,3.1324028791543252,18.79441727492595,
local_copy_edit,1,f84,f84r,"f84r.1,@Lt",23.6103612357438,1,6,7,0,0,0,0.0,3.3729087479634,23.6103612357438,
local_copy_edit,1,f84,f84r,"f84r.10,@Ln",24.713210737628533,1,6,7,0,0,0,0.0,3.530458676804076,24.713210737628533,
local_copy_edit,1,f84,f84r,"f84r.11,@Ln",19.161370063087645,1,5,6,0,0,0,0.0,3.193561677181274,19.161370063087645,
local_copy_edit,1,f84,f84r,"f84r.12,@Ln",21.59105196849521,1,5,6,0,0,0,0.0,3.5985086614158686,21.59105196849521,
local_copy_edit,1,f84,f84r,"f84r.13,@P0",212.2914276502831,11,55,66,0,10,10,6.446545359882413,3.216536782580047,19.299220695480283,0.6446545359882413
local_copy_edit,1,f84,f84r,"f84r.14,+P0",225.34790243747915,16,49,65,0,15,15,6.034797873292958,3.4668908067304485,14.084243902342447,0.40231985821953054
local_copy_edit,1,f84,f84r,"f84r.15,+P0",221.80257360996973,12,56,68,0,11,11,4.664343019303592,3.26180255308779,18.48354780083081,0.42403118357305386
local_copy_edit,1,f84,f84r,"f84r.16,+P0",176.75849834787812,9,37,46,0,8,8,3.261653483825636,3.8425760510408287,19.639833149764236,0.4077066854782045
local_copy_edit,1,f84,f84r,"f84r.17,+P0",239.48698074326595,13,58,71,0,12,12,7.006954901294487,3.3730560668065626,18.422075441789687,0.5839129084412072
local_copy_edit,1,f84,f84r,"f84r.18,+P0",203.0710592529331,12,49,61,0,11,11,6.360818263812116,3.329033758244805,16.92258827107776,0.5782562058011015
local_copy_edit,1,f84,f84r,"f84r.19,+P0",182.10365326215754,8,42,50,0,7,7,3.623140765492574,3.6420730652431508,22.762956657769692,0.5175915379275106
local_copy_edit,1,f84,f84r,"f84r.2,@Ln",34.27852167574338,2,7,9,0,1,1,0.0639674487397261,3.808724630638153,17.13926083787169,0.0639674487397261
local_copy_edit,1,f84,f84r,"f84r.20,+P0",251.79887079332087,11,49,60,0,10,10,1.4477534184827825,4.196647846555348,22.890806435756442,0.14477534184827826
local_copy_edit,1,f84,f84r,"f84r.21,+P0",221.08486976088153,14,48,62,0,13,13,2.7229163344671,3.5658849961432506,15.791776411491538,0.20945510265131537
local_copy_edit,1,f84,f84r,"f84r.22,+P0",230.31150623633718,13,58,71,0,12,12,5.883127289916585,3.2438240314977067,17.716269710487474,0.49026060749304873
local_copy_edit,1,f84,f84r,"f84r.23,+P0",234.2601546143473,14,53,67,0,13,13,6.011857279705299,3.4964202181245865,16.732868186739093,0.4624505599773307
local_copy_edit,1,f84,f84r,"f84r.24,+P0",226.38344507281465,12,51,63,0,11,11,3.353957918605922,3.593388017028804,18.86528708940122,0.3049052653278111
local_copy_edit,1,f84,f84r,"f84r.25,+P0",225.10073622639555,12,53,65,0,11,11,5.312291807219998,3.4630882496368547,18.758394685532963,0.4829356188381816
local_copy_edit,1,f84,f84r,"f84r.26,+P0",151.05402138292234,8,32,40,0,7,7,2.9226732811264915,3.7763505345730586,18.881752672865293,0.41752475444664167
local_copy_edit,1,f84,f84r,"f84r.27,+P0",247.93931864682952,12,49,61,0,11,11,2.658138824963369,4.06457899421032,20.661609887235795,0.24164898408757898
local_copy_edit,1,f84,f84r,"f84r.28,+P0",230.53764509253546,14,49,63,0,13,13,4.378830099760861,3.659327699881515,16.466974649466817,0.3368330845969893
local_copy_edit,1,f84,f84r,"f84r.29,+P0",221.25439018847055,11,50,61,0,10,10,3.22580349519573,3.6271211506306646,20.11403547167914,0.32258034951957304
local_copy_edit,1,f84,f84r,"f84r.3,+Ln",11.94100613475462,1,3,4,0,0,0,0.0,2.985251533688655,11.94100613475462,
local_copy_edit,1,f84,f84r,"f84r.30,+P0",214.77953316605115,12,47,59,0,11,11,3.5176388096506526,3.6403310706110363,17.89829443050426,0.3197853463318775
local_copy_edit,1,f84,f84r,"f84r.31,+P0",211.77947324247685,12,51,63,0,11,11,4.478930270150756,3.3615789403567753,17.64828943687307,0.4071754791046142
local_copy_edit,1,f84,f84r,"f84r.32,+P0",202.69159695487363,12,48,60,0,11,11,4.466623278239684,3.3781932825812273,16.890966412906135,0.4060566616581531
local_copy_edit,1,f84,f84r,"f84r.33,+P0",220.04829167291516,15,49,64,0,14,14,3.9575171753517875,3.4382545573892993,14.669886111527678,0.2826797982394134
local_copy_edit,1,f84,f84r,"f84r.34,+P0",204.40999264390936,10,44,54,0,9,9,2.6437785480687612,3.7853702341464697,20.440999264390936,0.2937531720076401
local_copy_edit,1,f84,f84r,"f84r.35,+P0",152.19577497570714,10,31,41,0,9,9,3.0941434968862347,3.7120920725782227,15.219577497570715,0.3437937218762483
local_copy_edit,1,f84,f84r,"f84r.36,+P0",228.5934602628104,14,52,66,0,13,13,4.067322538382611,3.4635372767092485,16.328104304486455,0.31287096449097007
local_copy_edit,1,f84,f84r,"f84r.37,@P1",145.36834509231662,8,34,42,0,7,7,3.465751725916578,3.4611510736265862,18.171043136539577,0.495107389416654
local_copy_edit,1,f84,f84r,"f84r.38,+P1",151.4044515175329,9,35,44,0,8,8,2.6344774657239376,3.441010261762111,16.822716835281433,0.3293096832154922
local_copy_edit,1,f84,f84r,"f84r.39,+P1",116.97090760143462,6,29,35,0,5,5,4.055595534184063,3.3420259314695606,19.49515126690577,0.8111191068368125
local_copy_edit,1,f84,f84r,"f84r.4,@Ln",19.46082022137851,1,5,6,0,0,0,0.0,3.243470036896418,19.46082022137851,
local_copy_edit,1,f84,f84r,"f84r.40,+P1",132.36804790269917,6,31,37,0,5,5,2.1291415441850052,3.577514808181059,22.06134131711653,0.42582830883700107
local_copy_edit,1,f84,f84r,"f84r.41,+P1",124.2505506115509,6,29,35,0,5,5,2.5423335829189075,3.5500157317585974,20.70842510192515,0.5084667165837815
local_copy_edit,1,f84,f84r,"f84r.42,+P1",123.86546825827205,6,29,35,0,5,5,1.8689635874749233,3.539013378807773,20.64424470971201,0.37379271749498466
local_copy_edit,1,f84,f84r,"f84r.43,+P1",125.86323364967902,6,28,34,0,5,5,0.8745832853397099,3.7018598132258536,20.977205608279835,0.17491665706794196
local_copy_edit,1,f84,f84r,"f84r.44,+P1",119.20132573203317,8,27,35,0,7,7,3.394809651730997,3.405752163772376,14.900165716504146,0.4849728073901424
local_copy_edit,1,f84,f84r,"f84r.45,+P1",139.5435990251034,6,30,36,0,5,5,1.7494428271821068,3.8762110840306496,23.2572665041839,0.34988856543642133
local_copy_edit,1,f84,f84r,"f84r.46,+P1",100.32396783675745,6,27,33,0,5,5,2.556893702757608,3.0401202374774985,16.720661306126242,0.5113787405515217
local_copy_edit,1,f84,f84r,"f84r.47,@Lt",19.939914212361302,1,5,6,0,0,0,0.0,3.3233190353935504,19.939914212361302,
local_copy_edit,1,f84,f84r,"f84r.5,=Ln",15.593415991941924,1,4,5,0,0,0,0.0,3.1186831983883847,15.593415991941924,
local_copy_edit,1,f84,f84r,"f84r.6,@Ln",18.15959236248669,1,3,4,0,0,0,0.0,4.539898090621673,18.15959236248669,
local_copy_edit,1,f84,f84r,"f84r.7,=Ln",16.88216940602045,1,4,5,0,0,0,0.0,3.3764338812040897,16.88216940602045,
local_copy_edit,1,f84,f84r,"f84r.8,@Ln",20.13103543132368,1,5,6,0,0,0,0.0,3.3551725718872802,20.13103543132368,
local_copy_edit,1,f84,f84r,"f84r.9,=Ln",16.45172308503974,1,4,5,0,0,0,0.0,3.2903446170079476,16.45172308503974,
local_copy_edit,1,f84,f84v,"f84v.1,@P1",76.16261075250782,5,17,22,0,4,4,1.2590535369742024,3.461936852386719,15.232522150501563,0.3147633842435506
local_copy_edit,1,f84,f84v,"f84v.10,+P0",128.61684048631636,7,33,40,0,6,6,4.393148585634376,3.215421012157909,18.373834355188052,0.7321914309390626
local_copy_edit,1,f84,f84v,"f84v.11,+P0",148.22236455098204,9,30,39,0,8,8,2.702328654837222,3.80057345002518,16.469151616775783,0.33779108185465273
local_copy_edit,1,f84,f84v,"f84v.12,+P0",178.12132572575402,9,43,52,0,8,8,3.890967464243957,3.425410110110654,19.79125841397267,0.4863709330304946
local_copy_edit,1,f84,f84v,"f84v.13,+P0",190.17506746057362,10,48,58,0,9,9,4.915548623359667,3.2788804734581656,19.01750674605736,0.5461720692621852
local_copy_edit,1,f84,f84v,"f84v.14,+P0",190.71131322138385,13,50,63,0,12,12,5.937481441701921,3.0271637019267277,14.670101017029527,0.4947901201418268
local_copy_edit,1,f84,f84v,"f84v.15,+P0",203.63774217048174,11,47,58,0,10,10,4.6125856579216755,3.510995554663478,18.51252201549834,0.46125856579216756
local_copy_edit,1,f84,f84v,"f84v.16,+P0",202.09133563676937,13,46,59,0,12,12,4.777395059245818,3.425276875199481,15.545487356674567,0.3981162549371515
local_copy_edit,1,f84,f84v,"f84v.17,+P0",189.11670518676203,12,45,57,0,11,11,4.501012465439509,3.317836933101088,15.75972543223017,0.4091829514035918
local_copy_edit,1,f84,f84v,"f84v.18,+P0",202.75165071345154,11,46,57,0,10,10,3.284577167337867,3.557046503744764,18.431968246677414,0.3284577167337867
local_copy_edit,1,f84,f84v,"f84v.19,+P0",213.55317830194363,12,50,62,0,11,11,5.082377519878065,3.444406101644252,17.796098191828637,0.46203431998891503
local_copy_edit,1,f84,f84v,"f84v.2,+P1",71.1474507513636,4,15,19,0,3,3,0.48810235999707535,3.7446026711244005,17.7868626878409,0.1627007866656918
local_copy_edit,1,f84,f84v,"f84v.20,+P0",102.13620791622554,5,25,30,0,4,4,2.893250535834451,3.4045402638741846,20.42724158324511,0.7233126339586128
local_copy_edit,1,f84,f84v,"f84v.21,+P0",216.3929678761228,11,43,54,0,10,10,2.749865821371981,4.007277182891163,19.672087988738436,0.27498658213719807
local_copy_edit,1,f84,f84v,"f84v.22,+P0",183.89457392879956,11,46,57,0,10,10,5.113631912447968,3.2262205952420975,16.71768853898178,0.5113631912447968
local_copy_edit,1,f84,f84v,"f84v.23,+P0",124.16626508895936,7,29,36,0,6,6,2.5662391418502732,3.44906291913776,17.738037869851336,0.4277065236417122
local_copy_edit,1,f84,f84v,"f84v.24,+P0",112.53740786060885,7,25,32,0,6,6,2.31907545813561,3.5167939956440266,16.07677255151555,0.386512576355935
