model,templates,restart,seed,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,1,0,40814051438,f66,f66r,"f66r.9,+L0",22.103129336283295,1,6,7,0,3.157589905183328,22.103129336283295
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.1,@P0",191.09826956354146,9,42,51,0,3.7470248934027737,21.23314106261572
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.10,+P0",147.22645759955665,10,39,49,0,3.0046215836644214,14.722645759955665
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.11,+P0",166.29730684388278,9,38,47,0,3.538240571146442,18.477478538209198
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.12,+P0",134.51146299631287,10,40,50,0,2.6902292599262574,13.451146299631286
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.13,+P0",128.9736177449355,8,35,43,0,2.9993864591845463,16.121702218116937
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.2,+P0",155.3624740015577,9,43,52,0,2.9877398846453405,17.26249711128419
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.3,+P0",139.57535189022474,10,38,48,0,2.9078198310463486,13.957535189022474
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.4,+P0",146.50023025472643,11,39,50,0,2.9300046050945285,13.318202750429675
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.5,+P0",88.14321568712498,5,24,29,0,3.0394212305905164,17.628643137424994
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.6,+P0",157.9214296391968,9,38,47,0,3.360030417855251,17.54682551546631
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.7,+P0",137.08892532523143,8,41,49,0,2.797733169902682,17.13611566565393
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.8,+P0",125.70131047492364,8,39,47,0,2.6744959675515667,15.712663809365456
finite_template_slot_grammar,1,0,40814051438,f66,f66v,"f66v.9,+P0",163.02973837739063,8,40,48,0,3.3964528828623046,20.37871729717383
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.1,@Cc",28.89630661412639,1,4,5,0,5.7792613228252785,28.89630661412639
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.10,@Ri",37.035369982674396,2,8,10,0,3.7035369982674395,18.517684991337198
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.11,@Ri",34.37129556412518,2,9,11,0,3.124663233102289,17.18564778206259
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.12,@Ri",31.584862759710703,2,9,11,0,2.8713511599737003,15.792431379855351
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.13,@Cc",235.53836035239465,16,59,75,0,3.140511471365262,14.721147522024665
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.14,@Ri",16.476633823685805,1,5,6,0,2.7461056372809676,16.476633823685805
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.15,@Ri",16.967034977926957,1,6,7,0,2.423862139703851,16.967034977926957
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.16,@Ri",13.628366497858737,1,5,6,0,2.2713944163097897,13.628366497858737
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.17,@Ri",25.876551407349403,1,6,7,0,3.696650201049915,25.876551407349403
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.18,@Ri",15.140793682761654,1,5,6,0,2.523465613793609,15.140793682761654
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.19,@Ri",23.27536639995171,1,5,6,0,3.879227733325285,23.27536639995171
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.2,@Cc",596.7549467791534,34,158,192,0,3.108098681141424,17.55161608173981
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.3,+Cc",541.4536207181765,35,146,181,0,2.9914564680562234,15.470103449090756
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.4,@Ri",36.25047007881885,1,8,9,0,4.02783000875765,36.25047007881885
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.5,@Ri",37.423446059440124,2,9,11,0,3.402131459949102,18.711723029720062
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.6,@Ri",35.174386017017454,3,10,13,0,2.705722001309035,11.724795339005817
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.7,@Ri",29.567546155279807,2,8,10,0,2.9567546155279807,14.783773077639903
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.8,@Ri",54.96284931937943,3,10,13,0,4.22791148610611,18.320949773126475
finite_template_slot_grammar,1,0,40814051438,f70,f70r1,"f70r1.9,@Ri",37.32589508042547,2,10,12,0,3.1104912567021223,18.662947540212734
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.1,@P1",143.01613805143964,10,34,44,0,3.2503667738963555,14.301613805143964
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.10,+P1",78.32358491997495,6,23,29,0,2.7008132731025842,13.053930819995825
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.11,+P1",75.40000395234253,5,22,27,0,2.792592738975649,15.080000790468507
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.12,+P1",70.85339610756188,6,22,28,0,2.530478432412924,11.808899351260314
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.13,+P1",90.94278689696706,7,22,29,0,3.1359581688609333,12.991826699566724
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.14,+P1",60.491385904044,5,13,18,0,3.3606325502246666,12.0982771808088
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.15,@Cc",604.2326464727229,38,148,186,0,3.2485626154447464,15.900859117703234
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.16,+Cc",537.217381106888,32,132,164,0,3.275715738456634,16.78804315959025
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.17,+Cc",557.7761875091959,32,133,165,0,3.380461742479975,17.43050585966237
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.18,+Cc",534.2385770607968,33,127,160,0,3.3389911066299804,16.189047789721116
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.19,@Cc",143.19444238122028,10,36,46,0,3.1129226604613107,14.319444238122028
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.2,+P1",142.89964710353354,9,30,39,0,3.6640935154752188,15.877738567059282
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.3,+P1",144.0888804713983,10,31,41,0,3.514362938326788,14.40888804713983
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.4,+P1",105.45836475025341,8,27,35,0,3.013096135721526,13.182295593781676
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.5,+P1",114.12710778285899,8,29,37,0,3.0845164265637566,14.265888472857373
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.6,+P1",124.51343665711671,8,29,37,0,3.365228017759911,15.56417958213959
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.7,+P1",98.19956101977627,7,23,30,0,3.273318700659209,14.028508717110896
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.8,+P1",111.154813976799,6,26,32,0,3.473587936774969,18.5258023294665
finite_template_slot_grammar,1,0,40814051438,f70,f70r2,"f70r2.9,+P1",96.61966372451043,6,22,28,0,3.4507022758753725,16.103277287418404
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.1,@Cc",644.52931131944,38,164,202,0,3.190739164947723,16.961297666301054
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.10,&Lz",23.02864947671817,1,6,7,0,3.2898070681025957,23.02864947671817
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.11,&Lz",44.76056019058107,2,11,13,0,3.443120014660082,22.380280095290534
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.12,@Cc",385.5932794796258,22,101,123,0,3.13490471121647,17.5269672490739
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.13,@Lz",16.386344259949254,1,5,6,0,2.731057376658209,16.386344259949254
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.14,&Lz",22.611973714664252,1,6,7,0,3.2302819592377503,22.611973714664252
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.15,&Lz",61.26755213299326,3,14,17,0,3.6039736548819565,20.42251737766442
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.16,&Lz",58.517786112092935,3,17,20,0,2.9258893056046467,19.50592870403098
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.17,&Lz",41.180462605331236,2,11,13,0,3.1677278927177874,20.590231302665618
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.2,@Lz",57.21707206202282,4,13,17,0,3.3657101212954603,14.304268015505706
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.3,&Lz",31.461892493202733,2,8,10,0,3.1461892493202734,15.730946246601366
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.4,&Lz",55.10018847051519,1,9,10,0,5.510018847051519,55.10018847051519
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.5,&Lz",22.199606669428853,1,6,7,0,3.171372381346979,22.199606669428853
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.6,&Lz",16.688678094446644,1,5,6,0,2.7814463490744408,16.688678094446644
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.7,&Lz",29.667541773242675,1,6,7,0,4.2382202533203825,29.667541773242675
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.8,&Lz",35.00351002873609,1,8,9,0,3.8892788920817876,35.00351002873609
finite_template_slot_grammar,1,0,40814051438,f70,f70v1,"f70v1.9,&Lz",24.66589988735967,1,6,7,0,3.5236999839085246,24.66589988735967
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.1,@Cc",735.2241222636039,42,189,231,0,3.1827884080675495,17.505336244371524
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.10,&Lz",21.320100638658214,1,5,6,0,3.5533501064430357,21.320100638658214
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.11,&Lz",27.03964668720375,1,7,8,0,3.3799558359004687,27.03964668720375
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.12,&Lz",13.287201647502448,1,5,6,0,2.2145336079170748,13.287201647502448
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.13,&Lz",28.86496454274685,1,6,7,0,4.12356636324955,28.86496454274685
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.14,&Lz",17.24514909702499,1,3,4,0,4.311287274256247,17.24514909702499
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.15,&Lz",16.688678094446644,1,5,6,0,2.7814463490744408,16.688678094446644
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.16,&Lz",28.292015883056767,2,8,10,0,2.8292015883056765,14.146007941528383
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.17,&Lz",19.87787212827103,1,6,7,0,2.8396960183244326,19.87787212827103
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.18,&Lz",20.934604925804376,1,6,7,0,2.990657846543482,20.934604925804376
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.19,&Lz",16.41415961150117,1,5,6,0,2.7356932685835282,16.41415961150117
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.2,@Lz",34.85115078093421,1,7,8,0,4.3563938476167765,34.85115078093421
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.20,&Lz",15.6242416718373,1,4,5,0,3.12484833436746,15.6242416718373
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.21,@Cc",549.8169689377577,31,139,170,0,3.234217464339751,17.736031256056698
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.22,@Lz",24.246445143248486,2,6,8,0,3.030805642906061,12.123222571624243
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.23,&Lz",21.818516009098957,2,6,8,0,2.7273145011373696,10.909258004549478
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.24,&Lz",22.372148864398504,1,6,7,0,3.1960212663426435,22.372148864398504
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.25,&Lz",24.602634300092422,1,6,7,0,3.514662042870346,24.602634300092422
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.26,&Lz",29.96481377059044,1,7,8,0,3.745601721323805,29.96481377059044
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.27,&Lz",25.489565614761826,1,6,7,0,3.641366516394547,25.489565614761826
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.28,&Lz",28.002965716184548,1,7,8,0,3.5003707145230685,28.002965716184548
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.29,&Lz",29.81383639197242,1,6,7,0,4.2591194845674885,29.81383639197242
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.3,&Lz",19.571298807713895,1,5,6,0,3.2618831346189823,19.571298807713895
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.30,&Lz",26.867104492234095,1,7,8,0,3.358388061529262,26.867104492234095
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.31,&Lz",23.882303997670284,1,6,7,0,3.411757713952898,23.882303997670284
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.32,@Cc",321.96788852701303,22,81,103,0,3.12590183035935,14.634904023955137
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.33,@Lz",21.13548385614517,1,6,7,0,3.0193548365921674,21.13548385614517
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.5,&Lz",10.056413731575253,1,3,4,0,2.514103432893813,10.056413731575253
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.6,&Lz",18.007639075146415,2,6,8,0,2.250954884393302,9.003819537573207
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.7,&Lz",20.30957029990842,2,5,7,0,2.901367185701203,10.15478514995421
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.8,&Lz",24.08061248877196,1,5,6,0,4.013435414795326,24.08061248877196
finite_template_slot_grammar,1,0,40814051438,f70,f70v2,"f70v2.9,&Lz",13.628366497858737,1,5,6,0,2.2713944163097897,13.628366497858737
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.1,@Lt",22.02416683328101,1,6,7,0,3.146309547611573,22.02416683328101
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.10,@Ln",24.66589988735967,1,6,7,0,3.5236999839085246,24.66589988735967
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.11,@Ln",16.727509110305544,1,5,6,0,2.787918185050924,16.727509110305544
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.12,@Ln",17.485854874187734,1,5,6,0,2.9143091456979557,17.485854874187734
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.13,@P0",195.9060958316108,11,55,66,0,2.9682741792668303,17.809645075600983
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.14,+P0",190.5819976690152,16,49,65,0,2.932030733369465,11.91137485431345
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.15,+P0",162.6605000455275,12,56,68,0,2.3920661771401104,13.555041670460625
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.16,+P0",147.96522841149522,9,37,46,0,3.216635400249896,16.44058093461058
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.17,+P0",221.5253959977217,13,58,71,0,3.120075999967911,17.040415076747824
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.18,+P0",170.41859559397878,12,49,61,0,2.7937474687537507,14.201549632831565
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.19,+P0",150.99994231498073,8,42,50,0,3.0199988462996146,18.87499278937259
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.2,@Ln",24.459506553764903,2,7,9,0,2.7177229504183225,12.229753276882452
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.20,+P0",190.63538823988728,11,49,60,0,3.177256470664788,17.330489839989752
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.21,+P0",171.68769578572048,14,48,62,0,2.7691563836406528,12.263406841837178
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.22,+P0",179.69443879584227,13,58,71,0,2.530907588673835,13.822649138141713
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.23,+P0",185.1698089144967,14,53,67,0,2.763728491261145,13.22641492246405
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.24,+P0",162.6314978487174,12,51,63,0,2.581452346805038,13.55262482072645
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.25,+P0",177.27681224968748,12,53,65,0,2.727335573072115,14.773067687473956
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.26,+P0",116.8557909479937,8,32,40,0,2.9213947736998422,14.606973868499212
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.27,+P0",225.9675193866355,12,49,61,0,3.704385563715336,18.83062661555296
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.28,+P0",186.97778435751383,14,49,63,0,2.967901339008156,13.355556025536702
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.29,+P0",176.436956100414,11,50,61,0,2.8924091164002292,16.039723281855817
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.3,+Ln",11.630103622021537,1,3,4,0,2.907525905505384,11.630103622021537
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.30,+P0",164.70405303547668,12,47,59,0,2.7915941192453673,13.72533775295639
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.31,+P0",164.47122680206718,12,51,63,0,2.610654393683606,13.705935566838932
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.32,+P0",158.83670272455268,12,48,60,0,2.6472783787425445,13.236391893712723
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.33,+P0",188.68610968528483,15,49,64,0,2.9482204638325755,12.57907397901899
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.34,+P0",185.7045481955267,10,44,54,0,3.438973114731976,18.570454819552673
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.35,+P0",127.23908341088543,10,31,41,0,3.1033922783142787,12.723908341088542
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.36,+P0",177.5595612002805,14,52,66,0,2.690296381822432,12.682825800020037
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.37,@P1",105.81978545474364,8,34,42,0,2.51951870130342,13.227473181842955
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.38,+P1",128.38010500863368,9,35,44,0,2.917729659287129,14.264456112070409
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.39,+P1",88.29208019112905,6,29,35,0,2.522630862603687,14.715346698521508
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.4,@Ln",13.359174154437602,1,5,6,0,2.2265290257396004,13.359174154437602
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.40,+P1",96.68333913403106,6,31,37,0,2.6130632198386774,16.113889855671843
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.41,+P1",100.85884118146765,6,29,35,0,2.8816811766133617,16.809806863577943
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.42,+P1",85.76341970251259,6,29,35,0,2.4503834200717884,14.2939032837521
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.43,+P1",95.51166893246968,6,28,34,0,2.8091667333079315,15.918611488744945
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.44,+P1",98.18375084983053,8,27,35,0,2.8052500242808724,12.272968856228816
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.45,+P1",113.59639725114724,6,30,36,0,3.1554554791985345,18.932732875191206
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.46,+P1",82.8876367205737,6,27,33,0,2.511746567290112,13.814606120095617
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.47,@Lt",16.688678094446644,1,5,6,0,2.7814463490744408,16.688678094446644
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.5,=Ln",15.688715188891992,1,4,5,0,3.1377430377783986,15.688715188891992
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.6,@Ln",16.25014302422883,1,3,4,0,4.0625357560572075,16.25014302422883
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.7,=Ln",16.503039381508824,1,4,5,0,3.3006078763017648,16.503039381508824
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.8,@Ln",13.700339004793891,1,5,6,0,2.2833898341323153,13.700339004793891
finite_template_slot_grammar,1,0,40814051438,f84,f84r,"f84r.9,=Ln",14.934959008335472,1,4,5,0,2.986991801667094,14.934959008335472
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.1,@P1",59.67406387676708,5,17,22,0,2.712457448943958,11.934812775353416
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.10,+P0",106.69862781358441,7,33,40,0,2.6674656953396103,15.242661116226344
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.11,+P0",113.65398520703255,9,30,39,0,2.9142047488982703,12.628220578559173
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.12,+P0",136.21079281418506,9,43,52,0,2.6194383233497125,15.13453253490945
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.13,+P0",146.12750726984555,10,48,58,0,2.5194397805145785,14.612750726984554
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.14,+P0",161.7673453151317,13,50,63,0,2.5677356399227254,12.443641947317824
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.15,+P0",170.50242237370537,11,47,58,0,2.9396969374776787,15.500220215791398
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.16,+P0",155.98520619056805,13,46,59,0,2.6438170540774246,11.99886201465908
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.17,+P0",154.02724348903433,12,45,57,0,2.702232341912883,12.835603624086195
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.18,+P0",154.33665839389528,11,46,57,0,2.7076606735771103,14.030605308535934
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.19,+P0",168.58213653113012,12,50,62,0,2.7190667182440342,14.048511377594176
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.2,+P1",57.22059794243138,4,15,19,0,3.011610418022704,14.305149485607846
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.20,+P0",78.86458008829437,5,25,30,0,2.628819336276479,15.772916017658876
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.21,+P0",194.64469996684463,11,43,54,0,3.604531480867493,17.6949727242586
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.22,+P0",144.16492451492405,11,46,57,0,2.5292092020162116,13.105902228629459
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.23,+P0",102.26318934618848,7,29,36,0,2.840644148505236,14.609027049455497
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.24,+P0",93.32890833367935,7,25,32,0,2.9165283854274797,13.332701190525622
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.25,+P0",75.97008840928727,6,25,31,0,2.450648013202815,12.66168140154788
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.26,+P0",75.79826571450467,6,24,30,0,2.5266088571501557,12.633044285750778
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.27,+P0",87.54176277740186,6,25,31,0,2.823927831529092,14.590293796233643
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.28,+P0",73.13034636093944,6,23,29,0,2.5217360814117047,12.188391060156574
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.29,+P0",78.20565733297161,6,24,30,0,2.606855244432387,13.034276222161935
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.3,@P0",110.57427636066942,6,30,36,0,3.0715076766852616,18.42904606011157
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.30,+P0",92.94982829579793,6,28,34,0,2.7338184792881743,15.491638049299654
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.31,+P0",84.05526155009468,7,24,31,0,2.7114600500030543,12.007894507156383
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.32,+P0",105.73508792165748,7,32,39,0,2.71115610055532,15.105012560236784
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.33,+P0",105.41149169945317,8,34,42,0,2.5097974214155516,13.176436462431646
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.34,+P0",131.1883599299656,11,35,46,0,2.8519208680427304,11.926214539087782
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.35,+P0",128.56546328681483,10,39,49,0,2.6237849650370375,12.856546328681484
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.36,+P0",141.49061852575647,11,40,51,0,2.7743258534462054,12.862783502341498
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.37,+P0",119.25621336568096,9,34,43,0,2.77340031082979,13.250690373964552
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.38,+P0",113.17194059035677,8,37,45,0,2.514932013119039,14.146492573794596
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.39,+P0",134.5964261731852,9,36,45,0,2.9910316927374487,14.955158463687244
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.4,+P0",96.97500210623193,7,27,34,0,2.852205944300939,13.853571729461704
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.40,+P0",141.66886540758296,8,41,49,0,2.8912013348486316,17.70860817594787
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.41,+P0",76.53520077962199,5,22,27,0,2.8346370659119255,15.307040155924398
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.42,@Pb",11.421638288865116,1,4,5,0,2.2843276577730234,11.421638288865116
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.43,+Pb",33.198721562078134,1,6,7,0,4.742674508868305,33.198721562078134
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.44,+Pb",18.245505864240393,1,4,5,0,3.6491011728480784,18.245505864240393
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.45,+Pb",17.485854874187734,1,5,6,0,2.9143091456979557,17.485854874187734
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.46,@Pb",14.371244637682207,1,5,6,0,2.395207439613701,14.371244637682207
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.47,+Pb",22.58936827984659,1,6,7,0,3.2270526114066556,22.58936827984659
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.48,+Pb",26.440715401996826,2,7,9,0,2.9378572668885363,13.220357700998413
