view,hidden_states,restart,seed,leaf_group,folio,locus,total_bits,total_events,oov_events,bits_per_event
space_free,2,3,40814061441,f66,f66r,"f66r.26,+L0",10.835685229739536,2,0,5.417842614869768
space_free,2,3,40814061441,f66,f66r,"f66r.27,+L0",3.3659183757667988,1,0,3.3659183757667988
space_free,2,3,40814061441,f66,f66r,"f66r.28,+L0",5.288026961572018,1,0,5.288026961572018
space_free,2,3,40814061441,f66,f66r,"f66r.29,+L0",3.3335380121342446,1,0,3.3335380121342446
space_free,2,3,40814061441,f66,f66r,"f66r.3,+L0",10.311485415939059,3,0,3.4371618053130195
space_free,2,3,40814061441,f66,f66r,"f66r.30,+L0",8.359069565715044,1,0,8.359069565715044
space_free,2,3,40814061441,f66,f66r,"f66r.31,+L0",8.359069565715044,1,0,8.359069565715044
space_free,2,3,40814061441,f66,f66r,"f66r.32,+L0",3.3335380121342446,1,0,3.3335380121342446
space_free,2,3,40814061441,f66,f66r,"f66r.33,+L0",2.84877429283984,1,0,2.84877429283984
space_free,2,3,40814061441,f66,f66r,"f66r.34,+L0",3.3659183757667988,1,0,3.3659183757667988
space_free,2,3,40814061441,f66,f66r,"f66r.35,+L0",5.615099939505071,1,0,5.615099939505071
space_free,2,3,40814061441,f66,f66r,"f66r.36,+L0",8.359069565715044,1,0,8.359069565715044
space_free,2,3,40814061441,f66,f66r,"f66r.37,+L0",14.591791741908125,1,0,14.591791741908125
space_free,2,3,40814061441,f66,f66r,"f66r.38,+L0",16.768715380892445,1,1,16.768715380892445
space_free,2,3,40814061441,f66,f66r,"f66r.39,+L0",11.912852069083003,1,0,11.912852069083003
space_free,2,3,40814061441,f66,f66r,"f66r.4,+L0",12.262968816822458,4,0,3.0657422042056144
space_free,2,3,40814061441,f66,f66r,"f66r.40,+L0",4.483812876890789,1,0,4.483812876890789
space_free,2,3,40814061441,f66,f66r,"f66r.41,+L0",2.84877429283984,1,0,2.84877429283984
space_free,2,3,40814061441,f66,f66r,"f66r.42,+L0",16.768715380892445,1,1,16.768715380892445
space_free,2,3,40814061441,f66,f66r,"f66r.43,+L0",3.739582585000421,1,0,3.739582585000421
space_free,2,3,40814061441,f66,f66r,"f66r.44,+L0",4.357385304444794,1,0,4.357385304444794
space_free,2,3,40814061441,f66,f66r,"f66r.45,+L0",4.483812876890789,1,0,4.483812876890789
space_free,2,3,40814061441,f66,f66r,"f66r.46,+L0",2.84877429283984,1,0,2.84877429283984
space_free,2,3,40814061441,f66,f66r,"f66r.47,+L0",11.912852069083003,1,0,11.912852069083003
space_free,2,3,40814061441,f66,f66r,"f66r.48,+L0",6.559542258781258,1,0,6.559542258781258
space_free,2,3,40814061441,f66,f66r,"f66r.49,+L0",3.3659183757667988,1,0,3.3659183757667988
space_free,2,3,40814061441,f66,f66r,"f66r.5,+L0",17.354767757243202,5,0,3.4709535514486403
space_free,2,3,40814061441,f66,f66r,"f66r.50,@P0",188.81744812698432,45,0,4.195943291710763
space_free,2,3,40814061441,f66,f66r,"f66r.51,+P0",152.28633088913963,45,0,3.3841406864253254
space_free,2,3,40814061441,f66,f66r,"f66r.52,+P0",150.45937724381838,39,0,3.857932749841497
space_free,2,3,40814061441,f66,f66r,"f66r.53,+P0",159.97571322603068,46,0,3.477732896218058
space_free,2,3,40814061441,f66,f66r,"f66r.54,+P0",156.59518477731805,48,0,3.2623996828607926
space_free,2,3,40814061441,f66,f66r,"f66r.55,+P0",149.8569677460587,42,0,3.5680230415728262
space_free,2,3,40814061441,f66,f66r,"f66r.56,+P0",50.24774329552643,15,0,3.3498495530350954
space_free,2,3,40814061441,f66,f66r,"f66r.57,+P0",153.56709425873345,43,0,3.5713277734589175
space_free,2,3,40814061441,f66,f66r,"f66r.58,+P0",160.5813994075443,42,0,3.8233666525605785
space_free,2,3,40814061441,f66,f66r,"f66r.59,+P0",156.83437769854436,39,0,4.021394299962676
space_free,2,3,40814061441,f66,f66r,"f66r.6,+L0",13.9191905005399,4,0,3.479797625134975
space_free,2,3,40814061441,f66,f66r,"f66r.60,+P0",164.67431590338708,43,0,3.8296352535671416
space_free,2,3,40814061441,f66,f66r,"f66r.61,+P0",152.1194194898089,44,0,3.4572595338592933
space_free,2,3,40814061441,f66,f66r,"f66r.62,+P0",108.00705049941632,25,0,4.320282019976653
space_free,2,3,40814061441,f66,f66r,"f66r.63,+P0",188.6618121420764,47,0,4.014081109405881
space_free,2,3,40814061441,f66,f66r,"f66r.64,+P0",159.1498529746345,42,0,3.789282213681774
space_free,2,3,40814061441,f66,f66r,"f66r.65,+P0",157.02142219690123,43,0,3.6516609813232845
space_free,2,3,40814061441,f66,f66r,"f66r.66,+P0",96.8508418256666,26,0,3.725032377910254
space_free,2,3,40814061441,f66,f66r,"f66r.67,+P0",166.52524061206222,45,0,3.7005609024902717
space_free,2,3,40814061441,f66,f66r,"f66r.68,+P0",154.4109835305277,43,0,3.590953105361109
space_free,2,3,40814061441,f66,f66r,"f66r.69,+P0",128.68556015888817,37,0,3.477988112402383
space_free,2,3,40814061441,f66,f66r,"f66r.7,+L0",21.495562761174995,4,0,5.373890690293749
space_free,2,3,40814061441,f66,f66r,"f66r.70,+P0",173.45730272919494,46,0,3.7708109288955423
space_free,2,3,40814061441,f66,f66r,"f66r.71,+P0",155.41273891383804,43,0,3.61424974218228
space_free,2,3,40814061441,f66,f66r,"f66r.72,+P0",172.35452262258613,43,0,4.008244712153166
space_free,2,3,40814061441,f66,f66r,"f66r.73,+P0",159.4147026770072,43,0,3.707318666907144
space_free,2,3,40814061441,f66,f66r,"f66r.74,+P0",157.5732118495685,45,0,3.5016269299904113
space_free,2,3,40814061441,f66,f66r,"f66r.75,+P0",173.6338195114154,45,0,3.858529322475898
space_free,2,3,40814061441,f66,f66r,"f66r.76,+P0",144.72328905966276,42,0,3.445792596658637
space_free,2,3,40814061441,f66,f66r,"f66r.77,+P0",148.47803117587046,44,0,3.3745007085425103
space_free,2,3,40814061441,f66,f66r,"f66r.78,+P0",137.09886183390722,38,0,3.6078647851028216
space_free,2,3,40814061441,f66,f66r,"f66r.79,+P0",143.40875442112397,40,0,3.5852188605280992
space_free,2,3,40814061441,f66,f66r,"f66r.8,+L0",17.263396750390097,4,0,4.315849187597524
space_free,2,3,40814061441,f66,f66r,"f66r.80,+P0",141.40761863040552,37,0,3.821827530551501
space_free,2,3,40814061441,f66,f66r,"f66r.81,+P0",90.0582986932046,23,0,3.915578204052374
space_free,2,3,40814061441,f66,f66r,"f66r.82,@Lx",70.97780245245973,18,0,3.9432112473588736
space_free,2,3,40814061441,f66,f66r,"f66r.9,+L0",22.321022392655784,6,0,3.7201703987759642
space_free,2,3,40814061441,f66,f66v,"f66v.1,@P0",160.846763064755,42,0,3.829684834875119
space_free,2,3,40814061441,f66,f66v,"f66v.10,+P0",138.10440402730958,39,0,3.54113856480281
space_free,2,3,40814061441,f66,f66v,"f66v.11,+P0",149.7454552107855,38,0,3.9406698739680395
space_free,2,3,40814061441,f66,f66v,"f66v.12,+P0",139.17180436382952,40,0,3.4792951090957382
space_free,2,3,40814061441,f66,f66v,"f66v.13,+P0",123.90767661500134,35,0,3.540219331857181
space_free,2,3,40814061441,f66,f66v,"f66v.2,+P0",156.2006199331815,43,0,3.6325725565856164
space_free,2,3,40814061441,f66,f66v,"f66v.3,+P0",137.8367036206698,38,0,3.6272816742281524
space_free,2,3,40814061441,f66,f66v,"f66v.4,+P0",138.09810649594007,39,0,3.540977089639489
space_free,2,3,40814061441,f66,f66v,"f66v.5,+P0",93.21506424862648,24,0,3.8839610103594366
space_free,2,3,40814061441,f66,f66v,"f66v.6,+P0",149.47187184624764,38,0,3.933470311743359
space_free,2,3,40814061441,f66,f66v,"f66v.7,+P0",142.70427491831535,41,0,3.4805920711784233
space_free,2,3,40814061441,f66,f66v,"f66v.8,+P0",130.59736820915217,39,0,3.3486504669013377
space_free,2,3,40814061441,f66,f66v,"f66v.9,+P0",160.59537872406332,40,0,4.014884468101583
space_free,2,3,40814061441,f70,f70r1,"f70r1.1,@Cc",65.57906564480027,16,0,4.098691602800017
space_free,2,3,40814061441,f70,f70r1,"f70r1.10,@Ri",39.969384260075515,8,0,4.996173032509439
space_free,2,3,40814061441,f70,f70r1,"f70r1.11,@Ri",34.20527554228073,9,0,3.8005861713645257
space_free,2,3,40814061441,f70,f70r1,"f70r1.12,@Ri",30.229573949805545,9,0,3.358841549978394
space_free,2,3,40814061441,f70,f70r1,"f70r1.13,@Cc",208.35202291798822,59,0,3.5313902189489528
space_free,2,3,40814061441,f70,f70r1,"f70r1.14,@Ri",18.1331637686247,5,0,3.62663275372494
space_free,2,3,40814061441,f70,f70r1,"f70r1.15,@Ri",18.844938547375943,6,0,3.140823091229324
space_free,2,3,40814061441,f70,f70r1,"f70r1.16,@Ri",13.897199754838395,5,0,2.779439950967679
space_free,2,3,40814061441,f70,f70r1,"f70r1.17,@Ri",19.539753960592027,6,0,3.256625660098671
space_free,2,3,40814061441,f70,f70r1,"f70r1.18,@Ri",15.60580247996612,5,0,3.121160495993224
space_free,2,3,40814061441,f70,f70r1,"f70r1.19,@Ri",18.90016382707136,5,0,3.780032765414272
space_free,2,3,40814061441,f70,f70r1,"f70r1.2,@Cc",580.0718071213975,158,0,3.67134055140125
space_free,2,3,40814061441,f70,f70r1,"f70r1.3,+Cc",502.0566260851797,146,0,3.4387440142820527
space_free,2,3,40814061441,f70,f70r1,"f70r1.4,@Ri",31.287646191973277,8,0,3.9109557739966596
space_free,2,3,40814061441,f70,f70r1,"f70r1.5,@Ri",30.032390320946995,9,0,3.3369322578829994
space_free,2,3,40814061441,f70,f70r1,"f70r1.6,@Ri",32.14041076059373,10,0,3.214041076059373
space_free,2,3,40814061441,f70,f70r1,"f70r1.7,@Ri",28.675110316840446,8,0,3.5843887896050557
space_free,2,3,40814061441,f70,f70r1,"f70r1.8,@Ri",45.27551875190064,10,0,4.527551875190064
space_free,2,3,40814061441,f70,f70r1,"f70r1.9,@Ri",34.88690403887628,10,0,3.4886904038876283
space_free,2,3,40814061441,f70,f70r2,"f70r2.1,@P1",131.7681088516879,34,0,3.8755326132849386
space_free,2,3,40814061441,f70,f70r2,"f70r2.10,+P1",81.4914485991334,23,0,3.543106460831887
space_free,2,3,40814061441,f70,f70r2,"f70r2.11,+P1",79.9669520601441,22,0,3.634861457279277
space_free,2,3,40814061441,f70,f70r2,"f70r2.12,+P1",73.6868955047666,22,0,3.3494043411257546
space_free,2,3,40814061441,f70,f70r2,"f70r2.13,+P1",80.10301862597456,22,0,3.6410463011806615
space_free,2,3,40814061441,f70,f70r2,"f70r2.14,+P1",50.369892229115315,13,0,3.874607094547332
space_free,2,3,40814061441,f70,f70r2,"f70r2.15,@Cc",577.8095233160903,148,0,3.904118400784394
space_free,2,3,40814061441,f70,f70r2,"f70r2.16,+Cc",512.7217893162618,132,0,3.88425597966865
space_free,2,3,40814061441,f70,f70r2,"f70r2.17,+Cc",529.5810572819731,133,0,3.981812460766715
space_free,2,3,40814061441,f70,f70r2,"f70r2.18,+Cc",491.3264807189451,127,0,3.868712446605867
space_free,2,3,40814061441,f70,f70r2,"f70r2.19,@Cc",135.07512196874757,36,0,3.752086721354099
space_free,2,3,40814061441,f70,f70r2,"f70r2.2,+P1",126.26479731668957,30,0,4.208826577222985
space_free,2,3,40814061441,f70,f70r2,"f70r2.3,+P1",128.5888073932886,31,0,4.148026044944793
space_free,2,3,40814061441,f70,f70r2,"f70r2.4,+P1",114.18616770825764,27,0,4.229117322528061
space_free,2,3,40814061441,f70,f70r2,"f70r2.5,+P1",114.56931061782458,29,0,3.9506658833732615
space_free,2,3,40814061441,f70,f70r2,"f70r2.6,+P1",102.19155368265251,29,0,3.5238466787121556
space_free,2,3,40814061441,f70,f70r2,"f70r2.7,+P1",92.79433676613365,23,0,4.034536381136246
space_free,2,3,40814061441,f70,f70r2,"f70r2.8,+P1",100.35081653958825,26,0,3.8596467899841636
space_free,2,3,40814061441,f70,f70r2,"f70r2.9,+P1",84.13224663262518,22,0,3.82419302875569
space_free,2,3,40814061441,f70,f70v1,"f70v1.1,@Cc",604.5105507193753,164,0,3.6860399434108246
space_free,2,3,40814061441,f70,f70v1,"f70v1.10,&Lz",23.502770359377465,6,0,3.9171283932295773
space_free,2,3,40814061441,f70,f70v1,"f70v1.11,&Lz",40.269742321450124,11,0,3.660885665586375
space_free,2,3,40814061441,f70,f70v1,"f70v1.12,@Cc",373.83647054924484,104,0,3.594581447588893
space_free,2,3,40814061441,f70,f70v1,"f70v1.13,@Lz",13.615920350369818,5,0,2.7231840700739633
space_free,2,3,40814061441,f70,f70v1,"f70v1.14,&Lz",19.6909515857068,6,0,3.2818252642844663
space_free,2,3,40814061441,f70,f70v1,"f70v1.15,&Lz",50.54656631729547,14,0,3.6104690226639624
space_free,2,3,40814061441,f70,f70v1,"f70v1.16,&Lz",59.573929762055215,17,0,3.50434880953266
space_free,2,3,40814061441,f70,f70v1,"f70v1.17,&Lz",38.09398952172288,11,0,3.463089956520262
space_free,2,3,40814061441,f70,f70v1,"f70v1.2,@Lz",47.48804687516832,13,0,3.652926682705256
space_free,2,3,40814061441,f70,f70v1,"f70v1.3,&Lz",29.668593001578817,8,0,3.708574125197352
space_free,2,3,40814061441,f70,f70v1,"f70v1.4,&Lz",52.34632017153482,9,0,5.816257796837203
space_free,2,3,40814061441,f70,f70v1,"f70v1.5,&Lz",17.768801930200617,6,0,2.9614669883667695
space_free,2,3,40814061441,f70,f70v1,"f70v1.6,&Lz",15.061142596733664,5,0,3.0122285193467326
space_free,2,3,40814061441,f70,f70v1,"f70v1.7,&Lz",28.331025503716685,6,0,4.721837583952781
space_free,2,3,40814061441,f70,f70v1,"f70v1.8,&Lz",30.075313606309933,8,0,3.7594142007887417
space_free,2,3,40814061441,f70,f70v1,"f70v1.9,&Lz",20.21627652236022,6,0,3.3693794203933702
space_free,2,3,40814061441,f70,f70v2,"f70v2.1,@Cc",711.2406725071356,189,0,3.763178161413416
space_free,2,3,40814061441,f70,f70v2,"f70v2.10,&Lz",17.69180074328194,5,0,3.5383601486563885
space_free,2,3,40814061441,f70,f70v2,"f70v2.11,&Lz",24.133091481522207,7,0,3.447584497360315
space_free,2,3,40814061441,f70,f70v2,"f70v2.12,&Lz",13.230372412315129,5,0,2.6460744824630256
space_free,2,3,40814061441,f70,f70v2,"f70v2.13,&Lz",25.412625420806844,6,0,4.235437570134474
space_free,2,3,40814061441,f70,f70v2,"f70v2.14,&Lz",19.103738570806318,3,0,6.3679128569354395
space_free,2,3,40814061441,f70,f70v2,"f70v2.15,&Lz",15.061142596733664,5,0,3.0122285193467326
space_free,2,3,40814061441,f70,f70v2,"f70v2.16,&Lz",25.483135001102035,8,0,3.1853918751377543
space_free,2,3,40814061441,f70,f70v2,"f70v2.17,&Lz",20.150686726541384,6,0,3.3584477877568975
space_free,2,3,40814061441,f70,f70v2,"f70v2.18,&Lz",19.230486019638306,6,0,3.205081003273051
space_free,2,3,40814061441,f70,f70v2,"f70v2.19,&Lz",13.837047717510641,5,0,2.7674095435021284
space_free,2,3,40814061441,f70,f70v2,"f70v2.2,@Lz",28.228434765933386,7,0,4.032633537990484
space_free,2,3,40814061441,f70,f70v2,"f70v2.20,&Lz",16.054488356012136,4,0,4.013622089003034
space_free,2,3,40814061441,f70,f70v2,"f70v2.21,@Cc",553.0755769460031,144,0,3.8408026176805774
space_free,2,3,40814061441,f70,f70v2,"f70v2.22,@Lz",22.23499626862766,6,0,3.7058327114379437
space_free,2,3,40814061441,f70,f70v2,"f70v2.23,&Lz",19.041192673634985,6,0,3.1735321122724973
space_free,2,3,40814061441,f70,f70v2,"f70v2.24,&Lz",19.043598424697652,6,0,3.173933070782942
space_free,2,3,40814061441,f70,f70v2,"f70v2.25,&Lz",21.629432869211996,6,0,3.6049054782019994
space_free,2,3,40814061441,f70,f70v2,"f70v2.26,&Lz",23.88664890068939,7,0,3.412378414384199
space_free,2,3,40814061441,f70,f70v2,"f70v2.27,&Lz",21.568168926187035,6,0,3.5946948210311724
space_free,2,3,40814061441,f70,f70v2,"f70v2.28,&Lz",25.150820605912976,7,0,3.5929743722732823
space_free,2,3,40814061441,f70,f70v2,"f70v2.29,&Lz",23.77238161564361,6,0,3.962063602607268
space_free,2,3,40814061441,f70,f70v2,"f70v2.3,&Lz",15.584290588428992,5,0,3.1168581176857986
space_free,2,3,40814061441,f70,f70v2,"f70v2.30,&Lz",22.8582949867639,7,0,3.265470712394843
space_free,2,3,40814061441,f70,f70v2,"f70v2.31,&Lz",18.829952812148676,6,0,3.138325468691446
space_free,2,3,40814061441,f70,f70v2,"f70v2.32,@Cc",313.8130965443315,81,0,3.8742357598065613
space_free,2,3,40814061441,f70,f70v2,"f70v2.33,@Lz",17.657234369223257,6,0,2.942872394870543
space_free,2,3,40814061441,f70,f70v2,"f70v2.4,&Lz",13.209625247543292,4,0,3.302406311885823
space_free,2,3,40814061441,f70,f70v2,"f70v2.5,&Lz",9.227357044802254,3,0,3.075785681600751
space_free,2,3,40814061441,f70,f70v2,"f70v2.6,&Lz",18.15430169863958,6,0,3.025716949773263
space_free,2,3,40814061441,f70,f70v2,"f70v2.7,&Lz",18.1336490895811,5,0,3.6267298179162197
space_free,2,3,40814061441,f70,f70v2,"f70v2.8,&Lz",14.582011936061908,5,0,2.916402387212382
space_free,2,3,40814061441,f70,f70v2,"f70v2.9,&Lz",13.897199754838395,5,0,2.779439950967679
space_free,2,3,40814061441,f84,f84r,"f84r.1,@Lt",16.925188696163858,6,0,2.820864782693976
space_free,2,3,40814061441,f84,f84r,"f84r.10,@Ln",20.21627652236022,6,0,3.3693794203933702
space_free,2,3,40814061441,f84,f84r,"f84r.11,@Ln",14.282747692929664,5,0,2.856549538585933
space_free,2,3,40814061441,f84,f84r,"f84r.12,@Ln",18.94514553917509,5,0,3.789029107835018
space_free,2,3,40814061441,f84,f84r,"f84r.13,@P0",195.0331781957903,55,0,3.5460577853780055
space_free,2,3,40814061441,f84,f84r,"f84r.14,+P0",173.13031470768036,49,0,3.5332717287281703
space_free,2,3,40814061441,f84,f84r,"f84r.15,+P0",188.2261077965169,56,0,3.3611804963663734
space_free,2,3,40814061441,f84,f84r,"f84r.16,+P0",143.26358804130618,37,0,3.871988865981248
space_free,2,3,40814061441,f84,f84r,"f84r.17,+P0",213.7172100368875,58,0,3.684779483394612
space_free,2,3,40814061441,f84,f84r,"f84r.18,+P0",182.77677238341937,49,0,3.730138211906518
space_free,2,3,40814061441,f84,f84r,"f84r.19,+P0",151.8741854892722,42,0,3.616052035458862
space_free,2,3,40814061441,f84,f84r,"f84r.2,@Ln",26.655573819987463,7,0,3.8079391171410664
space_free,2,3,40814061441,f84,f84r,"f84r.20,+P0",196.11438444580466,49,0,4.002334376444993
space_free,2,3,40814061441,f84,f84r,"f84r.21,+P0",168.6971446164083,48,0,3.514523846175173
space_free,2,3,40814061441,f84,f84r,"f84r.22,+P0",199.3407251635817,58,0,3.436909054544512
space_free,2,3,40814061441,f84,f84r,"f84r.23,+P0",193.0761901487452,53,0,3.642946983938589
space_free,2,3,40814061441,f84,f84r,"f84r.24,+P0",181.57140010487763,51,0,3.5602235314681887
space_free,2,3,40814061441,f84,f84r,"f84r.25,+P0",195.5524692910456,53,0,3.689669231906521
space_free,2,3,40814061441,f84,f84r,"f84r.26,+P0",122.71997111561653,32,0,3.8349990973630166
space_free,2,3,40814061441,f84,f84r,"f84r.27,+P0",198.6496677407556,49,0,4.054074851852155
space_free,2,3,40814061441,f84,f84r,"f84r.28,+P0",171.56940689527568,49,0,3.501416467250524
space_free,2,3,40814061441,f84,f84r,"f84r.29,+P0",183.6551406929594,50,0,3.673102813859188
space_free,2,3,40814061441,f84,f84r,"f84r.3,+Ln",8.693816777694472,3,0,2.8979389258981576
space_free,2,3,40814061441,f84,f84r,"f84r.30,+P0",172.00628663317363,47,0,3.6597082262377367
space_free,2,3,40814061441,f84,f84r,"f84r.31,+P0",173.79321122148497,51,0,3.4077100239506857
space_free,2,3,40814061441,f84,f84r,"f84r.32,+P0",164.3530856912768,48,0,3.4240226185682663
space_free,2,3,40814061441,f84,f84r,"f84r.33,+P0",174.0876843365975,49,0,3.5528098844203573
space_free,2,3,40814061441,f84,f84r,"f84r.34,+P0",162.6346898460848,44,0,3.6962429510473815
space_free,2,3,40814061441,f84,f84r,"f84r.35,+P0",119.12838865986815,31,0,3.842851247092521
space_free,2,3,40814061441,f84,f84r,"f84r.36,+P0",177.09125820134022,52,0,3.4056011192565427
space_free,2,3,40814061441,f84,f84r,"f84r.37,@P1",113.01292947317633,34,0,3.323909690387539
space_free,2,3,40814061441,f84,f84r,"f84r.38,+P1",117.3225278465033,35,0,3.3520722241858087
space_free,2,3,40814061441,f84,f84r,"f84r.39,+P1",101.73550688675549,29,0,3.5081209271294997
space_free,2,3,40814061441,f84,f84r,"f84r.4,@Ln",15.723688567929296,5,0,3.144737713585859
space_free,2,3,40814061441,f84,f84r,"f84r.40,+P1",113.64575634240259,31,0,3.665992140077503
space_free,2,3,40814061441,f84,f84r,"f84r.41,+P1",106.74063587943012,29,0,3.680711582049314
space_free,2,3,40814061441,f84,f84r,"f84r.42,+P1",98.82652415214551,29,0,3.40781117766019
space_free,2,3,40814061441,f84,f84r,"f84r.43,+P1",100.20915563617184,28,0,3.578898415577566
space_free,2,3,40814061441,f84,f84r,"f84r.44,+P1",94.35104766318005,27,0,3.4944832467844464
space_free,2,3,40814061441,f84,f84r,"f84r.45,+P1",113.37255610773488,30,0,3.779085203591163
space_free,2,3,40814061441,f84,f84r,"f84r.46,+P1",88.53608342958715,27,0,3.2791142010958203
space_free,2,3,40814061441,f84,f84r,"f84r.47,@Lt",15.061142596733664,5,0,3.0122285193467326
space_free,2,3,40814061441,f84,f84r,"f84r.5,=Ln",11.26290411651934,4,0,2.815726029129835
space_free,2,3,40814061441,f84,f84r,"f84r.6,@Ln",14.361803628416661,3,0,4.787267876138887
space_free,2,3,40814061441,f84,f84r,"f84r.7,=Ln",15.09547850235832,4,0,3.77386962558958
space_free,2,3,40814061441,f84,f84r,"f84r.8,@Ln",16.390579778439957,5,0,3.2781159556879915
space_free,2,3,40814061441,f84,f84r,"f84r.9,=Ln",14.296537324883703,4,0,3.5741343312209257
space_free,2,3,40814061441,f84,f84v,"f84v.1,@P1",56.27814392649518,17,0,3.3104790544997167
space_free,2,3,40814061441,f84,f84v,"f84v.10,+P0",116.71276463317959,33,0,3.5367504434296846
space_free,2,3,40814061441,f84,f84v,"f84v.11,+P0",118.83940603247078,30,0,3.9613135344156927
space_free,2,3,40814061441,f84,f84v,"f84v.12,+P0",152.50783811029353,43,0,3.5466939095417103
space_free,2,3,40814061441,f84,f84v,"f84v.13,+P0",165.43231867494822,48,0,3.4465066390614214
space_free,2,3,40814061441,f84,f84v,"f84v.14,+P0",171.3409499655145,50,0,3.4268189993102904
space_free,2,3,40814061441,f84,f84v,"f84v.15,+P0",167.278421255102,47,0,3.559115345853234
space_free,2,3,40814061441,f84,f84v,"f84v.16,+P0",162.09656963289476,46,0,3.523838470280321
space_free,2,3,40814061441,f84,f84v,"f84v.17,+P0",158.1094346691861,45,0,3.51354299264858
space_free,2,3,40814061441,f84,f84v,"f84v.18,+P0",158.91989616063947,46,0,3.454780351318249
space_free,2,3,40814061441,f84,f84v,"f84v.19,+P0",175.07991722730125,50,0,3.501598344546025
space_free,2,3,40814061441,f84,f84v,"f84v.2,+P1",53.282430661134704,15,0,3.5521620440756467
space_free,2,3,40814061441,f84,f84v,"f84v.20,+P0",84.95156868008078,25,0,3.398062747203231
space_free,2,3,40814061441,f84,f84v,"f84v.21,+P0",176.39599339970508,43,0,4.102232404644304
space_free,2,3,40814061441,f84,f84v,"f84v.22,+P0",160.70487189309438,46,0,3.493584171589008
space_free,2,3,40814061441,f84,f84v,"f84v.23,+P0",98.2179095735134,29,0,3.386824468052186
space_free,2,3,40814061441,f84,f84v,"f84v.24,+P0",89.54412894269493,25,0,3.581765157707797
space_free,2,3,40814061441,f84,f84v,"f84v.25,+P0",81.12224470991832,25,0,3.244889788396733
space_free,2,3,40814061441,f84,f84v,"f84v.26,+P0",80.43159623279709,24,0,3.351316509699879
space_free,2,3,40814061441,f84,f84v,"f84v.27,+P0",92.04649517963736,25,0,3.6818598071854947
space_free,2,3,40814061441,f84,f84v,"f84v.28,+P0",82.51305570050168,23,0,3.5875241608913773
space_free,2,3,40814061441,f84,f84v,"f84v.29,+P0",87.71382041844717,24,0,3.6547425174352988
space_free,2,3,40814061441,f84,f84v,"f84v.3,@P0",111.52803225197904,30,0,3.7176010750659683
space_free,2,3,40814061441,f84,f84v,"f84v.30,+P0",98.470815328869,28,0,3.5168148331738927
space_free,2,3,40814061441,f84,f84v,"f84v.31,+P0",81.96143813803182,24,0,3.4150599224179925
space_free,2,3,40814061441,f84,f84v,"f84v.32,+P0",110.53044127379792,32,0,3.454076289806185
space_free,2,3,40814061441,f84,f84v,"f84v.33,+P0",120.07070339813849,34,0,3.531491276415838
space_free,2,3,40814061441,f84,f84v,"f84v.34,+P0",119.96260153127531,35,0,3.4275029008935802
space_free,2,3,40814061441,f84,f84v,"f84v.35,+P0",133.25759719650736,39,0,3.416861466577112
space_free,2,3,40814061441,f84,f84v,"f84v.36,+P0",151.0546009878594,40,0,3.776365024696485
space_free,2,3,40814061441,f84,f84v,"f84v.37,+P0",125.43081527827039,34,0,3.689141625831482
space_free,2,3,40814061441,f84,f84v,"f84v.38,+P0",118.03063167864168,37,0,3.190017072395721
space_free,2,3,40814061441,f84,f84v,"f84v.39,+P0",130.2998310828083,36,0,3.619439752300231
space_free,2,3,40814061441,f84,f84v,"f84v.4,+P0",103.55229269136615,27,0,3.8352700996802276
space_free,2,3,40814061441,f84,f84v,"f84v.40,+P0",147.03568140085906,41,0,3.5862361317282696
space_free,2,3,40814061441,f84,f84v,"f84v.41,+P0",79.90384349195546,22,0,3.6319928859979753
space_free,2,3,40814061441,f84,f84v,"f84v.42,@Pb",12.542797905101143,4,0,3.1356994762752857
space_free,2,3,40814061441,f84,f84v,"f84v.43,+Pb",21.14319573399574,6,0,3.5238659556659564
space_free,2,3,40814061441,f84,f84v,"f84v.44,+Pb",17.92523400185922,4,0,4.481308500464805
space_free,2,3,40814061441,f84,f84v,"f84v.45,+Pb",18.94514553917509,5,0,3.789029107835018
space_free,2,3,40814061441,f84,f84v,"f84v.46,@Pb",14.846808124433812,5,0,2.9693616248867625
space_free,2,3,40814061441,f84,f84v,"f84v.47,+Pb",20.577649270706598,6,0,3.429608211784433
space_free,2,3,40814061441,f84,f84v,"f84v.48,+Pb",25.82183672253235,7,0,3.6888338175046216
space_free,2,3,40814061441,f84,f84v,"f84v.49,+Pb",17.467354657838193,5,0,3.4934709315676384
space_free,2,3,40814061441,f84,f84v,"f84v.5,+P0",95.88589514207972,28,0,3.4244962550742755
space_free,2,3,40814061441,f84,f84v,"f84v.50,+Pb",22.822763547348046,3,1,7.607587849116015
space_free,2,3,40814061441,f84,f84v,"f84v.51,+Pb",17.1861657363846,5,0,3.4372331472769195
space_free,2,3,40814061441,f84,f84v,"f84v.6,+P0",91.13323237959133,24,0,3.7972180158163056
space_free,2,3,40814061441,f84,f84v,"f84v.7,+P0",95.40093503959643,28,0,3.407176251414158
space_free,2,3,40814061441,f84,f84v,"f84v.8,+P0",100.93186037775561,30,0,3.364395345925187
space_free,2,3,40814061441,f84,f84v,"f84v.9,+P0",107.08234737105604,28,0,3.8243695489662874
space_free,4,2,40814081440,f102,f102r1,"f102r1.1,@Lc",25.742272551870638,6,0,4.290378758645106
space_free,4,2,40814081440,f102,f102r1,"f102r1.10,+P0",122.77534190028878,39,0,3.1480856897509946
