source_id,language,family,seed,source_sha256,control_glyphs,control_tokens,control_unique_glyphs,control_unique_tokens,unigram_entropy_bits,voynich_unigram_entropy_bits,delta_vs_voynich_unigram_entropy_bits,abs_delta_vs_voynich_unigram_entropy_bits,conditional_entropy_order_1,voynich_conditional_entropy_order_1,delta_vs_voynich_conditional_entropy_order_1,abs_delta_vs_voynich_conditional_entropy_order_1,conditional_entropy_order_2,voynich_conditional_entropy_order_2,delta_vs_voynich_conditional_entropy_order_2,abs_delta_vs_voynich_conditional_entropy_order_2,conditional_entropy_order_3,voynich_conditional_entropy_order_3,delta_vs_voynich_conditional_entropy_order_3,abs_delta_vs_voynich_conditional_entropy_order_3,conditional_entropy_order_4,voynich_conditional_entropy_order_4,delta_vs_voynich_conditional_entropy_order_4,abs_delta_vs_voynich_conditional_entropy_order_4,token_length_mean,voynich_token_length_mean,delta_vs_voynich_token_length_mean,abs_delta_vs_voynich_token_length_mean,token_length_median,voynich_token_length_median,delta_vs_voynich_token_length_median,abs_delta_vs_voynich_token_length_median,unique_token_ratio,voynich_unique_token_ratio,delta_vs_voynich_unique_token_ratio,abs_delta_vs_voynich_unique_token_ratio,hapax_type_ratio,voynich_hapax_type_ratio,delta_vs_voynich_hapax_type_ratio,abs_delta_vs_voynich_hapax_type_ratio,top_token_frequency,voynich_top_token_frequency,delta_vs_voynich_top_token_frequency,abs_delta_vs_voynich_top_token_frequency,position_js_initial_medial,voynich_position_js_initial_medial,delta_vs_voynich_position_js_initial_medial,abs_delta_vs_voynich_position_js_initial_medial,position_js_initial_final,voynich_position_js_initial_final,delta_vs_voynich_position_js_initial_final,abs_delta_vs_voynich_position_js_initial_final,position_js_medial_final,voynich_position_js_medial_final,delta_vs_voynich_position_js_medial_final,abs_delta_vs_voynich_position_js_medial_final,edit_mean_neighbors_distance_1,voynich_edit_mean_neighbors_distance_1,delta_vs_voynich_edit_mean_neighbors_distance_1,abs_delta_vs_voynich_edit_mean_neighbors_distance_1,edit_mean_neighbors_within_2,voynich_edit_mean_neighbors_within_2,delta_vs_voynich_edit_mean_neighbors_within_2,abs_delta_vs_voynich_edit_mean_neighbors_within_2,glyph_mi_distance_1,voynich_glyph_mi_distance_1,delta_vs_voynich_glyph_mi_distance_1,abs_delta_vs_voynich_glyph_mi_distance_1,glyph_mi_distance_2,voynich_glyph_mi_distance_2,delta_vs_voynich_glyph_mi_distance_2,abs_delta_vs_voynich_glyph_mi_distance_2,glyph_mi_distance_3,voynich_glyph_mi_distance_3,delta_vs_voynich_glyph_mi_distance_3,abs_delta_vs_voynich_glyph_mi_distance_3,glyph_mi_distance_4,voynich_glyph_mi_distance_4,delta_vs_voynich_glyph_mi_distance_4,abs_delta_vs_voynich_glyph_mi_distance_4,glyph_mi_distance_5,voynich_glyph_mi_distance_5,delta_vs_voynich_glyph_mi_distance_5,abs_delta_vs_voynich_glyph_mi_distance_5,glyph_mi_distance_6,voynich_glyph_mi_distance_6,delta_vs_voynich_glyph_mi_distance_6,abs_delta_vs_voynich_glyph_mi_distance_6,glyph_mi_distance_7,voynich_glyph_mi_distance_7,delta_vs_voynich_glyph_mi_distance_7,abs_delta_vs_voynich_glyph_mi_distance_7,glyph_mi_distance_8,voynich_glyph_mi_distance_8,delta_vs_voynich_glyph_mi_distance_8,abs_delta_vs_voynich_glyph_mi_distance_8
german_rem_v21,German,monoalphabetic,40814041439,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,48,4214,4.116872027276208,4.017581741757479,0.09929028551872854,0.09929028551872854,2.978044883053302,2.5059041328739546,0.47214075017934753,0.47214075017934753,2.1831157527042233,2.2915322299608682,-0.10841647725664494,0.10841647725664494,1.2537519470868517,1.9405740728821923,-0.6868221257953406,0.6868221257953406,0.6383160720440778,1.3995644588436174,-0.7612483867995395,0.7612483867995395,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.18571827668734125,0.2563857854904784,-0.07066750880313716,0.07066750880313716,0.26285284245184704,0.6027621556504114,-0.3399093131985643,0.3399093131985643,0.13493092655846212,0.6978931669801738,-0.5629622404217116,0.5629622404217116,6.42,7.78,-1.3600000000000003,1.3600000000000003,45.833333333333336,44.79333333333334,1.0399999999999991,1.0399999999999991,0.9190383126319741,1.409963339177805,-0.4909250265458309,0.4909250265458309,0.5012536640300019,0.7171884440608763,-0.2159347800308744,0.2159347800308744,0.31698117202596243,0.337576774480585,-0.020595602454622552,0.020595602454622552,0.2587368195509979,0.15711135894611883,0.10162546060487909,0.10162546060487909,0.2763693101400572,0.1307416483816093,0.14562766175844793,0.14562766175844793,0.36029878890992256,0.19801289679383824,0.16228589211608432,0.16228589211608432,0.4090047148968656,0.39949178063565804,0.009512934261207528,0.009512934261207528,0.5909978124228861,0.8219071335845233,-0.2309093211616372,0.2309093211616372
german_rem_v21,German,monoalphabetic,40814041440,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,48,4214,4.116872027276208,4.017581741757479,0.09929028551872854,0.09929028551872854,2.978044883053302,2.5059041328739546,0.47214075017934753,0.47214075017934753,2.1831157527042233,2.2915322299608682,-0.10841647725664494,0.10841647725664494,1.2537519470868517,1.9405740728821923,-0.6868221257953406,0.6868221257953406,0.6383160720440778,1.3995644588436174,-0.7612483867995395,0.7612483867995395,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.18571827668734128,0.2563857854904784,-0.07066750880313713,0.07066750880313713,0.2628528424518471,0.6027621556504114,-0.33990931319856427,0.33990931319856427,0.13493092655846212,0.6978931669801738,-0.5629622404217116,0.5629622404217116,6.4,7.78,-1.38,1.38,45.64666666666667,44.79333333333334,0.8533333333333317,0.8533333333333317,0.9190383126319741,1.409963339177805,-0.4909250265458309,0.4909250265458309,0.5012536640300019,0.7171884440608763,-0.2159347800308744,0.2159347800308744,0.31698117202596243,0.337576774480585,-0.020595602454622552,0.020595602454622552,0.2587368195509979,0.15711135894611883,0.10162546060487909,0.10162546060487909,0.2763693101400572,0.1307416483816093,0.14562766175844793,0.14562766175844793,0.36029878890992256,0.19801289679383824,0.16228589211608432,0.16228589211608432,0.4090047148968656,0.39949178063565804,0.009512934261207528,0.009512934261207528,0.5909978124228861,0.8219071335845233,-0.2309093211616372,0.2309093211616372
german_rem_v21,German,monoalphabetic,40814041441,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,48,4214,4.116872027276208,4.017581741757479,0.09929028551872854,0.09929028551872854,2.978044883053302,2.5059041328739546,0.47214075017934753,0.47214075017934753,2.1831157527042233,2.2915322299608682,-0.10841647725664494,0.10841647725664494,1.2537519470868517,1.9405740728821923,-0.6868221257953406,0.6868221257953406,0.6383160720440778,1.3995644588436174,-0.7612483867995395,0.7612483867995395,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.18571827668734128,0.2563857854904784,-0.07066750880313713,0.07066750880313713,0.26285284245184715,0.6027621556504114,-0.3399093131985642,0.3399093131985642,0.1349309265584621,0.6978931669801738,-0.5629622404217117,0.5629622404217117,6.4,7.78,-1.38,1.38,45.64,44.79333333333334,0.846666666666664,0.846666666666664,0.9190383126319741,1.409963339177805,-0.4909250265458309,0.4909250265458309,0.5012536640300019,0.7171884440608763,-0.2159347800308744,0.2159347800308744,0.31698117202596243,0.337576774480585,-0.020595602454622552,0.020595602454622552,0.2587368195509979,0.15711135894611883,0.10162546060487909,0.10162546060487909,0.2763693101400572,0.1307416483816093,0.14562766175844793,0.14562766175844793,0.36029878890992256,0.19801289679383824,0.16228589211608432,0.16228589211608432,0.4090047148968656,0.39949178063565804,0.009512934261207528,0.009512934261207528,0.5909978124228861,0.8219071335845233,-0.2309093211616372,0.2309093211616372
german_rem_v21,German,monoalphabetic,40814041442,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,48,4214,4.116872027276208,4.017581741757479,0.09929028551872854,0.09929028551872854,2.978044883053302,2.5059041328739546,0.47214075017934753,0.47214075017934753,2.1831157527042233,2.2915322299608682,-0.10841647725664494,0.10841647725664494,1.2537519470868517,1.9405740728821923,-0.6868221257953406,0.6868221257953406,0.6383160720440778,1.3995644588436174,-0.7612483867995395,0.7612483867995395,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.18571827668734128,0.2563857854904784,-0.07066750880313713,0.07066750880313713,0.26285284245184704,0.6027621556504114,-0.3399093131985643,0.3399093131985643,0.13493092655846214,0.6978931669801738,-0.5629622404217116,0.5629622404217116,6.4,7.78,-1.38,1.38,45.64666666666667,44.79333333333334,0.8533333333333317,0.8533333333333317,0.9190383126319741,1.409963339177805,-0.4909250265458309,0.4909250265458309,0.5012536640300019,0.7171884440608763,-0.2159347800308744,0.2159347800308744,0.31698117202596243,0.337576774480585,-0.020595602454622552,0.020595602454622552,0.2587368195509979,0.15711135894611883,0.10162546060487909,0.10162546060487909,0.2763693101400572,0.1307416483816093,0.14562766175844793,0.14562766175844793,0.36029878890992256,0.19801289679383824,0.16228589211608432,0.16228589211608432,0.4090047148968656,0.39949178063565804,0.009512934261207528,0.009512934261207528,0.5909978124228861,0.8219071335845233,-0.2309093211616372,0.2309093211616372
german_rem_v21,German,homophonic,40814041438,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,126,11223,5.700744368511841,4.017581741757479,1.6831626267543616,1.6831626267543616,4.507981654390113,2.5059041328739546,2.002077521516158,2.002077521516158,3.070438679449473,2.2915322299608682,0.7789064494886047,0.7789064494886047,0.8960616688448656,1.9405740728821923,-1.0445124040373268,1.0445124040373268,0.1508477312893207,1.3995644588436174,-1.2487167275542967,1.2487167275542967,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.56115,0.24087617800094605,0.32027382199905396,0.32027382199905396,0.8578811369509044,0.7046827794561934,0.153198357494711,0.153198357494711,0.00645,0.022668558745406252,-0.01621855874540625,0.01621855874540625,0.1868286050646108,0.2563857854904784,-0.06955718042586762,0.06955718042586762,0.2644325659840481,0.6027621556504114,-0.3383295896663633,0.3383295896663633,0.13624936342459312,0.6978931669801738,-0.5616438035555806,0.5616438035555806,16.006666666666668,7.78,8.226666666666667,8.226666666666667,147.30666666666667,44.79333333333334,102.51333333333334,102.51333333333334,0.9727085221691337,1.409963339177805,-0.4372548170086713,0.4372548170086713,0.5876828215852555,0.7171884440608763,-0.1295056224756208,0.1295056224756208,0.45840637537845763,0.337576774480585,0.12082960089787265,0.12082960089787265,0.4585918891136834,0.15711135894611883,0.3014805301675646,0.3014805301675646,0.5934347255292975,0.1307416483816093,0.46269307714768826,0.46269307714768826,0.8243468406307325,0.19801289679383824,0.6263339438368942,0.6263339438368942,1.1156317831673146,0.39949178063565804,0.7161400025316565,0.7161400025316565,1.6887401979759755,0.8219071335845233,0.8668330643914522,0.8668330643914522
german_rem_v21,German,homophonic,40814041439,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,126,11186,5.700839694305636,4.017581741757479,1.683257952548157,1.683257952548157,4.509552952655995,2.5059041328739546,2.0036488197820406,2.0036488197820406,3.074734349854355,2.2915322299608682,0.7832021198934869,0.7832021198934869,0.8982622175621238,1.9405740728821923,-1.0423118553200685,1.0423118553200685,0.1480631480472364,1.3995644588436174,-1.251501310796381,1.251501310796381,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.5593,0.24087617800094605,0.31842382199905395,0.31842382199905395,0.8554443053817271,0.7046827794561934,0.1507615259255337,0.1507615259255337,0.0062,0.022668558745406252,-0.016468558745406252,0.016468558745406252,0.1867898626576462,0.2563857854904784,-0.06959592283283222,0.06959592283283222,0.2639146869644797,0.6027621556504114,-0.33884746868593163,0.33884746868593163,0.13599369116646612,0.6978931669801738,-0.5618994758137077,0.5618994758137077,16.386666666666667,7.78,8.606666666666666,8.606666666666666,146.97333333333333,44.79333333333334,102.17999999999999,102.17999999999999,0.9715620293314241,1.409963339177805,-0.4384013098463809,0.4384013098463809,0.588490975999437,0.7171884440608763,-0.12869746806143934,0.12869746806143934,0.45444001905192105,0.337576774480585,0.11686324457133607,0.11686324457133607,0.4571964841253326,0.15711135894611883,0.30008512517921376,0.30008512517921376,0.6037319057446983,0.1307416483816093,0.472990257363089,0.472990257363089,0.8395690471765183,0.19801289679383824,0.64155615038268,0.64155615038268,1.1351498827334934,0.39949178063565804,0.7356581020978353,0.7356581020978353,1.6157456205507705,0.8219071335845233,0.7938384869662473,0.7938384869662473
german_rem_v21,German,homophonic,40814041440,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,127,11238,5.7007849242958,4.017581741757479,1.6832031825383211,1.6832031825383211,4.508651972292461,2.5059041328739546,2.0027478394185065,2.0027478394185065,3.0721889712014634,2.2915322299608682,0.7806567412405951,0.7806567412405951,0.8963918981931249,1.9405740728821923,-1.0441821746890674,1.0441821746890674,0.15181868940790125,1.3995644588436174,-1.2477457694357161,1.2477457694357161,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.5619,0.24087617800094605,0.3210238219990539,0.3210238219990539,0.8590496529631607,0.7046827794561934,0.15436687350696732,0.15436687350696732,0.006,0.022668558745406252,-0.01666855874540625,0.01666855874540625,0.18674476490112923,0.2563857854904784,-0.06964102058934918,0.06964102058934918,0.26370536815433293,0.6027621556504114,-0.3390567874960784,0.3390567874960784,0.13587065663915068,0.6978931669801738,-0.5620225103410231,0.5620225103410231,16.633333333333333,7.78,8.853333333333332,8.853333333333332,150.28,44.79333333333334,105.48666666666666,105.48666666666666,0.9720512671353441,1.409963339177805,-0.43791207204246096,0.43791207204246096,0.5904449022364587,0.7171884440608763,-0.1267435418244176,0.1267435418244176,0.4569430767579967,0.337576774480585,0.11936630227741174,0.11936630227741174,0.4634112784925707,0.15711135894611883,0.30629991954645186,0.30629991954645186,0.6110500057899563,0.1307416483816093,0.480308357408347,0.480308357408347,0.8359695968032125,0.19801289679383824,0.6379567000093742,0.6379567000093742,1.1041286601701537,0.39949178063565804,0.7046368795344956,0.7046368795344956,1.596652839222693,0.8219071335845233,0.7747457056381698,0.7747457056381698
german_rem_v21,German,homophonic,40814041441,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,127,11162,5.700827071993898,4.017581741757479,1.683245330236419,1.683245330236419,4.509401514978995,2.5059041328739546,2.0034973821050404,2.0034973821050404,3.0707236866674323,2.2915322299608682,0.7791914567065641,0.7791914567065641,0.8890110828853268,1.9405740728821923,-1.0515629899968655,1.0515629899968655,0.15272950466194055,1.3995644588436174,-1.2468349541816768,1.2468349541816768,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.5581,0.24087617800094605,0.31722382199905397,0.31722382199905397,0.854685540225766,0.7046827794561934,0.15000276076957264,0.15000276076957264,0.0062,0.022668558745406252,-0.016468558745406252,0.016468558745406252,0.1869602098118844,0.2563857854904784,-0.069425575678594,0.069425575678594,0.2642814913613034,0.6027621556504114,-0.33848066428910795,0.33848066428910795,0.1362373640930635,0.6978931669801738,-0.5616558028871103,0.5616558028871103,16.16,7.78,8.379999999999999,8.379999999999999,147.85333333333332,44.79333333333334,103.05999999999999,103.05999999999999,0.9712980454057818,1.409963339177805,-0.43866529377202323,0.43866529377202323,0.5931934852927334,0.7171884440608763,-0.12399495876814293,0.12399495876814293,0.45584500732118416,0.337576774480585,0.11826823284059917,0.11826823284059917,0.45289176662437736,0.15711135894611883,0.29578040767825853,0.29578040767825853,0.5968219381674095,0.1307416483816093,0.4660802897858002,0.4660802897858002,0.8288266526574378,0.19801289679383824,0.6308137558635996,0.6308137558635996,1.1295408725972274,0.39949178063565804,0.7300490919615693,0.7300490919615693,1.6114421175435238,0.8219071335845233,0.7895349839590006,0.7895349839590006
german_rem_v21,German,homophonic,40814041442,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,126,11240,5.700914656112542,4.017581741757479,1.6833329143550628,1.6833329143550628,4.509502986406495,2.5059041328739546,2.00359885353254,2.00359885353254,3.0704506328998,2.2915322299608682,0.7789184029389316,0.7789184029389316,0.9025961126365852,1.9405740728821923,-1.0379779602456072,1.0379779602456072,0.1532224242358908,1.3995644588436174,-1.2463420346077265,1.2463420346077265,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.562,0.24087617800094605,0.321123821999054,0.321123821999054,0.8623665480427046,0.7046827794561934,0.15768376858651123,0.15768376858651123,0.006,0.022668558745406252,-0.01666855874540625,0.01666855874540625,0.18672914444081973,0.2563857854904784,-0.06965664104965869,0.06965664104965869,0.2639384893547155,0.6027621556504114,-0.3388236662956959,0.3388236662956959,0.13609163529193927,0.6978931669801738,-0.5618015316882345,0.5618015316882345,17.406666666666666,7.78,9.626666666666665,9.626666666666665,152.78,44.79333333333334,107.98666666666666,107.98666666666666,0.9714616920302498,1.409963339177805,-0.43850164714755524,0.43850164714755524,0.5892579919116285,0.7171884440608763,-0.1279304521492478,0.1279304521492478,0.4585771985844965,0.337576774480585,0.12100042410391154,0.12100042410391154,0.4569272362001865,0.15711135894611883,0.29981587725406766,0.29981587725406766,0.5925701904116865,0.1307416483816093,0.46182854203007717,0.46182854203007717,0.8315108877533861,0.19801289679383824,0.6334979909595478,0.6334979909595478,1.1349067354414275,0.39949178063565804,0.7354149548057695,0.7354149548057695,1.6777310859878196,0.8219071335845233,0.8558239524032963,0.8558239524032963
german_rem_v21,German,verbose,40814041438,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,147212,20000,7,4214,2.6404947457450434,4.017581741757479,-1.377086996012436,1.377086996012436,2.2876061219293735,2.5059041328739546,-0.21829801094458112,0.21829801094458112,1.9083912427837932,2.2915322299608682,-0.383140987177075,0.383140987177075,1.4229675859989621,1.9405740728821923,-0.5176064868832302,0.5176064868832302,1.2285737506583658,1.3995644588436174,-0.17099070818525153,0.17099070818525153,7.3606,4.047265582360004,3.3133344176399957,3.3133344176399957,6.0,4.0,2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.08466769159239555,0.2563857854904784,-0.17171809389808285,0.17171809389808285,0.15082464139945745,0.6027621556504114,-0.4519375142509539,0.4519375142509539,0.0963990828194485,0.6978931669801738,-0.6014940841607253,0.6014940841607253,1.1266666666666667,7.78,-6.653333333333333,6.653333333333333,7.96,44.79333333333334,-36.833333333333336,36.833333333333336,0.3256528361997369,1.409963339177805,-1.0843105029780682,1.0843105029780682,0.09004333071019381,0.7171884440608763,-0.6271451133506826,0.6271451133506826,0.058544446131916596,0.337576774480585,-0.27903232834866837,0.27903232834866837,0.04428539374554336,0.15711135894611883,-0.11282596520057547,0.11282596520057547,0.04151527079391256,0.1307416483816093,-0.08922637758769672,0.08922637758769672,0.02829831256987037,0.19801289679383824,-0.16971458422396787,0.16971458422396787,0.025900293161255313,0.39949178063565804,-0.37359148747440274,0.37359148747440274,0.02818741291259245,0.8219071335845233,-0.7937197206719309,0.7937197206719309
german_rem_v21,German,verbose,40814041439,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,147212,20000,7,4214,2.6360718027416796,4.017581741757479,-1.3815099390157997,1.3815099390157997,2.2185351340752124,2.5059041328739546,-0.2873689987987422,0.2873689987987422,1.9376362474170397,2.2915322299608682,-0.3538959825438286,0.3538959825438286,1.398118446843188,1.9405740728821923,-0.5424556260390043,0.5424556260390043,1.238049774596499,1.3995644588436174,-0.16151468424711846,0.16151468424711846,7.3606,4.047265582360004,3.3133344176399957,3.3133344176399957,6.0,4.0,2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.04932887519413869,0.2563857854904784,-0.2070569102963397,0.2070569102963397,0.09717897611233442,0.6027621556504114,-0.505583179538077,0.505583179538077,0.0828734399813139,0.6978931669801738,-0.6150197269988599,0.6150197269988599,1.3333333333333333,7.78,-6.446666666666667,6.446666666666667,8.686666666666667,44.79333333333334,-36.10666666666667,36.10666666666667,0.39967787367008084,1.409963339177805,-1.0102854655077242,1.0102854655077242,0.13303618465645173,0.7171884440608763,-0.5841522594044246,0.5841522594044246,0.13457743390248716,0.337576774480585,-0.20299934057809782,0.20299934057809782,0.06306609667751656,0.15711135894611883,-0.09404526226860227,0.09404526226860227,0.07125811315019095,0.1307416483816093,-0.05948353523141833,0.05948353523141833,0.05083501078918118,0.19801289679383824,-0.14717788600465706,0.14717788600465706,0.06658478194514406,0.39949178063565804,-0.332906998690514,0.332906998690514,0.05959421079311747,0.8219071335845233,-0.7623129227914058,0.7623129227914058
german_rem_v21,German,verbose,40814041440,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,147212,20000,7,4214,2.6161580611952715,4.017581741757479,-1.4014236805622078,1.4014236805622078,2.2742222349938284,2.5059041328739546,-0.23168189788012628,0.23168189788012628,1.9708654628816173,2.2915322299608682,-0.3206667670792509,0.3206667670792509,1.4277337210003949,1.9405740728821923,-0.5128403518817974,0.5128403518817974,1.2294527723937392,1.3995644588436174,-0.17011168644987817,0.17011168644987817,7.3606,4.047265582360004,3.3133344176399957,3.3133344176399957,6.0,4.0,2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.014667959170780214,0.2563857854904784,-0.2417178263196982,0.2417178263196982,0.08800865952471133,0.6027621556504114,-0.5147534961257,0.5147534961257,0.05800894819369576,0.6978931669801738,-0.639884218786478,0.639884218786478,1.14,7.78,-6.640000000000001,6.640000000000001,8.3,44.79333333333334,-36.49333333333334,36.49333333333334,0.3330311376150759,1.409963339177805,-1.0769322015627292,1.0769322015627292,0.05480245568711971,0.7171884440608763,-0.6623859883737566,0.6623859883737566,0.059580209940590746,0.337576774480585,-0.2779965645399942,0.2779965645399942,0.03991696333242335,0.15711135894611883,-0.11719439561369548,0.11719439561369548,0.03883401085589186,0.1307416483816093,-0.09190763752571743,0.09190763752571743,0.026159961336538314,0.19801289679383824,-0.17185293545729993,0.17185293545729993,0.011988864127349239,0.39949178063565804,-0.3875029165083088,0.3875029165083088,0.022358656830358356,0.8219071335845233,-0.799548476754165,0.799548476754165
german_rem_v21,German,verbose,40814041441,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,147212,20000,7,4214,2.7350644321844237,4.017581741757479,-1.2825173095730555,1.2825173095730555,2.2471861923668834,2.5059041328739546,-0.2587179405070712,0.2587179405070712,1.834861364396248,2.2915322299608682,-0.45667086556462033,0.45667086556462033,1.4186355522735685,1.9405740728821923,-0.5219385206086238,0.5219385206086238,1.2033611382917884,1.3995644588436174,-0.19620332055182899,0.19620332055182899,7.3606,4.047265582360004,3.3133344176399957,3.3133344176399957,6.0,4.0,2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.08132405878936344,0.2563857854904784,-0.17506172670111497,0.17506172670111497,0.15457782499268968,0.6027621556504114,-0.4481843306577217,0.4481843306577217,0.05995108153301705,0.6978931669801738,-0.6379420854471567,0.6379420854471567,1.1533333333333333,7.78,-6.626666666666667,6.626666666666667,8.246666666666666,44.79333333333334,-36.54666666666667,36.54666666666667,0.4830179087484281,1.409963339177805,-0.9269454304293769,0.9269454304293769,0.1527820553995261,0.7171884440608763,-0.5644063886613502,0.5644063886613502,0.09944608065419148,0.337576774480585,-0.2381306938263935,0.2381306938263935,0.06131011350020604,0.15711135894611883,-0.09580124544591279,0.09580124544591279,0.057957401749479096,0.1307416483816093,-0.07278424663213019,0.07278424663213019,0.0381887211548901,0.19801289679383824,-0.15982417563894813,0.15982417563894813,0.042159019584907434,0.39949178063565804,-0.3573327610507506,0.3573327610507506,0.04179660608871519,0.8219071335845233,-0.7801105274958081,0.7801105274958081
german_rem_v21,German,verbose,40814041442,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,147212,20000,7,4214,2.654532179146983,4.017581741757479,-1.3630495626104961,1.3630495626104961,2.283055345717397,2.5059041328739546,-0.22284878715655765,0.22284878715655765,1.8749312071692472,2.2915322299608682,-0.41660102279162103,0.41660102279162103,1.45517984315448,1.9405740728821923,-0.4853942297277123,0.4853942297277123,1.2347521902295924,1.3995644588436174,-0.16481226861402498,0.16481226861402498,7.3606,4.047265582360004,3.3133344176399957,3.3133344176399957,6.0,4.0,2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.028836646829984363,0.2563857854904784,-0.22754913866049406,0.22754913866049406,0.1359043525501634,0.6027621556504114,-0.46685780310024794,0.46685780310024794,0.0754024473749039,0.6978931669801738,-0.6224907196052699,0.6224907196052699,1.2466666666666666,7.78,-6.533333333333333,6.533333333333333,8.82,44.79333333333334,-35.973333333333336,35.973333333333336,0.361928522260936,1.409963339177805,-1.048034816916869,1.048034816916869,0.13405964407829646,0.7171884440608763,-0.5831287999825798,0.5831287999825798,0.12699988767727372,0.337576774480585,-0.21057688680331127,0.21057688680331127,0.05117798532320849,0.15711135894611883,-0.10593337362291033,0.10593337362291033,0.04699734371739551,0.1307416483816093,-0.08374430466421379,0.08374430466421379,0.040661637934698125,0.19801289679383824,-0.15735125885914011,0.15735125885914011,0.037716058329742085,0.39949178063565804,-0.361775722305916,0.361775722305916,0.030512348520039242,0.8219071335845233,-0.791394785064484,0.791394785064484
