model,context_order,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_tokens,oov_glyphs,bits_per_event,bits_per_token
token_markov,1,f113,f113r,"f113r.32,+P0",119.64230825716746,11,48,59,0,0,2.0278357331723296,10.876573477924314
token_markov,1,f113,f113r,"f113r.33,+P0",49.7157315735284,5,21,26,0,0,1.9121435220587846,9.94314631470568
token_markov,1,f113,f113r,"f113r.34,+P0",175.2700747884507,10,53,63,5,0,2.782064679181757,17.52700747884507
token_markov,1,f113,f113r,"f113r.35,+P0",161.34384887052892,14,49,63,3,0,2.56101347413538,11.524560633609209
token_markov,1,f113,f113r,"f113r.36,+P0",33.1447345376253,3,14,17,0,0,1.9496902669191352,11.048244845875098
token_markov,1,f113,f113r,"f113r.37,+P0",126.07693477806801,10,53,63,0,0,2.0012211869534604,12.607693477806801
token_markov,1,f113,f113r,"f113r.38,+P0",56.504346242452115,7,27,34,0,0,1.6618925365427093,8.072049463207446
token_markov,1,f113,f113r,"f113r.39,+P0",194.32636534737549,12,53,65,4,0,2.9896363899596228,16.193863778947957
token_markov,1,f113,f113r,"f113r.4,+P0",145.88903966638165,12,54,66,2,0,2.2104399949451765,12.15741997219847
token_markov,1,f113,f113r,"f113r.40,+P0",179.4435353981163,12,45,57,3,0,3.1481321999669527,14.953627949843025
token_markov,1,f113,f113r,"f113r.41,+P0",115.36239396574203,10,39,49,2,0,2.354334570729429,11.536239396574203
token_markov,1,f113,f113r,"f113r.42,+P0",128.52861997075814,10,51,61,2,0,2.1070265568976745,12.852861997075815
token_markov,1,f113,f113r,"f113r.43,+P0",139.5226220735788,14,45,59,2,0,2.3647902046369285,9.9659015766842
token_markov,1,f113,f113r,"f113r.44,+P0",42.29992948062085,4,17,21,0,0,2.0142823562200403,10.574982370155212
token_markov,1,f113,f113r,"f113r.45,+P0",139.11672726129999,11,50,61,2,0,2.2806020862508194,12.646975205572726
token_markov,1,f113,f113r,"f113r.46,+P0",141.3877961012588,10,47,57,2,0,2.4804876508992773,14.13877961012588
token_markov,1,f113,f113r,"f113r.47,+P0",126.45882157901704,12,47,59,1,0,2.1433698572714754,10.538235131584754
token_markov,1,f113,f113r,"f113r.48,+P0",148.34543090321537,10,45,55,3,0,2.697189652785734,14.834543090321537
token_markov,1,f113,f113r,"f113r.49,+P0",130.63812460865014,13,43,56,1,0,2.3328236537258955,10.049086508357703
token_markov,1,f113,f113r,"f113r.5,+P0",148.38541077893538,13,51,64,3,0,2.3185220434208653,11.414262367610414
token_markov,1,f113,f113r,"f113r.50,+P0",100.41779935016646,10,45,55,0,0,1.8257781700030267,10.041779935016645
token_markov,1,f113,f113r,"f113r.51,+P0",96.81165875073746,7,35,42,1,0,2.305039494065178,13.830236964391066
token_markov,1,f113,f113r,"f113r.6,+P0",142.34817363352872,16,50,66,1,0,2.15679050959892,8.896760852095545
token_markov,1,f113,f113r,"f113r.7,+P0",91.37547906052885,8,32,40,1,0,2.284386976513221,11.421934882566106
token_markov,1,f113,f113r,"f113r.8,+P0",183.6636558453523,11,55,66,4,0,2.78278266432352,16.69669598594112
token_markov,1,f113,f113r,"f113r.9,+P0",128.15784369927525,11,41,52,1,0,2.464573917293755,11.650713063570477
token_markov,1,f113,f113v,"f113v.1,@P0",199.10488932318822,13,60,73,4,0,2.7274642373039484,15.315760717168324
token_markov,1,f113,f113v,"f113v.10,+P0",160.5544199497384,14,57,71,1,0,2.2613298584470196,11.468172853552742
token_markov,1,f113,f113v,"f113v.11,+P0",151.74789095241732,12,52,64,2,0,2.3710607961315207,12.64565757936811
token_markov,1,f113,f113v,"f113v.12,+P0",75.3762593592511,5,26,31,2,0,2.4314922373951964,15.075251871850218
token_markov,1,f113,f113v,"f113v.13,+P0",150.24240516841735,12,55,67,3,0,2.2424239577375724,12.520200430701445
token_markov,1,f113,f113v,"f113v.14,+P0",120.36199184179142,13,47,60,1,0,2.00603319736319,9.25861475706088
token_markov,1,f113,f113v,"f113v.15,+P0",179.7131202514851,12,49,61,4,1,2.946116725434182,14.976093354290425
token_markov,1,f113,f113v,"f113v.16,+P0",125.54448292971449,12,46,58,2,0,2.1645600505123186,10.462040244142875
token_markov,1,f113,f113v,"f113v.17,+P0",100.8057997323437,7,34,41,2,0,2.4586780422522856,14.400828533191957
token_markov,1,f113,f113v,"f113v.18,+P0",189.46935334456737,10,54,64,5,0,2.960458646008865,18.946935334456736
token_markov,1,f113,f113v,"f113v.19,+P0",123.02435400744251,11,47,58,1,0,2.121109551852457,11.184032182494773
token_markov,1,f113,f113v,"f113v.2,+P0",167.37813379670374,15,55,70,2,0,2.3911161970957675,11.158542253113582
token_markov,1,f113,f113v,"f113v.20,+P0",83.84029939719798,8,27,35,0,0,2.395437125634228,10.480037424649748
token_markov,1,f113,f113v,"f113v.21,+P0",157.60194842575626,12,47,59,3,0,2.6712194648433263,13.133495702146355
token_markov,1,f113,f113v,"f113v.22,+P0",97.79469698860837,11,43,54,0,0,1.8110129071964511,8.890426998964397
token_markov,1,f113,f113v,"f113v.23,+P0",132.71489969183625,13,49,62,1,0,2.1405628982554235,10.208838437833558
token_markov,1,f113,f113v,"f113v.24,+P0",52.837064185925215,4,17,21,1,0,2.5160506755202485,13.209266046481304
token_markov,1,f113,f113v,"f113v.25,+P0",158.65300397504163,12,55,67,1,0,2.3679552832095765,13.221083664586802
token_markov,1,f113,f113v,"f113v.26,+P0",143.20059030503484,13,50,63,0,0,2.2730252429370608,11.015430023464218
token_markov,1,f113,f113v,"f113v.27,+P0",45.10288357031946,5,14,19,0,0,2.373835977385235,9.020576714063893
token_markov,1,f113,f113v,"f113v.28,+P0",220.9865621455616,12,48,60,4,0,3.6831093690926933,18.415546845463467
token_markov,1,f113,f113v,"f113v.29,+P0",131.50343264586013,13,44,57,1,0,2.307077765716844,10.115648665066164
token_markov,1,f113,f113v,"f113v.3,+P0",77.65910091573721,7,30,37,1,0,2.098894619344249,11.094157273676744
token_markov,1,f113,f113v,"f113v.30,+P0",113.86438925786241,13,40,53,0,0,2.148384702978536,8.758799173681725
token_markov,1,f113,f113v,"f113v.31,+P0",128.6332150448819,10,42,52,2,0,2.4737156739400366,12.863321504488189
token_markov,1,f113,f113v,"f113v.32,+P0",72.27663517079239,9,27,36,0,0,2.0076843102997888,8.030737241199155
token_markov,1,f113,f113v,"f113v.33,+P0",155.9587047166182,10,51,61,4,0,2.5567000773216098,15.59587047166182
token_markov,1,f113,f113v,"f113v.34,+P0",109.2937103654215,9,43,52,2,0,2.101802122411952,12.143745596157945
token_markov,1,f113,f113v,"f113v.35,+P0",49.189343627070755,6,18,24,0,0,2.0495559844612816,8.198223937845126
token_markov,1,f113,f113v,"f113v.36,+P0",145.613564298666,11,49,60,1,0,2.4268927383111003,13.237596754424182
token_markov,1,f113,f113v,"f113v.37,+P0",73.53460372346352,8,27,35,0,0,2.1009886778132434,9.19182546543294
token_markov,1,f113,f113v,"f113v.38,+P0",138.12296269527965,10,49,59,2,0,2.3410671643267738,13.812296269527966
token_markov,1,f113,f113v,"f113v.39,+P0",137.3276212064355,11,43,54,2,0,2.5431040964154725,12.484329200585046
token_markov,1,f113,f113v,"f113v.4,+P0",181.72443128528323,11,59,70,5,0,2.5960633040754746,16.520402844116656
token_markov,1,f113,f113v,"f113v.40,+P0",113.00232966104944,12,41,53,0,0,2.1321194275669706,9.416860805087454
token_markov,1,f113,f113v,"f113v.41,+P0",51.725392683296135,7,18,25,0,0,2.0690157073318454,7.389341811899448
token_markov,1,f113,f113v,"f113v.42,+P0",140.92420818687793,13,45,58,1,0,2.4297277273599645,10.840323706682918
token_markov,1,f113,f113v,"f113v.43,+P0",133.76080395949657,12,41,53,1,0,2.5237887539527657,11.14673366329138
token_markov,1,f113,f113v,"f113v.44,+P0",58.33366609834016,6,23,29,0,0,2.011505727528971,9.722277683056694
token_markov,1,f113,f113v,"f113v.45,+P0",130.03565078667776,11,46,57,1,0,2.2813272067838204,11.821422798788888
token_markov,1,f113,f113v,"f113v.46,+P0",58.75324746395576,6,16,22,0,0,2.6706021574525347,9.792207910659293
token_markov,1,f113,f113v,"f113v.47,+P0",125.6877039575521,11,44,55,1,0,2.2852309810464018,11.426154905232009
token_markov,1,f113,f113v,"f113v.48,+P0",107.08770611345759,12,44,56,0,0,1.9122804663117425,8.923975509454799
token_markov,1,f113,f113v,"f113v.49,+P0",113.78790770936259,10,43,53,1,0,2.1469416548936335,11.37879077093626
token_markov,1,f113,f113v,"f113v.5,+P0",147.57440726529438,14,61,75,0,0,1.9676587635372584,10.54102909037817
token_markov,1,f113,f113v,"f113v.6,+P0",48.886915728240076,3,16,19,1,0,2.5729955646442146,16.295638576080027
token_markov,1,f113,f113v,"f113v.7,+P0",173.50490636619506,12,58,70,3,0,2.478641519517072,14.458742197182922
token_markov,1,f113,f113v,"f113v.8,+P0",143.33077052415018,11,55,66,1,0,2.171678341275003,13.030070047650016
token_markov,1,f113,f113v,"f113v.9,+P0",78.54491726559937,7,29,36,0,0,2.1818032573777604,11.220702466514195
token_markov,1,f17,f17r,"f17r.1,@P0",171.75414010981535,10,42,52,3,0,3.3029642328810644,17.175414010981534
token_markov,1,f17,f17r,"f17r.10,+P0",78.1131821887669,6,19,25,1,0,3.1245272875506758,13.018863698127817
token_markov,1,f17,f17r,"f17r.11,+P0",48.67911019773998,5,18,23,0,0,2.1164830520756515,9.735822039547996
token_markov,1,f17,f17r,"f17r.12,+P0",43.45529364348904,3,10,13,1,0,3.3427148956530033,14.485097881163014
token_markov,1,f17,f17r,"f17r.13,@Lx",61.63120168380172,2,8,10,2,0,6.163120168380172,30.81560084190086
token_markov,1,f17,f17r,"f17r.2,+P0",130.6999923094487,9,37,46,2,0,2.841304180640189,14.522221367716522
token_markov,1,f17,f17r,"f17r.3,+P0",72.84124082291737,7,24,31,0,0,2.3497174459005605,10.405891546131054
token_markov,1,f17,f17r,"f17r.4,+P0",154.0523939360911,9,36,45,2,0,3.4233865319131356,17.116932659565677
token_markov,1,f17,f17r,"f17r.5,+P0",110.32423049186667,9,32,41,2,0,2.6908348900455286,12.25824783242963
token_markov,1,f17,f17r,"f17r.6,+P0",84.00847281797316,5,20,25,1,0,3.3603389127189263,16.80169456359463
token_markov,1,f17,f17r,"f17r.7,+P0",145.12023349759258,6,29,35,3,1,4.146292385645502,24.186705582932095
token_markov,1,f17,f17r,"f17r.8,+P0",73.51813177501154,4,18,22,2,0,3.3417332625005245,18.379532943752885
token_markov,1,f17,f17r,"f17r.9,+P0",87.15678699908102,5,16,21,3,0,4.150323190432429,17.431357399816203
token_markov,1,f17,f17v,"f17v.1,@P0",75.27684780712002,6,24,30,0,0,2.509228260237334,12.54614130118667
token_markov,1,f17,f17v,"f17v.10,+P0",71.9722738090799,6,23,29,1,0,2.481802545140686,11.995378968179983
token_markov,1,f17,f17v,"f17v.11,+P0",57.64999028650862,4,18,22,1,0,2.62045410393221,14.412497571627155
token_markov,1,f17,f17v,"f17v.12,+P0",68.47814396130893,6,18,24,1,0,2.8532559983878722,11.413023993551489
token_markov,1,f17,f17v,"f17v.13,+P0",55.47737866804538,6,22,28,0,0,1.9813349524301922,9.246229778007564
token_markov,1,f17,f17v,"f17v.14,+P0",78.26134455000285,6,24,30,1,0,2.6087114850000948,13.043557425000474
token_markov,1,f17,f17v,"f17v.15,+P0",82.30123297705362,6,23,29,1,0,2.837973550932883,13.71687216284227
token_markov,1,f17,f17v,"f17v.16,+P0",68.29829058841739,5,25,30,2,0,2.2766096862805796,13.659658117683477
token_markov,1,f17,f17v,"f17v.17,+P0",72.33072118004354,6,21,27,1,0,2.678915599260872,12.055120196673924
token_markov,1,f17,f17v,"f17v.18,+P0",69.78992743791463,8,22,30,0,0,2.3263309145971545,8.723740929739328
token_markov,1,f17,f17v,"f17v.19,+P0",56.0230092095072,5,19,24,1,0,2.3342920503961335,11.20460184190144
token_markov,1,f17,f17v,"f17v.2,+P0",65.8804655558445,6,25,31,0,0,2.125176308253048,10.980077592640749
token_markov,1,f17,f17v,"f17v.20,+P0",46.34357611855346,6,21,27,0,0,1.7164287451316096,7.723929353092243
token_markov,1,f17,f17v,"f17v.21,+P0",83.07962993761976,7,25,32,0,0,2.5962384355506174,11.868518562517108
token_markov,1,f17,f17v,"f17v.22,+P0",83.36171704619164,7,23,30,1,0,2.7787239015397214,11.90881672088452
token_markov,1,f17,f17v,"f17v.23,+P0",51.54828839716098,4,17,21,0,0,2.4546803998648086,12.887072099290245
token_markov,1,f17,f17v,"f17v.3,+P0",85.77777467570529,6,28,34,2,0,2.522875725756038,14.296295779284215
token_markov,1,f17,f17v,"f17v.4,+P0",63.649573747615285,5,21,26,0,0,2.448060528754434,12.729914749523058
token_markov,1,f17,f17v,"f17v.5,+P0",65.2823356442951,6,22,28,1,0,2.3315119872962535,10.880389274049184
token_markov,1,f17,f17v,"f17v.6,+P0",63.114871263621055,6,18,24,1,0,2.6297863026508774,10.51914521060351
token_markov,1,f17,f17v,"f17v.7,+P0",82.08567699172654,7,20,27,1,0,3.040210258952835,11.726525284532363
token_markov,1,f17,f17v,"f17v.8,+P0",65.77567240001642,6,21,27,1,0,2.436136014815423,10.962612066669402
token_markov,1,f17,f17v,"f17v.9,+P0",56.538936923047665,5,20,25,1,0,2.2615574769219067,11.307787384609533
token_markov,1,f27,f27r,"f27r.1,@P0",113.71462711167294,7,27,34,3,0,3.3445478562256747,16.24494673023899
token_markov,1,f27,f27r,"f27r.10,+P0",63.112824889070666,7,19,26,0,0,2.427416341887333,9.01611784129581
token_markov,1,f27,f27r,"f27r.11,+P0",75.36737597410804,6,18,24,1,0,3.1403073322545016,12.561229329018007
token_markov,1,f27,f27r,"f27r.12,+P0",48.90902141937862,5,19,24,0,0,2.037875892474109,9.781804283875724
token_markov,1,f27,f27r,"f27r.13,+Pc",23.482571560099057,1,7,8,1,0,2.935321445012382,23.482571560099057
token_markov,1,f27,f27r,"f27r.2,+P0",119.95681213864513,9,28,37,2,0,3.2420760037471656,13.328534682071682
token_markov,1,f27,f27r,"f27r.3,+P0",79.95858371730557,10,28,38,0,0,2.1041732557185675,7.995858371730558
token_markov,1,f27,f27r,"f27r.4,+P0",79.15704833948985,8,26,34,0,0,2.3281484805732306,9.894631042436231
token_markov,1,f27,f27r,"f27r.5,+P0",92.56095199023443,8,20,28,1,1,3.305748285365515,11.570118998779304
token_markov,1,f27,f27r,"f27r.6,+P0",110.20683886548989,8,24,32,2,0,3.443963714546559,13.775854858186236
token_markov,1,f27,f27r,"f27r.7,+P0",103.53358786480116,8,28,36,0,0,2.875932996244477,12.941698483100145
token_markov,1,f27,f27r,"f27r.8,+P0",93.6930666473784,10,25,35,0,0,2.6769447613536688,9.36930666473784
token_markov,1,f27,f27r,"f27r.9,+P0",88.59999474884432,7,26,33,2,0,2.6848483257225553,12.65714210697776
token_markov,1,f27,f27v,"f27v.1,@P0",148.4443327731816,10,37,47,4,0,3.158390059003864,14.84443327731816
token_markov,1,f27,f27v,"f27v.2,+P0",128.80625843703035,11,35,46,1,0,2.8001360529789205,11.70965985791185
token_markov,1,f27,f27v,"f27v.3,+P0",157.28642594691732,8,34,42,3,0,3.7449149034980316,19.660803243364665
token_markov,1,f27,f27v,"f27v.4,+P0",142.0168326809526,10,29,39,2,0,3.6414572482295537,14.20168326809526
token_markov,1,f27,f27v,"f27v.5,+P0",112.54786827059971,9,28,37,1,0,3.0418342775837757,12.505318696733301
token_markov,1,f27,f27v,"f27v.6,+P0",114.09550662170143,5,24,29,3,0,3.9343278145414287,22.819101324340288
token_markov,1,f27,f27v,"f27v.7,+P0",103.01252065504069,6,24,30,3,0,3.4337506885013562,17.16875344250678
token_markov,1,f27,f27v,"f27v.8,+P0",46.00169603642575,2,12,14,2,0,3.285835431173268,23.000848018212874
token_markov,1,f30,f30r,"f30r.1,@P0",128.86027159550017,10,34,44,2,0,2.9286425362613673,12.886027159550016
token_markov,1,f30,f30r,"f30r.10,+P0",101.7663492407604,6,29,35,3,0,2.9076099783074403,16.9610582067934
token_markov,1,f30,f30r,"f30r.11,+P0",114.04175571066148,9,33,42,2,0,2.7152798978728923,12.671306190073498
token_markov,1,f30,f30r,"f30r.12,+P0",97.16036568796451,8,29,37,2,0,2.6259558294044463,12.145045710995564
token_markov,1,f30,f30r,"f30r.13,+P0",59.96004221016352,5,19,24,1,0,2.4983350920901466,11.992008442032704
token_markov,1,f30,f30r,"f30r.2,+P0",127.7319612244964,10,36,46,2,0,2.776781765749922,12.77319612244964
token_markov,1,f30,f30r,"f30r.3,+P0",108.31311416569447,9,29,38,1,0,2.8503451096235386,12.034790462854941
token_markov,1,f30,f30r,"f30r.4,+P0",93.77137833156345,8,28,36,0,0,2.604760509210096,11.721422291445432
token_markov,1,f30,f30r,"f30r.5,+P0",108.0955423617663,6,29,35,4,0,3.0884440674790374,18.015923726961052
token_markov,1,f30,f30r,"f30r.6,+P0",121.6772015869484,9,28,37,2,0,3.28857301586347,13.51968906521649
token_markov,1,f30,f30r,"f30r.7,+P0",43.85997670764149,3,11,14,1,0,3.1328554791172496,14.619992235880497
token_markov,1,f30,f30r,"f30r.8,+P0",110.42543369128845,9,33,42,1,0,2.629176992649725,12.269492632365383
token_markov,1,f30,f30r,"f30r.9,+P0",83.55924644300838,7,27,34,2,0,2.457624895382599,11.937035206144055
token_markov,1,f30,f30v,"f30v.1,@P0",130.99176004295953,7,29,36,1,0,3.6386600011933203,18.713108577565645
token_markov,1,f30,f30v,"f30v.10,+P0",45.461849506537845,4,17,21,0,0,2.1648499765018023,11.365462376634461
token_markov,1,f30,f30v,"f30v.11,+P0",56.383842519575914,4,17,21,2,0,2.6849448818845674,14.095960629893979
token_markov,1,f30,f30v,"f30v.2,+P0",107.27681590100636,10,34,44,1,0,2.438109452295599,10.727681590100635
token_markov,1,f30,f30v,"f30v.3,+P0",112.44488777216694,8,32,40,3,0,2.8111221943041733,14.055610971520867
token_markov,1,f30,f30v,"f30v.4,+P0",54.87037934659071,6,24,30,0,0,1.829012644886357,9.145063224431786
token_markov,1,f30,f30v,"f30v.5,+P0",59.65395100881423,5,21,26,0,0,2.29438273110824,11.930790201762846
token_markov,1,f30,f30v,"f30v.6,+P0",57.71792605618462,5,22,27,0,0,2.1377009650438747,11.543585211236925
token_markov,1,f30,f30v,"f30v.7,+P0",88.2249333433921,6,18,24,1,0,3.676038889308004,14.704155557232015
token_markov,1,f30,f30v,"f30v.8,+P0",78.66849329303386,4,17,21,3,0,3.7461187282397077,19.667123323258465
token_markov,1,f30,f30v,"f30v.9,+P0",50.56875633430148,4,19,23,1,0,2.1986415797522385,12.64218908357537
token_markov,1,f33,f33r,"f33r.1,@P0",166.57038514643105,9,46,55,6,0,3.0285524572078373,18.507820571825672
token_markov,1,f33,f33r,"f33r.2,+P0",122.69468640348441,10,53,63,1,0,1.947534704817213,12.26946864034844
token_markov,1,f33,f33r,"f33r.3,+P0",125.29779243932884,11,46,57,1,0,2.198206884900506,11.39070840357535
token_markov,1,f33,f33r,"f33r.4,+P0",119.55070286693066,13,38,51,0,0,2.344131428763346,9.196207912840821
token_markov,1,f33,f33r,"f33r.5,+P0",111.05797339188638,13,44,57,0,0,1.9483854981032698,8.542921030145106
token_markov,1,f33,f33r,"f33r.6,+P0",82.97779182114006,9,35,44,0,0,1.8858589050259105,9.21975464679334
token_markov,1,f33,f33r,"f33r.7,+P0",74.75668301043208,9,27,36,1,0,2.076574528067558,8.306298112270232
token_markov,1,f33,f33v,"f33v.1,@P0",122.3774325969818,10,28,38,2,0,3.220458752552153,12.237743259698181
token_markov,1,f33,f33v,"f33v.10,+P0",86.65326155554271,9,28,37,0,0,2.341980042041695,9.62814017283808
token_markov,1,f33,f33v,"f33v.11,+P0",38.015390980860204,4,12,16,0,0,2.3759619363037627,9.503847745215051
token_markov,1,f33,f33v,"f33v.2,+P0",100.26076544010698,10,33,43,0,0,2.331645707909465,10.026076544010698
token_markov,1,f33,f33v,"f33v.3,+P0",107.79139431038824,11,32,43,0,0,2.506776611869494,9.79921766458075
token_markov,1,f33,f33v,"f33v.4,+P0",118.45694811195364,10,39,49,1,0,2.4174887369786457,11.845694811195363
token_markov,1,f33,f33v,"f33v.5,+P0",125.06367301552288,13,39,52,1,0,2.4050706349139017,9.620282539655607
token_markov,1,f33,f33v,"f33v.6,+P0",77.07407640114691,9,32,41,0,0,1.879855521979193,8.563786266794102
token_markov,1,f33,f33v,"f33v.7,+P0",145.56075649894723,10,45,55,2,0,2.646559209071768,14.556075649894723
token_markov,1,f33,f33v,"f33v.8,+P0",143.5083024650519,14,44,58,1,0,2.4742810769836536,10.250593033217994
token_markov,1,f33,f33v,"f33v.9,+P0",113.19090186336871,14,37,51,1,0,2.219429448301347,8.08506441881205
token_markov,1,f35,f35r,"f35r.1,@P0",101.546545356413,7,19,26,2,0,3.9056363598620387,14.50664933663043
token_markov,1,f35,f35r,"f35r.10,+P0",76.82570706932657,9,19,28,0,0,2.743775252475949,8.536189674369618
token_markov,1,f35,f35r,"f35r.11,+P0",133.51569757113253,10,30,40,1,0,3.3378924392783134,13.351569757113253
token_markov,1,f35,f35r,"f35r.12,+P0",87.13618696834362,8,29,37,1,0,2.355032080225503,10.892023371042953
token_markov,1,f35,f35r,"f35r.13,+P0",94.68556632336598,7,30,37,2,0,2.559069360090972,13.526509474766568
token_markov,1,f35,f35r,"f35r.14,+P0",69.5714158456357,8,29,37,0,0,1.8803085363685323,8.696426980704462
token_markov,1,f35,f35r,"f35r.15,+P0",64.85093622384424,5,14,19,1,0,3.4132071696760127,12.970187244768848
token_markov,1,f35,f35r,"f35r.2,+P0",49.65342614873077,5,19,24,0,0,2.0688927561971155,9.930685229746155
token_markov,1,f35,f35r,"f35r.3,+P0",60.59812679578352,5,20,25,0,0,2.423925071831341,12.119625359156704
token_markov,1,f35,f35r,"f35r.4,+P0",90.0332102888347,7,23,30,1,0,3.001107009627823,12.861887184119242
token_markov,1,f35,f35r,"f35r.5,+P0",72.45037593504405,7,23,30,1,0,2.415012531168135,10.350053705006292
token_markov,1,f35,f35r,"f35r.6,+P0",49.00212740027464,4,13,17,1,0,2.8824780823690963,12.25053185006866
token_markov,1,f35,f35r,"f35r.7,+P0",40.06207993045073,3,13,16,0,0,2.5038799956531705,13.354026643483577
token_markov,1,f35,f35r,"f35r.8,+P0",34.42001729138521,4,13,17,0,0,2.0247068994932476,8.605004322846302
token_markov,1,f35,f35r,"f35r.9,+P0",62.12530126497275,5,19,24,1,0,2.5885542193738647,12.42506025299455
token_markov,1,f35,f35v,"f35v.1,@P0",65.94365415017106,4,16,20,2,0,3.297182707508553,16.485913537542764
token_markov,1,f35,f35v,"f35v.10,+P0",41.17738194034356,3,14,17,0,0,2.422198937667268,13.725793980114519
token_markov,1,f35,f35v,"f35v.11,+P0",35.58334741201694,2,12,14,1,0,2.5416676722869243,17.79167370600847
token_markov,1,f35,f35v,"f35v.12,+P0",54.05970676555427,7,14,21,0,0,2.5742717507406794,7.722815252222039
token_markov,1,f35,f35v,"f35v.13,+P0",48.62849526033589,5,13,18,0,0,2.7015830700186605,9.725699052067178
token_markov,1,f35,f35v,"f35v.14,+P0",49.7998822651631,4,13,17,1,0,2.929404839127241,12.449970566290775
token_markov,1,f35,f35v,"f35v.15,+P0",47.5942831319137,4,14,18,0,0,2.644126840661872,11.898570782978425
token_markov,1,f35,f35v,"f35v.16,+P0",35.16708149506211,4,11,15,0,0,2.3444720996708073,8.791770373765527
token_markov,1,f35,f35v,"f35v.17,+P0",40.91350033760561,4,15,19,0,0,2.1533421230318743,10.228375084401403
token_markov,1,f35,f35v,"f35v.18,+P0",58.78164981257197,4,13,17,1,0,3.4577441066218806,14.695412453142993
token_markov,1,f35,f35v,"f35v.19,+P0",55.08029181943183,5,17,22,1,0,2.5036496281559923,11.016058363886366
token_markov,1,f35,f35v,"f35v.2,+P0",53.07661196073718,5,17,22,0,0,2.412573270942599,10.615322392147437
token_markov,1,f35,f35v,"f35v.20,+P0",56.08084849095688,5,15,20,0,0,2.804042424547844,11.216169698191376
token_markov,1,f35,f35v,"f35v.21,+P0",20.07706220180188,3,9,12,0,0,1.6730885168168232,6.692354067267293
token_markov,1,f35,f35v,"f35v.3,+P0",40.953865792064505,4,15,19,0,0,2.1554666206349737,10.238466448016126
token_markov,1,f35,f35v,"f35v.4,+P0",42.79340045398736,4,14,18,0,0,2.377411136332631,10.69835011349684
token_markov,1,f35,f35v,"f35v.5,+P0",42.13953762190636,3,14,17,1,0,2.478796330700374,14.046512540635455
token_markov,1,f35,f35v,"f35v.6,+P0",86.35900974608734,4,16,20,2,0,4.317950487304367,21.589752436521835
token_markov,1,f35,f35v,"f35v.7,+P0",77.47007220572706,7,19,26,1,0,2.9796181617587334,11.067153172246723
token_markov,1,f35,f35v,"f35v.8,+P0",67.90469983039544,5,19,24,1,0,2.8293624929331433,13.58093996607909
token_markov,1,f35,f35v,"f35v.9,+P0",63.10507255515366,5,15,20,1,0,3.1552536277576833,12.621014511030733
token_markov,1,f38,f38r,"f38r.1,@P0",90.21574544909673,7,26,33,2,0,2.7338104681544464,12.887963635585248
token_markov,1,f38,f38r,"f38r.2,+P0",76.7049664427592,6,25,31,1,0,2.4743537562180387,12.7841610737932
token_markov,1,f38,f38r,"f38r.3,+P0",74.32988691234206,6,26,32,1,0,2.3228089660106894,12.388314485390344
token_markov,1,f38,f38r,"f38r.4,+P0",122.94333024500881,10,24,34,2,0,3.6159803013237886,12.294333024500881
token_markov,1,f38,f38r,"f38r.5,+P0",76.87459653197624,8,23,31,1,0,2.4798256945798784,9.60932456649703
token_markov,1,f38,f38r,"f38r.6,+P0",82.4121786169681,7,23,30,1,0,2.7470726205656035,11.773168373852586
token_markov,1,f38,f38v,"f38v.1,@P0",114.71070367221164,10,30,40,1,0,2.8677675918052907,11.471070367221163
token_markov,1,f38,f38v,"f38v.2,+P0",119.48375291615675,11,29,40,0,0,2.9870938229039186,10.86215935601425
token_markov,1,f38,f38v,"f38v.3,+P0",77.08544803555726,9,29,38,0,0,2.028564421988349,8.565049781728584
token_markov,1,f38,f38v,"f38v.4,+P0",89.27938381531374,9,27,36,0,0,2.479982883758715,9.91993153503486
token_markov,1,f38,f38v,"f38v.5,+P0",72.05075263263933,7,27,34,0,0,2.1191397833129213,10.292964661805618
token_markov,1,f38,f38v,"f38v.6,+P0",80.53606920571599,8,23,31,0,0,2.597937716313419,10.067008650714499
token_markov,1,f38,f38v,"f38v.7,+P0",94.61491604487473,9,25,34,1,1,2.7827916483786685,10.512768449430526
token_markov,1,f38,f38v,"f38v.8,+P0",54.11399859734066,5,15,20,1,0,2.7056999298670332,10.822799719468133
token_markov,1,f50,f50r,"f50r.1,@P0",137.14743379741134,9,42,51,3,0,2.6891653685766927,15.238603755267926
token_markov,1,f50,f50r,"f50r.10,+P0",94.42879328202176,5,22,27,2,0,3.497362714148954,18.885758656404352
token_markov,1,f50,f50r,"f50r.2,+P0",136.22923317302966,12,42,54,1,0,2.522763577278327,11.352436097752472
token_markov,1,f50,f50r,"f50r.3,+P0",111.82728935698768,10,43,53,0,0,2.1099488557922204,11.182728935698767
token_markov,1,f50,f50r,"f50r.4,+P0",103.93361710190378,10,41,51,0,0,2.0379140608216426,10.393361710190378
token_markov,1,f50,f50r,"f50r.5,+P0",100.27294287719783,11,43,54,1,0,1.8569063495777376,9.115722079745257
token_markov,1,f50,f50r,"f50r.6,+P0",98.48031506955488,10,41,51,0,0,1.930986569991272,9.848031506955488
token_markov,1,f50,f50r,"f50r.7,+P0",130.37750334073274,10,41,51,3,0,2.5564216341320147,13.037750334073275
token_markov,1,f50,f50r,"f50r.8,+P0",124.75045276428853,9,40,49,2,0,2.54592760743446,13.86116141825428
