sample_order,sample_index,locus_check_index,folio,locus,comparison_class,mandatory_manual_review,priority_score,review_reason,primary_support,min_pairwise_glyph_similarity,mean_pairwise_glyph_similarity,all_three_glyph_exact,all_three_token_exact,gc_it_consensus_against_zl,zl_gc_glyph_similarity,zl_it_glyph_similarity,gc_it_glyph_similarity,zl_gc_token_similarity,zl_it_token_similarity,gc_it_token_similarity,ZL3b_glyph_count,GC2a_glyph_count,IT2a_glyph_count,ZL3b_token_count,GC2a_token_count,IT2a_token_count,ZL3b_unknown_STA1,GC2a_unknown_STA1,IT2a_unknown_STA1,ZL3b_uncertain_spaces,GC2a_uncertain_spaces,IT2a_uncertain_spaces,ZL3b_native,GC2a_native,IT2a_native,ZL3b_STA1_tokens,GC2a_STA1_tokens,IT2a_STA1_tokens,exclude_from_manual_review
30,9,1,f69v,"f69v.1,@Cc",MODERATE_GLYPH_AGREEMENT,False,668.888889,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.861111,0.886315,False,False,False,0.888112,0.909722,0.861111,0.536585,0.5,0.560976,142,143,144,40,41,39,0,0,0,5,0,0,"<!11:00>dair.cheyky.otaza.sar,ar,chykar.okoirsh,ar.chetody.okeeos.o,tey.otokeeey.okeeody.okeey.doiir.{c@204;}teeo.y.chey.ot.y.okedy.chsdy.okeod.y.dy.choaiin.okar.okar.chol.chees.yto.odair.oty.oteeo.dar.o,eykeody.dchor.char",7aiy.1c9h9.okCp9.say.ay.19hay.ohaiy.2.ay.1cko&9.ohCos.okc9.okohd9.ohCo89.ohcc9.8oZ.9kCo.9.1c9.okc9.ohc79.1s89.ohco8.9.89.1o.am.ohay.ohay.1oe.1ccs.9ko.o7az.ok9.okcco.8ay.o.c9.hco89.81oy.1ay,dair.cheyky.otamy<->sarar.chykar<->okair.sh.ar.chetody.okeeos.otey.otokchey.okeeody.okeey.doiir.yteeo.y.echa.ota.okedy.chsdy.okeody.dy.cho.aiin.okar.okar.chol.chese.yto.odair.oty.otcho.dar.o.ey.keody.dchor.char,B1 A3 F3.K1 J1 A2 Q1 A2.A1 Q2 A3 B6 A3.C2 A3 C1.A3 C1.K1 A2 Q1 A3 C1.A1 Q1 A1 F3 L1.A3 C1.K1 J1 Q2 A1 B1 A2.A1 Q1 K2 A1 C2.A1.Q2 J1 A2.A1 Q2 A1 Q1 M1 A2.A1 Q1 K2 A1 B1 A2.A1 Q1 K2 A2.B1 A1 G3.Kk Q2 K2 A1.A2.K1 J1 A2.A1 Q2.A2.A1 Q1 J1 B1 A2.K1 C2 B1 A2.A1 Q1 J1 A1 B1.A2.B1 A2.K1 A1 A3 G1.A1 Q1 A3 C1.A1 Q1 A3 C1.K1 A1 B2.K1 K2 C2.A2 Q2 A1.A1 B1 A3 F3.A1 Q2 A2.A1 Q2 K2 A1.B1 A3 C1.A1.J1 A2 Q1 J1 A1 B1 A2.B1 K1 A1 C1.K1 A3 C1,Ba A3 F4.K1 J1 A2 Q1 A2.A1 Q2 K3 B3 A2.C2 A3 C1.A3 C1.K1 A2 Q1 A3 C1.A1 Q1 A3 F4.L1.A3 C1.K1 J1 Q2 A1 B5 A2.A1 Q1 K3 A1 C2.A1 Q2 J1 A2.A1 Q2 A1 Q1 M3 A2.A1 Q1 K3 A1 B1 A2.A1 Q1 K2 A2.B1 A1 G3.A2 Q2 K3 A1.A2.K1 J1 A2.A1 Q2 J1 A2.A1 Q1 J1 Ba A2.K1 C2 B1 A2.A1 Q1 J1 A1 B1.A2.B1 A2.K1 A1.A3 G1.A1 Q1 A3 C1.A1 Q1 A3 C1.K1 A1 B2.K1 K2 C2.A2 Q2 A1.A1 Ba A3 F3.A1 Q2 A2.A1 Q2 K2 A1.B1 A3 C1.A1.J1 A2.Q1 J1 A1 B1 A2.B1 K1 A1 C1.K1 A3 C1,B1 A3 F3.K1 J1 A2 Q1 A2.A1 Q2 A3 B3 A2.C2 A3 C1 A3 C1.K1 A2 Q1 A3 C1.A1 Q1 A3 F3.L1.A3 C1.K1 J1 Q2 A1 B1 A2.A1 Q1 K2 A1 C2.A1 Q2 J1 A2.A1 Q2 A1 Q1 K1 J1 A2.A1 Q1 K2 A1 B1 A2.A1 Q1 K2 A2.B1 A1 G3.A2 Q2 K2 A1.A2.J1 K1 A3.A1 Q2 A3.A1 Q1 J1 B1 A2.K1 C2 B1 A2.A1 Q1 J1 A1 B1 A2.B1 A2.K1 A1.A3 G1.A1 Q1 A3 C1.A1 Q1 A3 C1.K1 A1 B2.K1 J1 C2 J1.A2 Q2 A1.A1 B1 A3 F3.A1 Q2 A2.A1 Q2 K1 A1.B1 A3 C1.A1.J1 A2.Q1 J1 A1 B1 A2.B1 K1 A1 C1.K1 A3 C1,
31,9,2,f69v,"f69v.2,@Cc",MODERATE_GLYPH_AGREEMENT,False,672.0,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.9,0.917949,False,False,False,0.9,0.923077,0.930769,0.5,0.552632,0.714286,129,130,130,38,35,34,1,0,0,6,2,0,"<!11:00>yka{c@204;}.chol.ykar.dal.ykady.[i:?]okeeor.cheey.choly.ykeeal.cheo[?:s].oaram.ockhy.sheey.aiin,y.daii[a:?]l.cheody.cheal.yetey.chear,y,dy.ykey.ch.y.dy.chol.ykar.ol,y.ykeeody,chey.dal,ody.airchy.choky.ychey.chey","9ha9.1Ae.9hay.8,ae,9ha89.cohCoy.1co9.1oe9.9hccae.1cos.oayap.oH9.219.am9.8aIae.1co89.1cae.9chc9.1cay.979.9hc9.19.89.1oe.9hay.oe9.9hCo79.1c9.8ae.o89.aiy19.1oh9.91c9.1c9",ykay.chol.ykar<->dal.ykady<->eokeeor.cheoy.choly.ykchal.cheos.oaram.ockhy.shchy.aiiny.daiial.cheody.cheol.yekey.chsar.ydy.ykey.chy.dy.chol.ykar.oly.ykeeody.chey.dal.ody.airchy.choky.ychey.chey,A2 Q1 A3 Kk.K1 A1 B2.A2 Q1 A3 C1.B1 A3 B2.A2 Q1 A3 B1 A2.E1 A1 Q1 K2 A1 C1.K1 K2 A2.K1 A1 B2 A2.A2 Q1 K2 A3 B2.K1 J1 A1 Z1.A1 A3 C1 A3 B3.A1 U1 A2.L1 K2 A2.A3 G1.A2.B1 A3 F2 A3 B2.K1 J1 A1 B1 A2.K1 J1 A3 B2.A2 J1 Q2 J1 A2.K1 J1 A3 C1.A2.B1 A2.A2 Q1 J1 A2.K1.A2.B1 A2.K1 A1 B2.A2 Q1 A3 C1.A1 B2.A2.A2 Q1 K2 A1 B1 A2.K1 J1 A2.B1 A3 B2.A1 B1 A2.A3 F3 K1 A2.K1 A1 Q1 A2.A2 K1 J1 A2.K1 J1 A2,A2 Q1 A3 A2.K1 Aa B2.A2 Q1 A3 C1.B1.A3 B2.A2 Q1 A3 B1 A2.J1 A1 Q1 K3 A1 C1.K1 J1 A1 A2.K1 A1 B2 A2.A2 Q1 K2 A3 B2.K1 J1 A1 C2.A1 A3 C1 A3 B3.A1 U1 A2.L1 K1 A2.A3 G1 A2.B1 A3 F2 A3 B2.K1 J1 A1 B1 A2.K1 J1 A3 B2.A2 J1 Q1 J1 A2.K1 J1 A3 C1.A2 Ba A2.A2 Q1 J1 A2.K1 A2.B1 A2.K1 A1 B2.A2 Q1 A3 C1.A1 B2 A2.A2 Q1 K3 A1 Ba A2.K1 J1 A2.B1 A3 B2.A1 B1 A2.A3 F4 K1 A2.K1 A1 Q1 A2.A2 K1 J1 A2.K1 J1 A2,A2 Q1 A3 A2.K1 A1 B2.A2 Q1 A3 C1.B1 A3 B2.A2 Q1 A3 B1 A2.J1 A1 Q1 K2 A1 C1.K1 J1 A1 A2.K1 A1 B2 A2.A2 Q1 K1 A3 B2.K1 J1 A1 C2.A1 A3 C1 A3 B3.A1 U1 A2.L1 K1 A2.A3 G1 A2.B1 A3 F2 A3 B2.K1 J1 A1 B1 A2.K1 J1 A1 B2.A2 J1 Q1 J1 A2.K1 C2 A3 C1.A2 B1 A2.A2 Q1 J1 A2.K1 A2.B1 A2.K1 A1 B2.A2 Q1 A3 C1.A1 B2 A2.A2 Q1 K2 A1 B1 A2.K1 J1 A2.B1 A3 B2.A1 B1 A2.A3 F3 K1 A2.K1 A1 Q1 A2.A2 K1 J1 A2.K1 J1 A2,
32,9,3,f69v,"f69v.16,@Ri",ALL_THREE_EXACT,False,0.0,All three canonical STA1 token streams agree exactly.,BOTH_GC_AND_IT_EXACT,1.0,1.0,True,True,False,1.0,1.0,1.0,1.0,1.0,1.0,5,5,5,1,1,1,0,0,0,0,0,0,<!02:45>oteol,okcoe,oteol,A1 Q2 J1 A1 B2,A1 Q2 J1 A1 B2,A1 Q2 J1 A1 B2,
33,9,4,f69v,"f69v.31,@Ri",ALL_THREE_EXACT,False,0.0,All three canonical STA1 token streams agree exactly.,BOTH_GC_AND_IT_EXACT,1.0,1.0,True,True,False,1.0,1.0,1.0,1.0,1.0,1.0,7,7,7,2,2,2,0,0,0,0,0,0,<!08:45>oar.alys,oay.ae9s,oar.alys,A1 A3 C1.A3 B2 A2 C2,A1 A3 C1.A3 B2 A2 C2,A1 A3 C1.A3 B2 A2 C2,
34,10,1,f108v,"f108v.1,@P0",MODERATE_GLYPH_AGREEMENT,False,656.882353,Three-way glyph agreement is below the high-agreement threshold 0.95.,EXACT_IT2a,0.941176,0.960784,False,False,False,0.941176,1.0,0.941176,0.75,1.0,0.75,51,51,51,12,12,12,0,0,0,1,0,0,"<%>pchedal.qokeedar.otedy.qokeedy.lky.ltal.aiin.oteo.fcheey.otedar.am,ol",<%>g1c8ae.4ohC8ay.okc89.4ohC89.eh9.ekae.am.okco.f1C9.okc8ay.ap.oe,<%>pchedal.qokeedar.otedy.qokeedy.lky.ltal.aiin.oteo.fcheey.otedar.am.ol,P1 K1 J1 B1 A3 B2.D1 A1 Q1 K2 B1 A3 C1.A1 Q2 J1 B1 A2.D1 A1 Q1 K2 B1 A2.B2 Q1 A2.B2 Q2 A3 B2.A3 G1.A1 Q2 J1 A1.P2 K1 K2 A2.A1 Q2 J1 B1 A3 C1.A3 B3.A1 B2,P1 K1 J1 B1 A3 B2.D1 A1 Q1 K3 B1 A3 C1.A1 Q2 J1 B1 A2.D1 A1 Q1 K3 B1 A2.B2 Q1 A2.B2 Q2 A3 B2.A3 G1.A1 Q2 J1 A1.P2 K1 K3 A2.A1 Q2 J1 B1 A3 C1.A3 B3.A1 B2,P1 K1 J1 B1 A3 B2.D1 A1 Q1 K2 B1 A3 C1.A1 Q2 J1 B1 A2.D1 A1 Q1 K2 B1 A2.B2 Q1 A2.B2 Q2 A3 B2.A3 G1.A1 Q2 J1 A1.P2 K1 K2 A2.A1 Q2 J1 B1 A3 C1.A3 B3.A1 B2,
35,10,2,f108v,"f108v.27,+P0",MODERATE_GLYPH_AGREEMENT,False,658.382979,Three-way glyph agreement is below the high-agreement threshold 0.95.,EXACT_IT2a,0.93617,0.957447,False,False,False,0.93617,1.0,0.93617,0.642857,1.0,0.642857,47,47,47,13,14,13,0,0,0,0,1,0,sal.lcheal.lkeeey.okar.ar.ain.olcheees.[o:a]l.cheal.okaiin.ykar.al.okalam,"sae.e,1cae.ehd9.ohay.ax.an.oe1ds.oe.1cae.oham.9hay.ae.ohaeap",sal.lcheal.lkeeey.okar.ar.ain.olcheees.ol.cheal.okaiin.ykar.al.okalam<$>,C2 A3 B2.B2 K1 J1 A3 B2.B2 Q1 M1 A2.A1 Q1 A3 C1.A3 C1.A3 F1.A1 B2 K1 M1 C2.A1 B2.K1 J1 A3 B2.A1 Q1 A3 G1.A2 Q1 A3 C1.A3 B2.A1 Q1 A3 B2 A3 B3,C2 A3 B2.B2.K1 J1 A3 B2.B2 Q1 M3 A2.A1 Q1 A3 C1.A3 Ca.A3 F1.A1 B2 K1 M3 C2.A1 B2.K1 J1 A3 B2.A1 Q1 A3 G1.A2 Q1 A3 C1.A3 B2.A1 Q1 A3 B2 A3 B3,C2 A3 B2.B2 K1 J1 A3 B2.B2 Q1 M1 A2.A1 Q1 A3 C1.A3 C1.A3 F1.A1 B2 K1 M1 C2.A1 B2.K1 J1 A3 B2.A1 Q1 A3 G1.A2 Q1 A3 C1.A3 B2.A1 Q1 A3 B2 A3 B3,
36,10,3,f108v,"f108v.44,+P0",LOW_GLYPH_AGREEMENT,False,921.0,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.82,0.858912,False,False,False,0.82,0.92,0.836735,0.428571,0.714286,0.538462,50,48,49,14,13,13,0,0,0,2,0,0,"y,shey.qol.lchey.shey.qoke[a:?]r.shey.qokeey.lsheey.oteey.sheey,qol.cheekeey.lchg",92c9.4oe.ed9.2c9.4ohC@206;.5c9.4ohC9.e2C9.okcc9.2cc9.4oe.1cchC9.e1*<$>,yshey.qol.leeey.shey.qokeeor.shey.qokeey.lsheey.oteey.sheey.qol.cheekeey.lchg,A2.L1 J1 A2.D1 A1 B2.B2 K1 J1 A2.L1 J1 A2.D1 A1 Q1 J1 A3 C1.L1 J1 A2.D1 A1 Q1 K2 A2.B2 L1 K2 A2.A1 Q2 K2 A2.L1 K2 A2.D1 A1 B2.K1 K2 Q1 K2 A2.B2 K1 B4,A2 L1 J1 A2.D1 A1 B2.B2 M3 A2.L1 J1 A2.D1 A1 Q1 K3 Lh.Lb J1 A2.D1 A1 Q1 K3 A2.B2 L1 K3 A2.A1 Q2 K2 A2.L1 K2 A2.D1 A1 B2.K1 K2 Q1 K3 A2.B2 K1 B4,A2 L1 J1 A2.D1 A1 B2.B2 M1 A2.L1 J1 A2.D1 A1 Q1 K2 A1 C1.L1 J1 A2.D1 A1 Q1 K2 A2.B2 L1 K2 A2.A1 Q2 K2 A2.L1 K2 A2.D1 A1 B2.K1 K2 Q1 K2 A2.B2 K1 B4,
37,10,4,f108v,"f108v.53,+Pr",MODERATE_GLYPH_AGREEMENT,False,658.263158,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.947368,0.964912,False,False,False,0.947368,1.0,0.947368,0.5,0.6,0.333333,19,19,19,5,6,4,0,0,0,1,2,0,"olchar.ol,chedy.lshy.otedy<$>","oe,1ay.Ae,1c89.e29.okc89<$>",<%>olchar.olchedy.lshy.otedy<$>,A1 B2 K1 A3 C1.A1 B2.K1 J1 B1 A2.B2 L1 A2.A1 Q2 J1 B1 A2,A1 B2.K1 A3 C1.Aa B2.K1 J1 B1 A2.B2 L1 A2.A1 Q2 J1 B1 A2,A1 B2 K1 A3 C1.A1 B2 K1 J1 B1 A2.B2 L1 A2.A1 Q2 J1 B1 A2,
38,11,1,f114r,"f114r.1,@P0",MODERATE_GLYPH_AGREEMENT,False,663.333333,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.866667,0.888889,False,False,False,0.866667,0.911111,0.888889,0.333333,0.666667,0.444444,45,45,45,9,9,9,0,0,0,0,0,0,<%>tchedol.dairor.pcheos.ytaiin.otody.yteeed.oteeodl.o@188;aiin.okarol,<%>k1c8oe.8azos.j1cos.9kam.oho89.9kd8.okCo8e.okam.ohayoe,<%>tchedol.doiros.pcheos.ytaiin.okody.yteeed.oteeodl.opaiin.okarol,Q2 K1 J1 B1 A1 B2.B1 A3 F3 A1 C1.P1 K1 J1 A1 C2.A2 Q2 A3 G1.A1 Q2 A1 B1 A2.A2 Q2 M1 B1.A1 Q2 K2 A1 B1 B2.A1 Pi A3 G1.A1 Q1 A3 C1 A1 B2,Q2 K1 J1 B1 A1 B2.B1 A3 F3 A1 C2.P3 K1 J1 A1 C2.A2 Q2 A3 G1.A1 Q1 A1 B1 A2.A2 Q2 M3 B1.A1 Q2 K3 A1 B1 B2.A1 Q2 A3 G1.A1 Q1 A3 C1 A1 B2,Q2 K1 J1 B1 A1 B2.B1 A1 F3 A1 C2.P1 K1 J1 A1 C2.A2 Q2 A3 G1.A1 Q1 A1 B1 A2.A2 Q2 M1 B1.A1 Q2 K2 A1 B1 B2.A1 P1 A3 G1.A1 Q1 A3 C1 A1 B2,
39,11,2,f114r,"f114r.23,+P0",BOUNDARY_ONLY_DISAGREEMENT,True,853.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,NO_EXACT_TOKEN_SUPPORT,1.0,1.0,True,False,False,1.0,1.0,1.0,0.818182,0.8,0.636364,29,29,29,10,11,9,0,0,0,2,1,0,"or,cheo.al.taiin.qokedaiin.oeain.al.s.ain,ches<$>","oy.1co.ae.kam.4ohc8,am.ocan.ae.s.an.1cs<$>",orcheo.al.taiin.qokedaiin.oeain.al.s.ain.ches<$>,A1 C1.K1 J1 A1.A3 B2.Q2 A3 G1.D1 A1 Q1 J1 B1 A3 G1.A1 J1 A3 F1.A3 B2.C2.A3 F1.K1 J1 C2,A1 C1.K1 J1 A1.A3 B2.Q2 A3 G1.D1 A1 Q1 J1 B1.A3 G1.A1 J1 A3 F1.A3 B2.C2.A3 F1.K1 J1 C2,A1 C1 K1 J1 A1.A3 B2.Q2 A3 G1.D1 A1 Q1 J1 B1 A3 G1.A1 J1 A3 F1.A3 B2.C2.A3 F1.K1 J1 C2,
40,11,3,f114r,"f114r.35,*P0",MODERATE_GLYPH_AGREEMENT,False,660.25,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.9375,0.958333,False,False,False,0.9375,0.979167,0.958333,0.769231,0.769231,0.846154,48,48,48,13,13,12,0,0,0,2,0,0,"<%>pcheos.air,oy.sheo.qok[{oh}:ch]ey.sheeka[s:r].oar.ytched.lked.o,kchdar.otal.kar",<%>g1cos.az.o9.2co.4oh1c9.2cchas.oay.9k1c8.ehc8.9.k18ay.okae.hay,<%>pcheos.air.oy.sheo.qokchey.sheekas.oar.ytched.lked.okchdar.otal.kar,P1 K1 J1 A1 C2.A3 F3.A1 A2.L1 J1 A1.D1 A1 Q1 Ka J1 A2.L1 K2 Q1 A3 C2.A1 A3 C1.A2 Q2 K1 J1 B1.B2 Q1 J1 B1.A1.Q1 K1 B1 A3 C1.A1 Q2 A3 B2.Q1 A3 C1,P1 K1 J1 A1 C2.A3 F3.A1 A2.L1 J1 A1.D1 A1 Q1 K1 J1 A2.L1 K2 Q1 A3 C2.A1 A3 C1.A2 Q2 K1 J1 B1.B2 Q1 J1 B1.A2.Q2 K1 B1 A3 C1.A1 Q2 A3 B2.Q1 A3 C1,P1 K1 J1 A1 C2.A3 F3.A1 A2.L1 J1 A1.D1 A1 Q1 K1 J1 A2.L1 K2 Q1 A3 C2.A1 A3 C1.A2 Q2 K1 J1 B1.B2 Q1 J1 B1.A1 Q1 K1 B1 A3 C1.A1 Q2 A3 B2.Q1 A3 C1,
41,11,4,f114r,"f114r.45,+P0",BOUNDARY_ONLY_DISAGREEMENT,True,851.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,EXACT_IT2a,1.0,1.0,True,False,False,1.0,1.0,1.0,0.75,1.0,0.75,27,27,27,7,8,7,0,0,0,0,1,0,dain.ched.chodaiin.otain.chdar.chedy.chocthy<$>,"8an.1c8.1o,8am.okan.18ay.1c89.1oK9<$>",dain.ched.chodaiin.otain.chdar.chedy.chocthy<$>,B1 A3 F1.K1 J1 B1.K1 A1 B1 A3 G1.A1 Q2 A3 F1.K1 B1 A3 C1.K1 J1 B1 A2.K1 A1 U2 A2,B1 A3 F1.K1 J1 B1.K1 A1.B1 A3 G1.A1 Q2 A3 F1.K1 B1 A3 C1.K1 J1 B1 A2.K1 A1 U2 A2,B1 A3 F1.K1 J1 B1.K1 A1 B1 A3 G1.A1 Q2 A3 F1.K1 B1 A3 C1.K1 J1 B1 A2.K1 A1 U2 A2,
42,12,1,f112r,"f112r.1,@P0",MODERATE_GLYPH_AGREEMENT,False,665.428571,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.885714,0.914286,False,False,False,0.885714,0.971429,0.885714,0.333333,0.777778,0.333333,35,35,35,8,12,9,0,0,0,1,3,0,"<%>folchey.qokeey.ykair<!corr?>.@185;arally.oteedal.or,aiin.chcphy<!erased?>","<%>foe1c9.4ohC9.9haz.\ay.ae,e9.ok,C8,ae.oy.am.1G9",<%>folchey.qokeey.ykair.xar.ally.oteedal.or.aiin.chcphy,P2 A1 B2 K1 J1 A2.D1 A1 Q1 K2 A2.A2 Q1 A3 F3.Xm A3 C1 A3 B2 B2 A2.A1 Q2 K2 B1 A3 B2.A1 C1.A3 G1.K1 T1 A2,P2 A1 B2 K1 J1 A2.D1 A1 Q1 K3 A2.A2 Q1 A3 F3.Xa A3 C1.A3 B2.B2 A2.A1 Q2.K3 B1.A3 B2.A1 C1.A3 G1.K1 T5 A2,P2 A1 B2 K1 J1 A2.D1 A1 Q1 K2 A2.A2 Q1 A3 F3.X1 A3 C1.A3 B2 B2 A2.A1 Q2 K2 B1 A3 B2.A1 C1.A3 G1.K1 T1 A2,
43,12,2,f112r,"f112r.23,+P0",MODERATE_GLYPH_AGREEMENT,False,658.888889,Three-way glyph agreement is below the high-agreement threshold 0.95.,EXACT_IT2a,0.911111,0.940741,False,False,False,0.911111,1.0,0.911111,0.7,1.0,0.7,45,45,45,10,10,10,0,0,0,0,0,0,<%>qoain.qoiin.olcheedy.dairiy.teedy.qopol.chdy.oteor.octhdy.otychey,<%>4ocm.4om.oe1cc89.8aiyi9.kcc89.4ojoe.189.okcoy.oK89.ok91c9,<%>qoain.qoiin.olcheedy.dairiy.teedy.qopol.chdy.oteor.octhdy.otychey,D1 A1 A3 F1.D1 A1 G1.A1 B2 K1 K2 B1 A2.B1 A3 F3 E1 A2.Q2 K2 B1 A2.D1 A1 P1 A1 B2.K1 B1 A2.A1 Q2 J1 A1 C1.A1 U2 B1 A2.A1 Q2 A2 K1 J1 A2,D1 A1 J1 G1.D1 A1 G1.A1 B2 K1 K2 B1 A2.B1 A3 F4 E1 A2.Q2 K2 B1 A2.D1 A1 P3 A1 B2.K1 B1 A2.A1 Q2 J1 A1 C1.A1 U2 B1 A2.A1 Q2 A2 K1 J1 A2,D1 A1 A3 F1.D1 A1 G1.A1 B2 K1 K2 B1 A2.B1 A3 F3 E1 A2.Q2 K2 B1 A2.D1 A1 P1 A1 B2.K1 B1 A2.A1 Q2 J1 A1 C1.A1 U2 B1 A2.A1 Q2 A2 K1 J1 A2,
44,12,3,f112r,"f112r.44,+P0",LOW_GLYPH_AGREEMENT,False,920.27907,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.837209,0.868217,False,False,False,0.860465,0.906977,0.837209,0.6,0.7,0.6,43,43,43,10,10,10,1,0,0,0,0,0,sar.ain.qok[o:a]ekeeey.yk.[?:a]koeechey.okeeedy.alair.[a:o]kcheey.ar.arody,say.an.4ohAchd9.9h.ohocc1c(.ohd89.aeaz.ah1C9.ay.ayo89,sar.ain.qokaekeeey.yk.okaeechey.okeeedy.alair.okcheey.ar.arody,C2 A3 C1.A3 F1.D1 A1 Q1 A1 J1 Q1 M1 A2.A2 Q1.Z1 Q1 A1 K2 K1 J1 A2.A1 Q1 M1 B1 A2.A3 B2 A3 F3.A3 Q1 K1 K2 A2.A3 C1.A3 C1 A1 B1 A2,C2 A3 C1.A3 F1.D1 A1 Q1 Aa J1 Q1 M3 A2.A2 Q1.A1 Q1 A1 K2 K1 J1 Ab.A1 Q1 M3 B1 A2.A3 B2 A3 F3.A3 Q1 K1 K3 A2.A3 C1.A3 C1 A1 B1 A2,C2 A3 C1.A3 F1.D1 A1 Q1 A3 J1 Q1 M1 A2.A2 Q1.A1 Q1 A3 K2 K1 J1 A2.A1 Q1 M1 B1 A2.A3 B2 A3 F3.A1 Q1 K1 K2 A2.A3 C1.A3 C1 A1 B1 A2,
45,12,4,f112r,"f112r.45,+P0",LOW_GLYPH_AGREEMENT,False,931.190476,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.738095,0.797619,False,False,False,0.75,0.904762,0.738095,0.333333,0.454545,0.333333,40,40,42,11,12,11,0,0,1,2,2,0,"yor.aiin.o,keeey,teey.shkar.oteeedyqokeey.okeey.okary.oin.yky<$>","9ay.am.o,hd9.kC(.2hay.okd89,4ohC9.ohC9.ohas9.am.9h9<$>",yar.aiin.okeeey.teey.shkar.oteeedy.qokeey.okeey.okary.oi?n.yky<$>,A2 A1 C1.A3 G1.A1.Q1 M1 A2.Q2 K2 A2.L1 Q1 A3 C1.A1 Q2 M1 B1 A2 D1 A1 Q1 K2 A2.A1 Q1 K2 A2.A1 Q1 A3 C1 A2.A1 F1.A2 Q1 A2,A2 A3 C1.A3 G1.A1.Q1 M3 A2.Q2 K3 Ab.L1 Q1 A3 C1.A1 Q2 M3 B1 A2.D1 A1 Q1 K3 A2.A1 Q1 K3 A2.A1 Q1 A3 C2 A2.A3 G1.A2 Q1 A2,A2 A3 C1.A3 G1.A1 Q1 M1 A2.Q2 K2 A2.L1 Q1 A3 C1.A1 Q2 M1 B1 A2.D1 A1 Q1 K2 A2.A1 Q1 K2 A2.A1 Q1 A3 C1 A2.A1 E1 Z1 E2.A2 Q1 A2,
46,13,1,f104v,"f104v.1,@P0",MODERATE_GLYPH_AGREEMENT,False,656.882353,Three-way glyph agreement is below the high-agreement threshold 0.95.,EXACT_IT2a,0.941176,0.960784,False,False,False,0.941176,1.0,0.941176,0.615385,1.0,0.615385,51,51,51,12,13,12,0,0,0,1,0,0,"<%>pchdoiin.opcheedy.orar.oltcheey.opchedy.ol.ear.aiir,aly.cheodaiin.cheekain.dam",<%>g18Am.og1cc89.oy.ay.oek1C9.og1c89.oe.cay.aZ.ae9.1co8am.1cchan.8op,<%>pchdoiin.opcheedy.orar.oltcheey.opchedy.ol.ear.aiir.aly.cheodaiin.cheekain.dam,P1 K1 B1 A1 G1.A1 P1 K1 K2 B1 A2.A1 C1 A3 C1.A1 B2 Q2 K1 K2 A2.A1 P1 K1 J1 B1 A2.A1 B2.J1 A3 C1.A3 G3.A3 B2 A2.K1 J1 A1 B1 A3 G1.K1 K2 Q1 A3 F1.B1 A3 B3,P1 K1 B1 Aa G1.A1 P1 K1 K2 B1 A2.A1 C1.A3 C1.A1 B2 Q2 K1 K3 A2.A1 P1 K1 J1 B1 A2.A1 B2.J1 A3 C1.A3 G3.A3 B2 A2.K1 J1 A1 B1 A3 G1.K1 K2 Q1 A3 F1.B1 A1 B3,P1 K1 B1 A1 G1.A1 P1 K1 K2 B1 A2.A1 C1 A3 C1.A1 B2 Q2 K1 K2 A2.A1 P1 K1 J1 B1 A2.A1 B2.J1 A3 C1.A3 G3.A3 B2 A2.K1 J1 A1 B1 A3 G1.K1 K2 Q1 A3 F1.B1 A3 B3,
